record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-035,65,-35,85.856,-3.687,20.856
yaw065_pitch-030,65,-30,85.630,-3.674,20.630
yaw065_pitch-025,65,-25,81.591,-3.424,16.591
yaw065_pitch-020,65,-20,79.089,-3.251,14.089
yaw065_pitch-015,65,-15,80.138,-3.325,15.138
yaw065_pitch-010,65,-10,78.596,-3.214,13.596
yaw065_pitch-005,65,-5,79.549,-3.284,14.549
yaw065_pitch+000,65,0,79.310,-3.267,14.310
yaw065_pitch+005,65,5,80.266,-3.334,15.266
yaw065_pitch+010,65,10,82.712,-3.497,17.712
yaw065_pitch+015,65,15,85.867,-3.688,20.867
yaw065_pitch+020,65,20,88.062,-3.810,23.062
yaw065_pitch+025,65,25,86.762,-3.738,21.762
yaw065_pitch+030,65,30,97.792,-4.202,32.792
yaw065_pitch+035,65,35,102.801,-4.337,37.801
yaw065_pitch+040,65,40,102.327,-4.325,37.327
yaw065_pitch+045,65,45,106.372,-4.428,41.372
yaw065_pitch+050,65,50,111.752,-4.560,46.752
yaw065_pitch+055,65,55,124.156,-4.827,59.156
yaw065_pitch+060,65,60,109.612,-4.510,44.612
yaw065_pitch+065,65,65,98.925,-4.234,33.925
yaw065_pitch+070,65,70,90.264,-3.924,25.264
yaw065_pitch+075,65,75,90.581,-3.940,25.581
yaw065_pitch+080,65,80,84.554,-3.611,19.554
yaw065_pitch+085,65,85,83.113,-3.522,18.113
yaw065_pitch+090,65,90,77.365,-3.121,12.365
yaw070_pitch-090,70,-90,197.670,-2.171,127.670
yaw070_pitch-085,70,-85,183.765,-3.776,113.765
yaw070_pitch-080,70,-80,172.772,-4.598,102.772
yaw070_pitch-075,70,-75,167.303,-4.830,97.303
yaw070_pitch-070,70,-70,158.083,-5.025,88.083
yaw070_pitch-065,70,-65,149.961,-5.138,79.961
yaw070_pitch-060,70,-60,143.566,-5.110,73.566
yaw070_pitch-055,70,-55,137.201,-5.049,67.201
yaw070_pitch-050,70,-50,133.625,-4.996,63.625
yaw070_pitch-045,70,-45,123.777,-4.820,53.777
yaw070_pitch-040,70,-40,119.165,-4.724,49.165
yaw070_pitch-035,70,-35,105.923,-4.416,35.923
yaw070_pitch-030,70,-30,106.780,-4.439,36.780
yaw070_pitch-025,70,-25,102.507,-4.330,32.507
yaw070_pitch-020,70,-20,92.938,-4.038,22.938
yaw070_pitch-015,70,-15,92.560,-4.024,22.560
yaw070_pitch-010,70,-10,91.684,-3.992,21.684
yaw070_pitch-005,70,-5,89.517,-3.886,19.517
yaw070_pitch+000,70,0,89.388,-3.879,19.388
yaw070_pitch+005,70,5,88.540,-3.835,18.540
yaw070_pitch+010,70,10,93.186,-4.047,23.186
yaw070_pitch+015,70,15,91.852,-3.998,21.852
yaw070_pitch+020,70,20,99.234,-4.242,29.234
yaw070_pitch+025,70,25,110.473,-4.530,40.473
yaw070_pitch+030,70,30,103.338,-4.351,33.338
yaw070_pitch+035,70,35,106.427,-4.429,36.427
yaw070_pitch+040,70,40,106.921,-4.442,36.921
yaw070_pitch+045,70,45,121.266,-4.769,51.266
yaw070_pitch+050,70,50,112.110,-4.568,42.110
yaw070_pitch+055,70,55,99.396,-4.247,29.396
yaw070_pitch+060,70,60,87.676,-3.789,17.676
yaw070_pitch+065,70,65,82.167,-3.462,12.167
yaw070_pitch+070,70,70,76.980,-3.090,6.980
yaw070_pitch+075,70,75,73.256,-2.729,3.256
yaw070_pitch+080,70,80,70.819,-2.426,0.819
yaw070_pitch+085,70,85,68.461,-2.050,1.539
yaw070_pitch+090,70,90,66.456,-1.686,3.544
yaw075_pitch-090,75,-90,236.417,1.032,161.417
yaw075_pitch-085,75,-85,202.765,-1.526,127.765
yaw075_pitch-080,75,-80,189.120,-3.226,114.120
yaw075_pitch-075,75,-75,185.662,-3.585,110.662
yaw075_pitch-070,75,-70,180.107,-4.115,105.107
yaw075_pitch-065,75,-65,178.626,-4.226,103.626
yaw075_pitch-060,75,-60,180.004,-4.123,105.004
yaw075_pitch-055,75,-55,171.655,-4.663,96.655
yaw075_pitch-050,75,-50,168.063,-4.812,93.063
yaw075_pitch-045,75,-45,167.069,-4.835,92.069
yaw075_pitch-040,75,-40,161.700,-4.959,86.700
yaw075_pitch-035,75,-35,152.253,-5.127,77.253
yaw075_pitch-030,75,-30,143.070,-5.108,68.070
yaw075_pitch-025,75,-25,138.220,-5.060,63.220
yaw075_pitch-020,75,-20,131.129,-4.952,56.129
yaw075_pitch-015,75,-15,114.829,-4.630,39.829
yaw075_pitch-010,75,-10,116.315,-4.663,41.315
yaw075_pitch-005,75,-5,115.671,-4.649,40.671
yaw075_pitch+000,75,0,109.781,-4.514,34.781
yaw075_pitch+005,75,5,102.958,-4.341,27.958
yaw075_pitch+010,75,10,108.476,-4.482,33.476
yaw075_pitch+015,75,15,111.875,-4.563,36.875
yaw075_pitch+020,75,20,113.706,-4.605,38.706
yaw075_pitch+025,75,25,119.633,-4.734,44.633
yaw075_pitch+030,75,30,121.869,-4.781,46.869
yaw075_pitch+035,75,35,118.705,-4.715,43.705
yaw075_pitch+040,75,40,130.873,-4.947,55.873
yaw075_pitch+045,75,45,110.563,-4.532,35.563
yaw075_pitch+050,75,50,92.304,-4.015,17.304
yaw075_pitch+055,75,55,83.642,-3.555,8.642
yaw075_pitch+060,75,60,76.893,-3.084,1.893
yaw075_pitch+065,75,65,72.429,-2.632,2.571
yaw075_pitch+070,75,70,70.217,-2.344,4.783
yaw075_pitch+075,75,75,67.781,-1.911,7.219
yaw075_pitch+080,75,80,66.127,-1.643,8.873
yaw075_pitch+085,75,85,65.840,-1.455,9.160
yaw075_pitch+090,75,90,70.445,-1.458,4.555
yaw080_pitch-090,80,-90,276.772,2.547,163.228
yaw080_pitch-085,80,-85,230.754,0.775,150.754
yaw080_pitch-080,80,-80,215.631,-0.152,135.631
yaw080_pitch-075,80,-75,210.979,-0.587,130.979
yaw080_pitch-070,80,-70,212.416,-0.450,132.416
yaw080_pitch-065,80,-65,211.062,-0.579,131.062
yaw080_pitch-060,80,-60,203.637,-1.420,123.637
yaw080_pitch-055,80,-55,200.579,-1.798,120.579
yaw080_pitch-050,80,-50,198.619,-2.048,118.619
yaw080_pitch-045,80,-45,193.502,-2.704,113.502
yaw080_pitch-040,80,-40,190.176,-3.110,110.176
yaw080_pitch-035,80,-35,184.483,-3.705,104.483
yaw080_pitch-030,80,-30,177.680,-4.289,97.680
yaw080_pitch-025,80,-25,170.402,-4.731,90.402
yaw080_pitch-020,80,-20,163.299,-4.923,83.299
yaw080_pitch-015,80,-15,163.910,-4.909,83.910
yaw080_pitch-010,80,-10,150.481,-5.142,70.481
yaw080_pitch-005,80,-5,140.918,-5.087,60.918
yaw080_pitch+000,80,0,144.663,-5.114,64.663
yaw080_pitch+005,80,5,148.043,-5.127,68.043
yaw080_pitch+010,80,10,147.823,-5.126,67.823
yaw080_pitch+015,80,15,147.398,-5.124,67.398
yaw080_pitch+020,80,20,142.072,-5.099,62.072
yaw080_pitch+025,80,25,142.453,-5.103,62.453
yaw080_pitch+030,80,30,145.584,-5.117,65.584
yaw080_pitch+035,80,35,140.438,-5.082,60.438
yaw080_pitch+040,80,40,115.763,-4.651,35.763
yaw080_pitch+045,80,45,95.412,-4.126,15.412
yaw080_pitch+050,80,50,84.076,-3.582,4.076
yaw080_pitch+055,80,55,76.746,-3.072,3.254
yaw080_pitch+060,80,60,72.091,-2.591,7.909
yaw080_pitch+065,80,65,68.902,-2.138,11.098
yaw080_pitch+070,80,70,66.637,-1.706,13.363
yaw080_pitch+075,80,75,65.438,-1.549,14.562
yaw080_pitch+080,80,80,66.934,-1.450,13.066
yaw080_pitch+085,80,85,131.731,-1.238,51.731
yaw080_pitch+090,80,90,60.947,-0.016,19.053
yaw085_pitch-090,85,-90,293.710,2.478,151.290
yaw085_pitch-085,85,-85,266.819,2.220,178.181
yaw085_pitch-080,85,-80,258.861,1.949,173.861
yaw085_pitch-075,85,-75,258.667,1.942,173.667
yaw085_pitch-070,85,-70,254.237,1.764,169.237
yaw085_pitch-065,85,-65,248.438,1.532,163.438
yaw085_pitch-060,85,-60,252.873,1.710,167.873
yaw085_pitch-055,85,-55,238.203,1.111,153.203
yaw085_pitch-050,85,-50,235.179,0.977,150.179
yaw085_pitch-045,85,-45,223.841,0.433,138.841
yaw085_pitch-040,85,-40,211.065,-0.578,126.065
yaw085_pitch-035,85,-35,206.123,-1.127,121.123
yaw085_pitch-030,85,-30,201.345,-1.701,116.345
yaw085_pitch-025,85,-25,195.621,-2.431,110.621
yaw085_pitch-020,85,-20,188.595,-3.282,103.595
yaw085_pitch-015,85,-15,187.605,-3.386,102.605
yaw085_pitch-010,85,-10,186.129,-3.537,101.129
yaw085_pitch-005,85,-5,186.401,-3.510,101.401
yaw085_pitch+000,85,0,183.100,-3.838,98.100
yaw085_pitch+005,85,5,182.168,-3.926,97.168
yaw085_pitch+010,85,10,179.698,-4.147,94.698
yaw085_pitch+015,85,15,179.118,-4.191,94.118
yaw085_pitch+020,85,20,171.033,-4.700,86.033
yaw085_pitch+025,85,25,163.225,-4.924,78.225
yaw085_pitch+030,85,30,151.785,-5.134,66.785
yaw085_pitch+035,85,35,126.559,-4.870,41.559
yaw085_pitch+040,85,40,102.411,-4.327,17.411
yaw085_pitch+045,85,45,87.848,-3.798,2.848
yaw085_pitch+050,85,50,78.614,-3.216,6.386
yaw085_pitch+055,85,55,72.209,-2.606,12.791
yaw085_pitch+060,85,60,68.321,-2.022,16.679
yaw085_pitch+065,85,65,66.373,-1.676,18.627
yaw085_pitch+070,85,70,65.474,-1.557,19.526
yaw085_pitch+075,85,75,66.191,-1.438,18.809
yaw085_pitch+080,85,80,73.483,-1.400,11.517
yaw085_pitch+085,85,85,230.646,-0.429,145.646
yaw085_pitch+090,85,90,53.042,-0.070,31.958
yaw090_pitch-090,90,-90,277.710,2.581,172.290
yaw090_pitch-085,90,-85,248.523,1.535,158.523
yaw090_pitch-080,90,-80,240.943,1.228,150.943
yaw090_pitch-075,90,-75,248.549,1.536,158.549
yaw090_pitch-070,90,-70,242.017,1.272,152.017
yaw090_pitch-065,90,-65,248.206,1.523,158.206
yaw090_pitch-060,90,-60,251.535,1.656,161.535
yaw090_pitch-055,90,-55,258.300,1.927,168.300
yaw090_pitch-050,90,-50,264.600,2.150,174.600
yaw090_pitch-045,90,-45,244.109,1.357,154.109
yaw090_pitch-040,90,-40,245.779,1.425,155.779
yaw090_pitch-035,90,-35,233.393,0.897,143.393
yaw090_pitch-030,90,-30,238.044,1.104,148.044
yaw090_pitch-025,90,-25,234.589,0.951,144.589
yaw090_pitch-020,90,-20,220.517,0.251,130.517
yaw090_pitch-015,90,-15,215.179,-0.193,125.179
yaw090_pitch-010,90,-10,223.669,0.424,133.669
yaw090_pitch-005,90,-5,219.290,0.160,129.290
yaw090_pitch+000,90,0,222.504,0.363,132.504
yaw090_pitch+005,90,5,208.410,-0.867,118.410
yaw090_pitch+010,90,10,196.204,-2.357,106.204
yaw090_pitch+015,90,15,186.695,-3.479,96.695
yaw090_pitch+020,90,20,179.570,-4.157,89.570
yaw090_pitch+025,90,25,175.211,-4.453,85.211
yaw090_pitch+030,90,30,147.502,-5.125,57.502
yaw090_pitch+035,90,35,120.525,-4.753,30.525
yaw090_pitch+040,90,40,96.379,-4.158,6.379
yaw090_pitch+045,90,45,83.934,-3.573,6.066
yaw090_pitch+050,90,50,74.684,-2.890,15.316
yaw090_pitch+055,90,55,69.340,-2.218,20.660
yaw090_pitch+060,90,60,66.961,-1.761,23.039
yaw090_pitch+065,90,65,65.922,-1.617,24.078
yaw090_pitch+070,90,70,65.456,-1.489,24.544
yaw090_pitch+075,90,75,66.984,-1.451,23.016
yaw090_pitch+080,90,80,84.308,-1.307,5.692
yaw090_pitch+085,90,85,78.500,-0.242,11.500
yaw090_pitch+090,90,90,53.030,-0.133,36.970
yaw095_pitch-090,95,-90,226.201,0.554,131.201
yaw095_pitch-085,95,-85,210.107,-0.679,115.107
yaw095_pitch-080,95,-80,201.577,-1.672,106.577
yaw095_pitch-075,95,-75,202.440,-1.566,107.440
yaw095_pitch-070,95,-70,199.561,-1.927,104.561
yaw095_pitch-065,95,-65,207.188,-1.005,112.188
yaw095_pitch-060,95,-60,220.893,0.275,125.893
yaw095_pitch-055,95,-55,236.059,1.017,141.059
yaw095_pitch-050,95,-50,250.219,1.603,155.219
yaw095_pitch-045,95,-45,261.493,2.048,166.493
yaw095_pitch-040,95,-40,272.991,2.418,177.991
yaw095_pitch-035,95,-35,283.566,2.763,171.434
yaw095_pitch-030,95,-30,280.148,2.669,174.852
yaw095_pitch-025,95,-25,288.262,2.869,166.738
yaw095_pitch-020,95,-20,287.564,2.862,167.436
yaw095_pitch-015,95,-15,285.251,2.810,169.749
yaw095_pitch-010,95,-10,277.263,2.565,177.737
yaw095_pitch-005,95,-5,261.490,2.048,166.490
yaw095_pitch+000,95,0,243.836,1.346,148.836
yaw095_pitch+005,95,5,218.749,0.117,123.749
yaw095_pitch+010,95,10,200.154,-1.851,105.154
yaw095_pitch+015,95,15,192.484,-2.836,97.484
yaw095_pitch+020,95,20,188.510,-3.291,93.510
yaw095_pitch+025,95,25,171.173,-4.692,76.173
yaw095_pitch+030,95,30,147.151,-5.123,52.151
yaw095_pitch+035,95,35,119.087,-4.723,24.087
yaw095_pitch+040,95,40,95.132,-4.116,0.132
yaw095_pitch+045,95,45,81.396,-3.411,13.604
yaw095_pitch+050,95,50,74.164,-2.833,20.836
yaw095_pitch+055,95,55,68.448,-2.048,26.552
yaw095_pitch+060,95,60,66.303,-1.666,28.697
yaw095_pitch+065,95,65,65.469,-1.556,29.531
yaw095_pitch+070,95,70,65.609,-1.476,29.391
yaw095_pitch+075,95,75,66.619,-1.447,28.381
yaw095_pitch+080,95,80,69.631,-1.487,25.369
yaw095_pitch+085,95,85,229.545,-1.111,134.545
yaw095_pitch+090,95,90,57.988,0.474,37.012
yaw100_pitch-090,100,-90,194.137,-2.622,94.137
yaw100_pitch-085,100,-85,168.078,-4.811,68.078
yaw100_pitch-080,100,-80,127.499,-4.887,27.499
yaw100_pitch-075,100,-75,98.848,-4.232,1.152
yaw100_pitch-070,100,-70,98.134,-4.212,1.866
yaw100_pitch-065,100,-65,135.095,-5.021,35.095
yaw100_pitch-060,100,-60,183.375,-3.812,83.375
yaw100_pitch-055,100,-55,206.600,-1.072,106.600
yaw100_pitch-050,100,-50,227.237,0.606,127.237
yaw100_pitch-045,100,-45,249.646,1.580,149.646
yaw100_pitch-040,100,-40,270.235,2.328,170.235
yaw100_pitch-035,100,-35,287.393,2.861,172.607
yaw100_pitch-030,100,-30,303.015,0.748,156.985
yaw100_pitch-025,100,-25,306.689,-0.293,153.311
yaw100_pitch-020,100,-20,301.859,1.020,158.141
yaw100_pitch-015,100,-15,295.689,2.187,164.311
yaw100_pitch-010,100,-10,288.919,2.876,171.081
yaw100_pitch-005,100,-5,278.324,2.603,178.324
yaw100_pitch+000,100,0,258.635,1.940,158.635
yaw100_pitch+005,100,5,229.309,0.706,129.309
yaw100_pitch+010,100,10,206.735,-1.057,106.735
yaw100_pitch+015,100,15,202.245,-1.590,102.245
yaw100_pitch+020,100,20,188.456,-3.297,88.456
yaw100_pitch+025,100,25,171.221,-4.689,71.221
yaw100_pitch+030,100,30,144.513,-5.113,44.513
yaw100_pitch+035,100,35,116.413,-4.665,16.413
yaw100_pitch+040,100,40,93.150,-4.046,6.850
yaw100_pitch+045,100,45,79.342,-3.269,20.658
yaw100_pitch+050,100,50,70.411,-2.371,29.589
yaw100_pitch+055,100,55,67.617,-1.877,32.383
yaw100_pitch+060,100,60,66.354,-1.673,33.646
yaw100_pitch+065,100,65,65.641,-1.581,34.359
yaw100_pitch+070,100,70,65.371,-1.535,34.629
yaw100_pitch+075,100,75,65.330,-1.500,34.670
yaw100_pitch+080,100,80,65.657,-1.472,34.343
yaw100_pitch+085,100,85,66.918,-1.450,33.082
yaw100_pitch+090,100,90,70.810,-1.449,29.190
yaw105_pitch-090,105,-90,129.730,-4.927,24.730
yaw105_pitch-085,105,-85,65.843,-1.607,39.157
yaw105_pitch-080,105,-80,235.592,-0.757,130.592
yaw105_pitch-075,105,-75,58.664,0.304,46.336
yaw105_pitch-070,105,-70,62.366,-0.090,42.634
yaw105_pitch-065,105,-65,74.408,-1.388,30.592
yaw105_pitch-060,105,-60,85.332,-3.657,19.668
yaw105_pitch-055,105,-55,181.899,-3.951,76.899
yaw105_pitch-050,105,-50,207.828,-0.932,102.828
yaw105_pitch-045,105,-45,230.337,0.755,125.337
yaw105_pitch-040,105,-40,266.799,2.219,161.799
yaw105_pitch-035,105,-35,270.005,2.320,165.005
yaw105_pitch-030,105,-30,283.695,2.767,178.695
yaw105_pitch-025,105,-25,291.741,2.690,173.259
yaw105_pitch-020,105,-20,286.472,2.845,178.528
yaw105_pitch-015,105,-15,300.844,1.244,164.156
yaw105_pitch-010,105,-10,285.896,2.828,179.104
yaw105_pitch-005,105,-5,283.694,2.767,178.694
yaw105_pitch+000,105,0,261.883,2.061,156.883
yaw105_pitch+005,105,5,236.457,1.034,131.457
yaw105_pitch+010,105,10,212.755,-0.418,107.755
yaw105_pitch+015,105,15,202.331,-1.579,97.331
yaw105_pitch+020,105,20,188.168,-3.327,83.168
yaw105_pitch+025,105,25,170.634,-4.720,65.634
yaw105_pitch+030,105,30,146.917,-5.122,41.917
yaw105_pitch+035,105,35,110.269,-4.525,5.269
yaw105_pitch+040,105,40,91.787,-3.995,13.213
yaw105_pitch+045,105,45,78.900,-3.237,26.100
yaw105_pitch+050,105,50,71.217,-2.479,33.783
yaw105_pitch+055,105,55,68.275,-2.013,36.725
yaw105_pitch+060,105,60,67.522,-1.858,37.478
yaw105_pitch+065,105,65,67.377,-1.829,37.623
yaw105_pitch+070,105,70,67.401,-1.834,37.599
yaw105_pitch+075,105,75,67.767,-1.908,37.233
yaw105_pitch+080,105,80,67.967,-1.950,37.033
yaw105_pitch+085,105,85,67.654,-1.885,37.346
yaw105_pitch+090,105,90,66.530,-1.695,38.470
yaw110_pitch-090,110,-90,65.617,-1.578,44.383
yaw110_pitch-085,110,-85,55.626,0.886,54.374
yaw110_pitch-080,110,-80,58.967,0.483,51.033
yaw110_pitch-075,110,-75,66.485,1.109,43.515
yaw110_pitch-070,110,-70,61.208,0.628,48.792
yaw110_pitch-065,110,-65,53.549,0.234,56.451
yaw110_pitch-060,110,-60,67.661,-1.471,42.339
yaw110_pitch-055,110,-55,132.947,-4.984,22.947
yaw110_pitch-050,110,-50,190.980,-3.016,80.980
yaw110_pitch-045,110,-45,204.749,-1.287,94.749
yaw110_pitch-040,110,-40,216.124,-0.108,106.124
yaw110_pitch-035,110,-35,229.944,0.737,119.944
yaw110_pitch-030,110,-30,245.501,1.414,135.501
yaw110_pitch-025,110,-25,254.188,1.762,144.188
yaw110_pitch-020,110,-20,256.359,1.850,146.359
yaw110_pitch-015,110,-15,269.603,2.308,159.603
yaw110_pitch-010,110,-10,272.225,2.393,162.225
yaw110_pitch-005,110,-5,273.257,2.427,163.257
yaw110_pitch+000,110,0,256.518,1.856,146.518
yaw110_pitch+005,110,5,232.468,0.855,122.468
yaw110_pitch+010,110,10,225.896,0.539,115.896
yaw110_pitch+015,110,15,204.051,-1.371,94.051
yaw110_pitch+020,110,20,188.732,-3.268,78.732
yaw110_pitch+025,110,25,173.130,-4.577,63.130
yaw110_pitch+030,110,30,143.677,-5.110,33.677
yaw110_pitch+035,110,35,111.436,-4.553,1.436
yaw110_pitch+040,110,40,87.620,-3.786,22.380
yaw110_pitch+045,110,45,77.499,-3.131,32.501
yaw110_pitch+050,110,50,77.145,-3.103,32.855
yaw110_pitch+055,110,55,73.037,-2.704,36.963
yaw110_pitch+060,110,60,74.159,-2.832,35.841
yaw110_pitch+065,110,65,75.610,-2.978,34.390
yaw110_pitch+070,110,70,78.253,-3.189,31.747
yaw110_pitch+075,110,75,79.416,-3.274,30.584
yaw110_pitch+080,110,80,80.640,-3.360,29.360
yaw110_pitch+085,110,85,79.828,-3.303,30.172
yaw110_pitch+090,110,90,79.752,-3.298,30.248
yaw115_pitch-090,115,-90,234.414,-0.949,119.414
yaw115_pitch-085,115,-85,56.886,0.303,58.114
yaw115_pitch-080,115,-80,76.059,1.819,38.941
yaw115_pitch-075,115,-75,82.698,1.844,32.302
yaw115_pitch-070,115,-70,73.863,1.814,41.137
yaw115_pitch-065,115,-65,54.847,0.065,60.153
yaw115_pitch-060,115,-60,85.579,-1.301,29.421
yaw115_pitch-055,115,-55,120.451,-4.751,5.451
yaw115_pitch-050,115,-50,168.004,-4.813,53.004
yaw115_pitch-045,115,-45,178.308,-4.247,63.308
yaw115_pitch-040,115,-40,192.746,-2.802,77.746
yaw115_pitch-035,115,-35,203.282,-1.463,88.282
yaw115_pitch-030,115,-30,213.947,-0.306,98.947
yaw115_pitch-025,115,-25,216.570,-0.069,101.570
yaw115_pitch-020,115,-20,215.245,-0.187,100.245
yaw115_pitch-015,115,-15,224.342,0.459,109.342
yaw115_pitch-010,115,-10,237.713,1.089,122.713
yaw115_pitch-005,115,-5,239.176,1.153,124.176
yaw115_pitch+000,115,0,244.069,1.356,129.069
yaw115_pitch+005,115,5,235.507,0.992,120.507
yaw115_pitch+010,115,10,221.466,0.306,106.466
yaw115_pitch+015,115,15,201.205,-1.719,86.205
yaw115_pitch+020,115,20,192.646,-2.815,77.646
yaw115_pitch+025,115,25,177.966,-4.270,62.966
yaw115_pitch+030,115,30,155.005,-5.081,40.005
yaw115_pitch+035,115,35,124.586,-4.835,9.586
yaw115_pitch+040,115,40,103.419,-4.353,11.581
yaw115_pitch+045,115,45,97.300,-4.188,17.700
yaw115_pitch+050,115,50,94.344,-4.089,20.656
yaw115_pitch+055,115,55,93.778,-4.069,21.222
yaw115_pitch+060,115,60,98.712,-4.228,16.288
yaw115_pitch+065,115,65,104.466,-4.380,10.534
yaw115_pitch+070,115,70,104.135,-4.371,10.865
yaw115_pitch+075,115,75,108.268,-4.477,6.732
yaw115_pitch+080,115,80,111.436,-4.553,3.564
yaw115_pitch+085,115,85,115.633,-4.648,0.633
yaw115_pitch+090,115,90,114.918,-4.632,0.082
yaw120_pitch-090,120,-90,234.738,-0.922,114.738
yaw120_pitch-085,120,-85,56.672,0.283,63.328
yaw120_pitch-080,120,-80,74.432,1.815,45.568
yaw120_pitch-075,120,-75,78.734,1.828,41.266
yaw120_pitch-070,120,-70,68.936,1.408,51.064
yaw120_pitch-065,120,-65,53.238,0.096,66.762
yaw120_pitch-060,120,-60,65.858,-1.453,54.142
yaw120_pitch-055,120,-55,113.089,-4.591,6.911
yaw120_pitch-050,120,-50,119.660,-4.735,0.340
yaw120_pitch-045,120,-45,136.325,-5.040,16.325
yaw120_pitch-040,120,-40,170.866,-4.709,50.866
yaw120_pitch-035,120,-35,192.163,-2.876,72.163
yaw120_pitch-030,120,-30,199.363,-1.952,79.363
yaw120_pitch-025,120,-25,198.536,-2.059,78.536
yaw120_pitch-020,120,-20,200.400,-1.820,80.400
yaw120_pitch-015,120,-15,200.706,-1.782,80.706
yaw120_pitch-010,120,-10,203.070,-1.489,83.070
yaw120_pitch-005,120,-5,206.795,-1.050,86.795
yaw120_pitch+000,120,0,211.104,-0.575,91.104
yaw120_pitch+005,120,5,224.808,0.483,104.808
yaw120_pitch+010,120,10,218.796,0.121,98.796
yaw120_pitch+015,120,15,201.055,-1.738,81.055
yaw120_pitch+020,120,20,193.659,-2.684,73.659
yaw120_pitch+025,120,25,184.484,-3.705,64.484
yaw120_pitch+030,120,30,177.139,-4.326,57.139
yaw120_pitch+035,120,35,163.644,-4.915,43.644
yaw120_pitch+040,120,40,147.590,-5.125,27.590
yaw120_pitch+045,120,45,143.736,-5.110,23.736
yaw120_pitch+050,120,50,147.538,-5.125,27.538
yaw120_pitch+055,120,55,149.298,-5.132,29.298
yaw120_pitch+060,120,60,155.785,-5.067,35.785
yaw120_pitch+065,120,65,159.423,-5.000,39.423
yaw120_pitch+070,120,70,163.663,-4.914,43.663
yaw120_pitch+075,120,75,167.501,-4.825,47.501
yaw120_pitch+080,120,80,173.082,-4.579,53.082
yaw120_pitch+085,120,85,179.880,-4.133,59.880
yaw120_pitch+090,120,90,183.750,-3.777,63.750
yaw125_pitch-090,125,-90,65.374,-1.496,59.626
yaw125_pitch-085,125,-85,55.476,0.835,69.524
yaw125_pitch-080,125,-80,57.021,0.316,67.979
yaw125_pitch-075,125,-75,59.056,0.489,65.944
yaw125_pitch-070,125,-70,53.022,-0.128,71.978
yaw125_pitch-065,125,-65,122.978,-1.243,2.022
yaw125_pitch-060,125,-60,100.094,-4.266,24.906
yaw125_pitch-055,125,-55,143.110,-5.108,18.110
yaw125_pitch-050,125,-50,141.233,-5.090,16.233
yaw125_pitch-045,125,-45,151.317,-5.141,26.317
yaw125_pitch-040,125,-40,171.498,-4.673,46.498
yaw125_pitch-035,125,-35,187.229,-3.424,62.229
yaw125_pitch-030,125,-30,192.920,-2.779,67.920
yaw125_pitch-025,125,-25,189.216,-3.215,64.216
yaw125_pitch-020,125,-20,185.966,-3.554,60.966
yaw125_pitch-015,125,-15,179.612,-4.153,54.612
yaw125_pitch-010,125,-10,181.118,-4.024,56.118
yaw125_pitch-005,125,-5,187.666,-3.379,62.666
yaw125_pitch+000,125,0,196.832,-2.277,71.832
yaw125_pitch+005,125,5,192.680,-2.810,67.680
yaw125_pitch+010,125,10,185.758,-3.575,60.758
yaw125_pitch+015,125,15,187.433,-3.403,62.433
yaw125_pitch+020,125,20,191.852,-2.913,66.852
yaw125_pitch+025,125,25,193.280,-2.733,68.280
yaw125_pitch+030,125,30,197.029,-2.252,72.029
yaw125_pitch+035,125,35,196.321,-2.342,71.321
yaw125_pitch+040,125,40,196.387,-2.334,71.387
yaw125_pitch+045,125,45,194.190,-2.615,69.190
yaw125_pitch+050,125,50,192.310,-2.859,67.310
yaw125_pitch+055,125,55,194.498,-2.575,69.498
yaw125_pitch+060,125,60,199.353,-1.954,74.353
yaw125_pitch+065,125,65,199.924,-1.881,74.924
yaw125_pitch+070,125,70,207.501,-0.969,82.501
yaw125_pitch+075,125,75,203.638,-1.420,78.638
yaw125_pitch+080,125,80,197.993,-2.129,72.993
yaw125_pitch+085,125,85,193.256,-2.736,68.256
yaw125_pitch+090,125,90,190.992,-3.014,65.992
yaw130_pitch-090,130,-90,91.453,-3.983,38.547
yaw130_pitch-085,130,-85,65.466,-1.489,64.534
yaw130_pitch-080,130,-80,229.482,-1.112,99.482
yaw130_pitch-075,130,-75,222.058,-1.152,92.058
yaw130_pitch-070,130,-70,65.790,-1.459,64.210
yaw130_pitch-065,130,-65,108.770,-4.489,21.230
yaw130_pitch-060,130,-60,174.161,-4.516,44.161
yaw130_pitch-055,130,-55,175.868,-4.411,45.868
yaw130_pitch-050,130,-50,174.392,-4.502,44.392
yaw130_pitch-045,130,-45,176.183,-4.390,46.183
yaw130_pitch-040,130,-40,187.030,-3.445,57.030
yaw130_pitch-035,130,-35,187.721,-3.374,57.721
yaw130_pitch-030,130,-30,190.330,-3.092,60.330
yaw130_pitch-025,130,-25,180.842,-4.050,50.842
yaw130_pitch-020,130,-20,157.872,-5.028,27.872
yaw130_pitch-015,130,-15,150.779,-5.144,20.779
yaw130_pitch-010,130,-10,148.543,-5.129,18.543
yaw130_pitch-005,130,-5,169.587,-4.770,39.587
yaw130_pitch+000,130,0,169.461,-4.776,39.461
yaw130_pitch+005,130,5,126.911,-4.877,3.089
yaw130_pitch+010,130,10,89.956,-3.909,40.044
yaw130_pitch+015,130,15,89.311,-3.875,40.689
yaw130_pitch+020,130,20,130.129,-4.934,0.129
