record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-015,65,-15,135.000,-45.000,70.000
yaw065_pitch-010,65,-10,135.000,-45.000,70.000
yaw065_pitch-005,65,-5,135.000,-45.000,70.000
yaw065_pitch+000,65,0,135.000,-45.000,70.000
yaw065_pitch+005,65,5,135.000,-45.000,70.000
yaw065_pitch+010,65,10,135.000,-45.000,70.000
yaw065_pitch+015,65,15,135.000,-45.000,70.000
yaw065_pitch+020,65,20,134.994,-42.713,69.994
yaw065_pitch+025,65,25,60.070,36.487,4.930
yaw065_pitch+030,65,30,60.073,41.756,4.927
yaw065_pitch+035,65,35,66.052,42.845,1.052
yaw065_pitch+040,65,40,71.629,43.853,6.629
yaw065_pitch+045,65,45,72.322,52.199,7.322
yaw065_pitch+050,65,50,70.882,58.449,5.882
yaw065_pitch+055,65,55,86.505,67.370,21.505
yaw065_pitch+060,65,60,71.116,59.800,6.116
yaw065_pitch+065,65,65,82.598,66.403,17.598
yaw065_pitch+070,65,70,81.755,66.613,16.755
yaw065_pitch+075,65,75,86.281,71.862,21.281
yaw065_pitch+080,65,80,92.210,77.418,27.210
yaw065_pitch+085,65,85,94.338,81.296,29.338
yaw065_pitch+090,65,90,76.893,86.678,11.893
yaw070_pitch-090,70,-90,51.970,-74.729,18.030
yaw070_pitch-085,70,-85,134.439,-48.774,64.439
yaw070_pitch-080,70,-80,135.000,-45.000,65.000
yaw070_pitch-075,70,-75,135.000,-45.000,65.000
yaw070_pitch-070,70,-70,135.000,-45.000,65.000
yaw070_pitch-065,70,-65,135.000,-45.000,65.000
yaw070_pitch-060,70,-60,135.000,-45.000,65.000
yaw070_pitch-055,70,-55,135.000,-45.000,65.000
yaw070_pitch-050,70,-50,135.000,-45.000,65.000
yaw070_pitch-045,70,-45,135.000,-45.000,65.000
yaw070_pitch-040,70,-40,135.000,-45.000,65.000
yaw070_pitch-035,70,-35,135.000,-45.000,65.000
yaw070_pitch-030,70,-30,135.000,-45.000,65.000
yaw070_pitch-025,70,-25,135.000,-45.000,65.000
yaw070_pitch-020,70,-20,135.000,-45.000,65.000
yaw070_pitch-015,70,-15,135.000,-45.000,65.000
yaw070_pitch-010,70,-10,135.000,-45.000,65.000
yaw070_pitch-005,70,-5,135.000,-45.000,65.000
yaw070_pitch+000,70,0,135.000,-42.920,65.000
yaw070_pitch+005,70,5,68.614,19.908,1.386
yaw070_pitch+010,70,10,59.571,16.444,10.429
yaw070_pitch+015,70,15,65.952,11.052,4.048
yaw070_pitch+020,70,20,71.602,11.373,1.602
yaw070_pitch+025,70,25,76.232,26.852,6.232
yaw070_pitch+030,70,30,85.336,42.281,15.336
yaw070_pitch+035,70,35,87.648,39.599,17.648
yaw070_pitch+040,70,40,89.009,53.194,19.009
yaw070_pitch+045,70,45,84.820,59.940,14.820
yaw070_pitch+050,70,50,74.121,51.163,4.121
yaw070_pitch+055,70,55,75.174,60.601,5.174
yaw070_pitch+060,70,60,81.813,66.217,11.813
yaw070_pitch+065,70,65,89.043,66.893,19.043
yaw070_pitch+070,70,70,87.355,68.303,17.355
yaw070_pitch+075,70,75,92.343,70.543,22.343
yaw070_pitch+080,70,80,104.483,76.071,34.483
yaw070_pitch+085,70,85,95.310,82.406,25.310
yaw070_pitch+090,70,90,94.470,83.062,24.470
yaw075_pitch-090,75,-90,52.307,-72.600,22.693
yaw075_pitch-085,75,-85,135.000,-45.378,60.000
yaw075_pitch-080,75,-80,135.000,-45.001,60.000
yaw075_pitch-075,75,-75,135.000,-45.000,60.000
yaw075_pitch-070,75,-70,135.000,-45.000,60.000
yaw075_pitch-065,75,-65,135.000,-45.000,60.000
yaw075_pitch-060,75,-60,135.000,-45.000,60.000
yaw075_pitch-055,75,-55,135.000,-45.000,60.000
yaw075_pitch-050,75,-50,135.000,-45.000,60.000
yaw075_pitch-045,75,-45,135.000,-45.000,60.000
yaw075_pitch-040,75,-40,135.000,-45.000,60.000
yaw075_pitch-035,75,-35,135.000,-45.000,60.000
yaw075_pitch-030,75,-30,135.000,-45.000,60.000
yaw075_pitch-025,75,-25,135.000,-45.000,60.000
yaw075_pitch-020,75,-20,135.000,-44.976,60.000
yaw075_pitch-015,75,-15,119.373,-22.677,44.373
yaw075_pitch-010,75,-10,66.879,15.760,8.121
yaw075_pitch-005,75,-5,78.598,15.006,3.598
yaw075_pitch+000,75,0,87.055,20.918,12.055
yaw075_pitch+005,75,5,82.468,16.610,7.468
yaw075_pitch+010,75,10,82.910,25.222,7.910
yaw075_pitch+015,75,15,81.233,28.977,6.233
yaw075_pitch+020,75,20,91.840,31.723,16.840
yaw075_pitch+025,75,25,94.709,30.760,19.709
yaw075_pitch+030,75,30,92.572,41.928,17.572
yaw075_pitch+035,75,35,97.247,40.387,22.247
yaw075_pitch+040,75,40,96.860,51.572,21.860
yaw075_pitch+045,75,45,94.343,57.106,19.343
yaw075_pitch+050,75,50,87.948,52.388,12.948
yaw075_pitch+055,75,55,93.082,62.642,18.082
yaw075_pitch+060,75,60,101.812,71.137,26.812
yaw075_pitch+065,75,65,101.462,66.287,26.462
yaw075_pitch+070,75,70,96.881,67.186,21.881
yaw075_pitch+075,75,75,98.404,70.523,23.404
yaw075_pitch+080,75,80,101.867,75.916,26.867
yaw075_pitch+085,75,85,101.258,81.534,26.258
yaw075_pitch+090,75,90,114.892,82.729,39.892
yaw080_pitch-090,80,-90,62.483,-65.361,17.517
yaw080_pitch-085,80,-85,53.098,-75.480,26.902
yaw080_pitch-080,80,-80,101.185,-73.411,21.185
yaw080_pitch-075,80,-75,134.999,-47.573,54.999
yaw080_pitch-070,80,-70,135.000,-45.032,55.000
yaw080_pitch-065,80,-65,135.000,-45.001,55.000
yaw080_pitch-060,80,-60,135.000,-45.002,55.000
yaw080_pitch-055,80,-55,135.000,-45.000,55.000
yaw080_pitch-050,80,-50,135.000,-45.007,55.000
yaw080_pitch-045,80,-45,135.000,-45.105,55.000
yaw080_pitch-040,80,-40,131.072,-48.309,51.072
yaw080_pitch-035,80,-35,54.023,-53.211,25.977
yaw080_pitch-030,80,-30,58.715,-43.303,21.285
yaw080_pitch-025,80,-25,69.501,-30.001,10.499
yaw080_pitch-020,80,-20,80.128,-19.535,0.128
yaw080_pitch-015,80,-15,81.168,-4.573,1.168
yaw080_pitch-010,80,-10,91.930,17.220,11.930
yaw080_pitch-005,80,-5,93.108,24.214,13.108
yaw080_pitch+000,80,0,91.825,26.949,11.825
yaw080_pitch+005,80,5,97.105,21.039,17.105
yaw080_pitch+010,80,10,83.482,13.831,3.482
yaw080_pitch+015,80,15,86.759,22.120,6.759
yaw080_pitch+020,80,20,82.353,15.221,2.353
yaw080_pitch+025,80,25,104.765,36.414,24.765
yaw080_pitch+030,80,30,102.401,45.899,22.401
yaw080_pitch+035,80,35,111.158,50.245,31.158
yaw080_pitch+040,80,40,102.483,50.074,22.483
yaw080_pitch+045,80,45,96.035,51.549,16.035
yaw080_pitch+050,80,50,98.023,60.752,18.023
yaw080_pitch+055,80,55,99.459,64.230,19.459
yaw080_pitch+060,80,60,96.038,66.075,16.038
yaw080_pitch+065,80,65,87.693,58.720,7.693
yaw080_pitch+070,80,70,108.840,68.385,28.840
yaw080_pitch+075,80,75,110.734,73.047,30.734
yaw080_pitch+080,80,80,116.920,76.851,36.920
yaw080_pitch+085,80,85,121.901,85.370,41.901
yaw080_pitch+090,80,90,120.458,84.529,40.458
yaw085_pitch-090,85,-90,73.025,-65.395,11.975
yaw085_pitch-085,85,-85,69.999,-74.339,15.001
yaw085_pitch-080,85,-80,65.760,-71.956,19.240
yaw085_pitch-075,85,-75,58.382,-73.399,26.618
yaw085_pitch-070,85,-70,55.378,-76.335,29.622
yaw085_pitch-065,85,-65,56.266,-70.318,28.734
yaw085_pitch-060,85,-60,57.807,-68.979,27.193
yaw085_pitch-055,85,-55,59.333,-62.953,25.667
yaw085_pitch-050,85,-50,64.284,-57.492,20.716
yaw085_pitch-045,85,-45,67.231,-52.170,17.769
yaw085_pitch-040,85,-40,69.382,-52.884,15.618
yaw085_pitch-035,85,-35,74.156,-44.002,10.844
yaw085_pitch-030,85,-30,76.827,-34.409,8.173
yaw085_pitch-025,85,-25,80.396,-26.196,4.604
yaw085_pitch-020,85,-20,88.320,-11.174,3.320
yaw085_pitch-015,85,-15,87.015,0.202,2.015
yaw085_pitch-010,85,-10,99.602,25.029,14.602
yaw085_pitch-005,85,-5,99.073,28.601,14.073
yaw085_pitch+000,85,0,104.180,26.709,19.180
yaw085_pitch+005,85,5,98.734,27.565,13.734
yaw085_pitch+010,85,10,101.237,21.062,16.237
yaw085_pitch+015,85,15,105.226,28.447,20.226
yaw085_pitch+020,85,20,112.102,37.602,27.102
yaw085_pitch+025,85,25,119.761,27.952,34.761
yaw085_pitch+030,85,30,113.519,41.906,28.519
yaw085_pitch+035,85,35,118.710,51.406,33.710
yaw085_pitch+040,85,40,110.916,56.467,25.916
yaw085_pitch+045,85,45,104.120,53.234,19.120
yaw085_pitch+050,85,50,107.809,63.382,22.809
yaw085_pitch+055,85,55,113.588,67.559,28.588
yaw085_pitch+060,85,60,115.952,71.479,30.952
yaw085_pitch+065,85,65,116.436,71.559,31.436
yaw085_pitch+070,85,70,117.472,70.681,32.472
yaw085_pitch+075,85,75,121.487,77.340,36.487
yaw085_pitch+080,85,80,119.492,81.157,34.492
yaw085_pitch+085,85,85,123.801,90.000,38.801
yaw085_pitch+090,85,90,128.299,90.000,43.299
yaw090_pitch-090,90,-90,75.202,-68.716,14.798
yaw090_pitch-085,90,-85,74.308,-76.604,15.692
yaw090_pitch-080,90,-80,74.230,-74.588,15.770
yaw090_pitch-075,90,-75,73.567,-72.846,16.433
yaw090_pitch-070,90,-70,76.098,-76.278,13.902
yaw090_pitch-065,90,-65,70.825,-72.200,19.175
yaw090_pitch-060,90,-60,80.482,-67.890,9.518
yaw090_pitch-055,90,-55,79.312,-68.479,10.688
yaw090_pitch-050,90,-50,79.961,-60.207,10.039
yaw090_pitch-045,90,-45,76.630,-52.583,13.370
yaw090_pitch-040,90,-40,76.836,-48.303,13.164
yaw090_pitch-035,90,-35,77.330,-47.069,12.670
yaw090_pitch-030,90,-30,77.024,-37.759,12.976
yaw090_pitch-025,90,-25,84.013,-31.917,5.987
yaw090_pitch-020,90,-20,94.771,-13.120,4.771
yaw090_pitch-015,90,-15,96.152,6.551,6.152
yaw090_pitch-010,90,-10,104.033,23.421,14.033
yaw090_pitch-005,90,-5,104.555,23.762,14.555
yaw090_pitch+000,90,0,108.589,22.055,18.589
yaw090_pitch+005,90,5,109.748,21.721,19.748
yaw090_pitch+010,90,10,113.320,24.446,23.320
yaw090_pitch+015,90,15,115.342,35.603,25.342
yaw090_pitch+020,90,20,114.007,27.260,24.007
yaw090_pitch+025,90,25,117.272,37.287,27.272
yaw090_pitch+030,90,30,118.491,45.564,28.491
yaw090_pitch+035,90,35,120.795,60.049,30.795
yaw090_pitch+040,90,40,123.302,63.145,33.302
yaw090_pitch+045,90,45,122.680,69.011,32.680
yaw090_pitch+050,90,50,122.857,72.536,32.857
yaw090_pitch+055,90,55,122.868,71.982,32.868
yaw090_pitch+060,90,60,121.142,73.755,31.142
yaw090_pitch+065,90,65,121.811,72.517,31.811
yaw090_pitch+070,90,70,123.506,73.803,33.506
yaw090_pitch+075,90,75,124.269,77.959,34.269
yaw090_pitch+080,90,80,125.115,84.700,35.115
yaw090_pitch+085,90,85,125.842,90.000,35.842
yaw090_pitch+090,90,90,127.149,90.000,37.149
yaw095_pitch-090,95,-90,77.606,-71.620,17.394
yaw095_pitch-085,95,-85,82.280,-75.388,12.720
yaw095_pitch-080,95,-80,81.820,-75.813,13.180
yaw095_pitch-075,95,-75,81.436,-74.342,13.564
yaw095_pitch-070,95,-70,85.842,-74.188,9.158
yaw095_pitch-065,95,-65,93.590,-72.987,1.410
yaw095_pitch-060,95,-60,90.557,-65.807,4.443
yaw095_pitch-055,95,-55,90.380,-66.381,4.620
yaw095_pitch-050,95,-50,92.848,-58.018,2.152
yaw095_pitch-045,95,-45,97.143,-55.149,2.143
yaw095_pitch-040,95,-40,89.130,-49.652,5.870
yaw095_pitch-035,95,-35,85.552,-43.509,9.448
yaw095_pitch-030,95,-30,89.619,-25.041,5.381
yaw095_pitch-025,95,-25,100.647,-16.752,5.647
yaw095_pitch-020,95,-20,93.259,-7.576,1.741
yaw095_pitch-015,95,-15,107.356,9.694,12.356
yaw095_pitch-010,95,-10,118.261,24.855,23.261
yaw095_pitch-005,95,-5,117.962,25.550,22.962
yaw095_pitch+000,95,0,119.431,34.148,24.431
yaw095_pitch+005,95,5,119.783,34.045,24.783
yaw095_pitch+010,95,10,119.322,31.320,24.322
yaw095_pitch+015,95,15,115.967,33.688,20.967
yaw095_pitch+020,95,20,119.224,38.695,24.224
yaw095_pitch+025,95,25,122.736,50.874,27.736
yaw095_pitch+030,95,30,128.313,63.309,33.313
yaw095_pitch+035,95,35,126.459,67.256,31.459
yaw095_pitch+040,95,40,124.990,70.891,29.990
yaw095_pitch+045,95,45,124.395,72.193,29.395
yaw095_pitch+050,95,50,122.163,69.697,27.163
yaw095_pitch+055,95,55,124.969,71.752,29.969
yaw095_pitch+060,95,60,126.667,72.594,31.667
yaw095_pitch+065,95,65,126.110,70.974,31.110
yaw095_pitch+070,95,70,125.892,73.013,30.892
yaw095_pitch+075,95,75,128.232,76.632,33.232
yaw095_pitch+080,95,80,130.673,82.540,35.673
yaw095_pitch+085,95,85,132.906,90.000,37.906
yaw095_pitch+090,95,90,132.817,90.000,37.817
yaw100_pitch-090,100,-90,83.604,-71.348,16.396
yaw100_pitch-085,100,-85,90.277,-74.390,9.723
yaw100_pitch-080,100,-80,96.598,-72.267,3.402
yaw100_pitch-075,100,-75,101.271,-70.096,1.271
yaw100_pitch-070,100,-70,97.419,-72.198,2.581
yaw100_pitch-065,100,-65,100.919,-69.140,0.919
yaw100_pitch-060,100,-60,101.355,-67.548,1.355
yaw100_pitch-055,100,-55,100.235,-63.740,0.235
yaw100_pitch-050,100,-50,105.267,-61.311,5.267
yaw100_pitch-045,100,-45,100.057,-55.171,0.057
yaw100_pitch-040,100,-40,96.153,-51.994,3.847
yaw100_pitch-035,100,-35,103.010,-42.964,3.010
yaw100_pitch-030,100,-30,101.360,-33.187,1.360
yaw100_pitch-025,100,-25,112.806,-20.234,12.806
yaw100_pitch-020,100,-20,114.576,11.599,14.576
yaw100_pitch-015,100,-15,118.772,21.070,18.772
yaw100_pitch-010,100,-10,122.375,24.847,22.375
yaw100_pitch-005,100,-5,121.683,27.694,21.683
yaw100_pitch+000,100,0,123.429,27.950,23.429
yaw100_pitch+005,100,5,123.519,27.591,23.519
yaw100_pitch+010,100,10,120.448,33.615,20.448
yaw100_pitch+015,100,15,120.789,40.093,20.789
yaw100_pitch+020,100,20,121.978,49.308,21.978
yaw100_pitch+025,100,25,125.803,60.682,25.803
yaw100_pitch+030,100,30,126.235,68.284,26.235
yaw100_pitch+035,100,35,126.626,68.830,26.626
yaw100_pitch+040,100,40,126.086,67.111,26.086
yaw100_pitch+045,100,45,128.636,66.861,28.636
yaw100_pitch+050,100,50,129.215,69.138,29.215
yaw100_pitch+055,100,55,129.468,68.424,29.468
yaw100_pitch+060,100,60,130.327,69.662,30.327
yaw100_pitch+065,100,65,130.975,68.099,30.975
yaw100_pitch+070,100,70,128.213,68.470,28.213
yaw100_pitch+075,100,75,131.231,75.217,31.231
yaw100_pitch+080,100,80,132.575,77.925,32.575
yaw100_pitch+085,100,85,137.704,90.000,37.704
yaw100_pitch+090,100,90,138.095,90.000,38.095
yaw105_pitch-090,105,-90,84.309,-69.753,20.691
yaw105_pitch-085,105,-85,94.859,-71.815,10.141
yaw105_pitch-080,105,-80,100.502,-71.305,4.498
yaw105_pitch-075,105,-75,107.950,-70.736,2.950
yaw105_pitch-070,105,-70,108.442,-71.338,3.442
yaw105_pitch-065,105,-65,107.435,-68.294,2.435
yaw105_pitch-060,105,-60,107.530,-67.239,2.530
yaw105_pitch-055,105,-55,107.139,-64.167,2.139
yaw105_pitch-050,105,-50,107.027,-59.171,2.027
yaw105_pitch-045,105,-45,109.226,-53.242,4.226
yaw105_pitch-040,105,-40,109.084,-52.405,4.084
yaw105_pitch-035,105,-35,119.330,-37.964,14.330
yaw105_pitch-030,105,-30,119.585,-27.278,14.585
yaw105_pitch-025,105,-25,122.284,-13.467,17.284
yaw105_pitch-020,105,-20,125.193,0.769,20.193
yaw105_pitch-015,105,-15,126.914,18.365,21.914
yaw105_pitch-010,105,-10,128.220,25.276,23.220
yaw105_pitch-005,105,-5,125.950,24.971,20.950
yaw105_pitch+000,105,0,127.101,29.309,22.101
yaw105_pitch+005,105,5,125.122,27.261,20.122
yaw105_pitch+010,105,10,123.288,31.759,18.288
yaw105_pitch+015,105,15,124.641,45.046,19.641
yaw105_pitch+020,105,20,124.279,53.651,19.279
yaw105_pitch+025,105,25,127.841,60.785,22.841
yaw105_pitch+030,105,30,130.570,70.101,25.570
yaw105_pitch+035,105,35,131.703,69.024,26.703
yaw105_pitch+040,105,40,132.199,65.868,27.199
yaw105_pitch+045,105,45,131.748,66.118,26.748
yaw105_pitch+050,105,50,132.568,65.725,27.568
yaw105_pitch+055,105,55,132.935,66.115,27.935
yaw105_pitch+060,105,60,132.602,68.243,27.602
yaw105_pitch+065,105,65,132.045,68.040,27.045
yaw105_pitch+070,105,70,129.393,71.360,24.393
yaw105_pitch+075,105,75,130.661,74.085,25.661
yaw105_pitch+080,105,80,133.199,79.725,28.199
yaw105_pitch+085,105,85,136.503,89.583,31.503
yaw105_pitch+090,105,90,136.657,90.000,31.657
yaw110_pitch-090,110,-90,89.610,-68.572,20.390
yaw110_pitch-085,110,-85,101.574,-69.275,8.426
yaw110_pitch-080,110,-80,107.232,-68.670,2.768
yaw110_pitch-075,110,-75,111.323,-68.523,1.323
yaw110_pitch-070,110,-70,113.120,-70.156,3.120
yaw110_pitch-065,110,-65,112.637,-68.567,2.637
yaw110_pitch-060,110,-60,112.597,-64.212,2.597
yaw110_pitch-055,110,-55,111.192,-61.381,1.192
yaw110_pitch-050,110,-50,113.374,-57.657,3.374
yaw110_pitch-045,110,-45,118.840,-50.508,8.840
yaw110_pitch-040,110,-40,122.381,-43.094,12.381
yaw110_pitch-035,110,-35,124.711,-34.048,14.711
yaw110_pitch-030,110,-30,127.045,-21.982,17.045
yaw110_pitch-025,110,-25,128.195,-20.279,18.195
yaw110_pitch-020,110,-20,131.293,5.689,21.293
yaw110_pitch-015,110,-15,132.712,21.163,22.712
yaw110_pitch-010,110,-10,133.553,23.966,23.553
yaw110_pitch-005,110,-5,132.678,23.487,22.678
yaw110_pitch+000,110,0,129.514,24.167,19.514
yaw110_pitch+005,110,5,132.236,23.696,22.236
yaw110_pitch+010,110,10,128.967,30.017,18.967
yaw110_pitch+015,110,15,128.389,45.659,18.389
yaw110_pitch+020,110,20,128.737,54.681,18.737
yaw110_pitch+025,110,25,129.641,65.694,19.641
yaw110_pitch+030,110,30,130.287,68.273,20.287
yaw110_pitch+035,110,35,132.898,68.532,22.898
yaw110_pitch+040,110,40,135.764,68.298,25.764
yaw110_pitch+045,110,45,136.540,66.305,26.540
yaw110_pitch+050,110,50,135.965,64.533,25.965
yaw110_pitch+055,110,55,135.220,65.286,25.220
yaw110_pitch+060,110,60,134.809,68.834,24.809
yaw110_pitch+065,110,65,132.377,69.059,22.377
yaw110_pitch+070,110,70,134.349,77.200,24.349
yaw110_pitch+075,110,75,133.399,79.163,23.399
yaw110_pitch+080,110,80,135.355,87.500,25.355
yaw110_pitch+085,110,85,134.879,90.000,24.879
yaw110_pitch+090,110,90,135.344,90.000,25.344
yaw115_pitch-090,115,-90,98.083,-71.607,16.917
yaw115_pitch-085,115,-85,114.244,-70.781,0.756
yaw115_pitch-080,115,-80,113.422,-70.827,1.578
yaw115_pitch-075,115,-75,115.122,-71.203,0.122
yaw115_pitch-070,115,-70,115.615,-70.880,0.615
yaw115_pitch-065,115,-65,118.325,-68.229,3.325
yaw115_pitch-060,115,-60,117.471,-65.861,2.471
yaw115_pitch-055,115,-55,118.410,-61.453,3.410
yaw115_pitch-050,115,-50,123.341,-51.568,8.341
yaw115_pitch-045,115,-45,126.081,-35.967,11.081
yaw115_pitch-040,115,-40,127.763,-34.301,12.763
yaw115_pitch-035,115,-35,130.426,-19.947,15.426
yaw115_pitch-030,115,-30,132.335,-9.208,17.335
yaw115_pitch-025,115,-25,135.457,-5.662,20.457
yaw115_pitch-020,115,-20,137.999,9.215,22.999
yaw115_pitch-015,115,-15,140.077,21.757,25.077
yaw115_pitch-010,115,-10,139.037,22.423,24.037
yaw115_pitch-005,115,-5,138.319,23.859,23.319
yaw115_pitch+000,115,0,136.193,20.390,21.193
yaw115_pitch+005,115,5,134.785,18.213,19.785
yaw115_pitch+010,115,10,133.177,25.289,18.177
yaw115_pitch+015,115,15,130.828,47.985,15.828
yaw115_pitch+020,115,20,129.329,58.338,14.329
yaw115_pitch+025,115,25,129.603,65.385,14.603
yaw115_pitch+030,115,30,130.151,69.974,15.151
yaw115_pitch+035,115,35,132.394,70.797,17.394
yaw115_pitch+040,115,40,137.181,69.946,22.181
yaw115_pitch+045,115,45,138.274,66.669,23.274
yaw115_pitch+050,115,50,139.615,66.303,24.615
yaw115_pitch+055,115,55,140.959,66.182,25.959
yaw115_pitch+060,115,60,144.053,69.965,29.053
yaw115_pitch+065,115,65,143.207,69.776,28.207
yaw115_pitch+070,115,70,143.124,77.914,28.124
yaw115_pitch+075,115,75,140.570,80.846,25.570
yaw115_pitch+080,115,80,137.853,86.932,22.853
yaw115_pitch+085,115,85,134.811,90.000,19.811
yaw115_pitch+090,115,90,133.376,90.000,18.376
yaw120_pitch-090,120,-90,97.893,-69.927,22.107
yaw120_pitch-085,120,-85,111.945,-70.615,8.055
yaw120_pitch-080,120,-80,113.006,-71.140,6.994
yaw120_pitch-075,120,-75,114.544,-73.039,5.456
yaw120_pitch-070,120,-70,114.113,-71.712,5.887
yaw120_pitch-065,120,-65,115.197,-67.781,4.803
yaw120_pitch-060,120,-60,118.830,-66.555,1.170
yaw120_pitch-055,120,-55,122.188,-64.429,2.188
yaw120_pitch-050,120,-50,126.215,-52.194,6.215
yaw120_pitch-045,120,-45,129.487,-36.034,9.487
yaw120_pitch-040,120,-40,133.369,-36.410,13.369
yaw120_pitch-035,120,-35,137.259,-21.382,17.259
yaw120_pitch-030,120,-30,140.439,-8.263,20.439
yaw120_pitch-025,120,-25,142.753,-6.560,22.753
yaw120_pitch-020,120,-20,144.369,3.716,24.369
yaw120_pitch-015,120,-15,145.538,17.954,25.538
yaw120_pitch-010,120,-10,145.021,20.593,25.021
yaw120_pitch-005,120,-5,142.693,23.532,22.693
yaw120_pitch+000,120,0,140.615,23.468,20.615
yaw120_pitch+005,120,5,138.450,20.402,18.450
yaw120_pitch+010,120,10,136.116,34.617,16.116
yaw120_pitch+015,120,15,133.537,46.969,13.537
yaw120_pitch+020,120,20,130.881,55.618,10.881
yaw120_pitch+025,120,25,128.688,63.683,8.688
yaw120_pitch+030,120,30,129.334,67.599,9.334
yaw120_pitch+035,120,35,129.577,70.344,9.577
yaw120_pitch+040,120,40,130.173,66.742,10.173
yaw120_pitch+045,120,45,138.816,67.116,18.816
yaw120_pitch+050,120,50,145.670,66.191,25.670
yaw120_pitch+055,120,55,148.623,68.895,28.623
yaw120_pitch+060,120,60,152.308,70.426,32.308
yaw120_pitch+065,120,65,152.270,72.729,32.270
yaw120_pitch+070,120,70,152.617,78.669,32.617
yaw120_pitch+075,120,75,146.935,82.491,26.935
yaw120_pitch+080,120,80,141.225,86.876,21.225
yaw120_pitch+085,120,85,136.676,90.000,16.676
yaw120_pitch+090,120,90,131.913,90.000,11.913
yaw125_pitch-090,125,-90,104.227,-71.072,20.773
yaw125_pitch-085,125,-85,115.999,-70.496,9.001
yaw125_pitch-080,125,-80,116.797,-71.760,8.203
yaw125_pitch-075,125,-75,117.796,-73.856,7.204
yaw125_pitch-070,125,-70,120.043,-72.991,4.957
yaw125_pitch-065,125,-65,121.028,-67.810,3.972
yaw125_pitch-060,125,-60,121.972,-67.960,3.028
yaw125_pitch-055,125,-55,126.932,-59.764,1.932
yaw125_pitch-050,125,-50,132.481,-45.375,7.481
yaw125_pitch-045,125,-45,135.584,-45.552,10.584
yaw125_pitch-040,125,-40,138.408,-38.407,13.408
yaw125_pitch-035,125,-35,141.989,-26.366,16.989
yaw125_pitch-030,125,-30,144.555,-18.354,19.555
yaw125_pitch-025,125,-25,147.058,-2.927,22.058
yaw125_pitch-020,125,-20,148.028,3.119,23.028
yaw125_pitch-015,125,-15,148.087,16.690,23.087
yaw125_pitch-010,125,-10,146.266,20.147,21.266
yaw125_pitch-005,125,-5,143.289,24.908,18.289
yaw125_pitch+000,125,0,141.112,26.930,16.112
yaw125_pitch+005,125,5,138.428,26.556,13.428
yaw125_pitch+010,125,10,135.404,29.045,10.404
yaw125_pitch+015,125,15,132.698,47.595,7.698
yaw125_pitch+020,125,20,124.339,57.744,0.661
yaw125_pitch+025,125,25,122.510,62.498,2.490
yaw125_pitch+030,125,30,123.609,70.369,1.391
yaw125_pitch+035,125,35,125.437,68.256,0.437
yaw125_pitch+040,125,40,129.338,66.872,4.338
yaw125_pitch+045,125,45,136.004,63.134,11.004
yaw125_pitch+050,125,50,144.572,61.976,19.572
yaw125_pitch+055,125,55,154.990,67.640,29.990
yaw125_pitch+060,125,60,158.724,70.193,33.724
yaw125_pitch+065,125,65,159.387,72.839,34.387
yaw125_pitch+070,125,70,157.873,79.067,32.873
yaw125_pitch+075,125,75,151.492,84.438,26.492
yaw125_pitch+080,125,80,142.776,87.955,17.776
yaw125_pitch+085,125,85,134.107,90.000,9.107
yaw125_pitch+090,125,90,129.781,90.000,4.781
yaw130_pitch-090,130,-90,114.398,-67.145,15.602
yaw130_pitch-085,130,-85,120.903,-70.987,9.097
yaw130_pitch-080,130,-80,122.615,-72.553,7.385
yaw130_pitch-075,130,-75,123.937,-73.822,6.063
yaw130_pitch-070,130,-70,126.110,-75.114,3.890
yaw130_pitch-065,130,-65,126.330,-71.330,3.670
yaw130_pitch-060,130,-60,128.108,-68.245,1.892
yaw130_pitch-055,130,-55,132.356,-62.431,2.356
yaw130_pitch-050,130,-50,135.770,-54.026,5.770
yaw130_pitch-045,130,-45,137.885,-44.694,7.885
yaw130_pitch-040,130,-40,142.301,-36.436,12.301
yaw130_pitch-035,130,-35,145.191,-17.343,15.191
yaw130_pitch-030,130,-30,146.806,-10.498,16.806
yaw130_pitch-025,130,-25,148.449,-0.448,18.449
yaw130_pitch-020,130,-20,148.324,6.800,18.324
yaw130_pitch-015,130,-15,147.209,22.738,17.209
yaw130_pitch-010,130,-10,145.620,26.543,15.620
yaw130_pitch-005,130,-5,142.275,29.557,12.275
yaw130_pitch+000,130,0,139.649,32.033,9.649
yaw130_pitch+005,130,5,137.723,31.966,7.723
yaw130_pitch+010,130,10,134.471,36.255,4.471
yaw130_pitch+015,130,15,124.290,52.248,5.710
yaw130_pitch+020,130,20,121.914,57.652,8.086
yaw130_pitch+025,130,25,121.453,61.801,8.547
yaw130_pitch+030,130,30,122.520,67.315,7.480
yaw130_pitch+035,130,35,125.753,65.509,4.247
yaw130_pitch+040,130,40,131.753,64.807,1.753
yaw130_pitch+045,130,45,139.292,62.555,9.292
yaw130_pitch+050,130,50,149.784,60.741,19.784
yaw130_pitch+055,130,55,159.084,60.865,29.084
yaw130_pitch+060,130,60,168.155,67.610,38.155
yaw130_pitch+065,130,65,167.796,70.559,37.796
yaw130_pitch+070,130,70,166.064,75.399,36.064
yaw130_pitch+075,130,75,156.387,80.530,26.387
