record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch+000,65,0,64.650,35.811,0.350
yaw065_pitch+005,65,5,70.935,34.475,5.935
yaw065_pitch+010,65,10,75.142,34.661,10.142
yaw065_pitch+015,65,15,74.740,34.250,9.740
yaw065_pitch+020,65,20,77.044,34.142,12.044
yaw065_pitch+025,65,25,79.587,37.382,14.587
yaw065_pitch+030,65,30,79.578,42.124,14.578
yaw065_pitch+035,65,35,79.781,50.556,14.781
yaw065_pitch+040,65,40,79.000,57.875,14.000
yaw065_pitch+045,65,45,80.656,60.247,15.656
yaw065_pitch+050,65,50,80.511,65.196,15.511
yaw065_pitch+055,65,55,81.904,70.979,16.904
yaw065_pitch+060,65,60,80.695,72.281,15.695
yaw065_pitch+065,65,65,81.404,75.239,16.404
yaw065_pitch+070,65,70,80.636,77.430,15.636
yaw065_pitch+075,65,75,79.018,79.827,14.018
yaw065_pitch+080,65,80,80.338,83.910,15.338
yaw065_pitch+085,65,85,82.671,87.362,17.671
yaw065_pitch+090,65,90,78.061,88.677,13.061
yaw070_pitch-090,70,-90,55.238,-87.428,14.762
yaw070_pitch-085,70,-85,53.778,-86.208,16.222
yaw070_pitch-080,70,-80,51.917,-85.905,18.083
yaw070_pitch-075,70,-75,50.142,-85.789,19.858
yaw070_pitch-070,70,-70,49.292,-86.699,20.708
yaw070_pitch-065,70,-65,47.811,-90.000,22.189
yaw070_pitch-060,70,-60,46.612,-90.000,23.388
yaw070_pitch-055,70,-55,46.525,-90.000,23.475
yaw070_pitch-050,70,-50,46.079,-90.000,23.921
yaw070_pitch-045,70,-45,46.052,-90.000,23.948
yaw070_pitch-040,70,-40,46.517,-90.000,23.483
yaw070_pitch-035,70,-35,47.155,-90.000,22.845
yaw070_pitch-030,70,-30,48.282,-80.759,21.718
yaw070_pitch-025,70,-25,50.506,-47.439,19.494
yaw070_pitch-020,70,-20,55.745,-14.460,14.255
yaw070_pitch-015,70,-15,61.341,6.361,8.659
yaw070_pitch-010,70,-10,75.660,17.382,5.660
yaw070_pitch-005,70,-5,80.185,19.890,10.185
yaw070_pitch+000,70,0,79.966,25.434,9.966
yaw070_pitch+005,70,5,81.309,27.808,11.309
yaw070_pitch+010,70,10,80.017,27.519,10.017
yaw070_pitch+015,70,15,82.005,26.572,12.005
yaw070_pitch+020,70,20,81.540,29.435,11.540
yaw070_pitch+025,70,25,84.585,33.322,14.585
yaw070_pitch+030,70,30,85.401,42.582,15.401
yaw070_pitch+035,70,35,85.178,48.989,15.178
yaw070_pitch+040,70,40,85.632,59.966,15.632
yaw070_pitch+045,70,45,89.072,62.995,19.072
yaw070_pitch+050,70,50,85.382,64.923,15.382
yaw070_pitch+055,70,55,85.883,70.207,15.883
yaw070_pitch+060,70,60,85.634,73.595,15.634
yaw070_pitch+065,70,65,85.456,75.676,15.456
yaw070_pitch+070,70,70,84.550,78.751,14.550
yaw070_pitch+075,70,75,85.455,80.920,15.455
yaw070_pitch+080,70,80,88.698,84.330,18.698
yaw070_pitch+085,70,85,83.975,88.100,13.975
yaw070_pitch+090,70,90,86.163,87.631,16.163
yaw075_pitch-090,75,-90,59.896,-79.994,15.104
yaw075_pitch-085,75,-85,56.705,-86.611,18.295
yaw075_pitch-080,75,-80,54.138,-87.245,20.862
yaw075_pitch-075,75,-75,52.330,-88.424,22.670
yaw075_pitch-070,75,-70,51.259,-89.446,23.741
yaw075_pitch-065,75,-65,50.217,-89.013,24.783
yaw075_pitch-060,75,-60,49.508,-90.000,25.492
yaw075_pitch-055,75,-55,49.497,-90.000,25.503
yaw075_pitch-050,75,-50,49.670,-90.000,25.330
yaw075_pitch-045,75,-45,51.353,-85.070,23.647
yaw075_pitch-040,75,-40,54.465,-72.374,20.535
yaw075_pitch-035,75,-35,59.203,-59.347,15.797
yaw075_pitch-030,75,-30,64.857,-46.288,10.143
yaw075_pitch-025,75,-25,74.113,-27.261,0.887
yaw075_pitch-020,75,-20,79.830,-10.831,4.830
yaw075_pitch-015,75,-15,83.722,4.884,8.722
yaw075_pitch-010,75,-10,87.020,16.335,12.020
yaw075_pitch-005,75,-5,89.852,19.841,14.852
yaw075_pitch+000,75,0,88.544,23.147,13.544
yaw075_pitch+005,75,5,87.803,25.728,12.803
yaw075_pitch+010,75,10,88.357,28.509,13.357
yaw075_pitch+015,75,15,88.932,30.060,13.932
yaw075_pitch+020,75,20,91.485,33.259,16.485
yaw075_pitch+025,75,25,93.510,35.740,18.510
yaw075_pitch+030,75,30,95.627,43.542,20.627
yaw075_pitch+035,75,35,95.780,49.899,20.780
yaw075_pitch+040,75,40,94.526,58.784,19.526
yaw075_pitch+045,75,45,94.435,62.024,19.435
yaw075_pitch+050,75,50,94.438,64.441,19.438
yaw075_pitch+055,75,55,93.027,69.241,18.027
yaw075_pitch+060,75,60,93.944,75.417,18.944
yaw075_pitch+065,75,65,91.998,74.828,16.998
yaw075_pitch+070,75,70,91.716,76.656,16.716
yaw075_pitch+075,75,75,92.026,79.443,17.026
yaw075_pitch+080,75,80,90.288,83.107,15.288
yaw075_pitch+085,75,85,92.683,86.787,17.683
yaw075_pitch+090,75,90,100.574,89.510,25.574
yaw080_pitch-090,80,-90,68.938,-83.462,11.062
yaw080_pitch-085,80,-85,61.030,-85.526,18.970
yaw080_pitch-080,80,-80,59.782,-85.687,20.218
yaw080_pitch-075,80,-75,59.676,-83.866,20.324
yaw080_pitch-070,80,-70,60.460,-81.625,19.540
yaw080_pitch-065,80,-65,61.772,-76.980,18.228
yaw080_pitch-060,80,-60,63.350,-78.068,16.650
yaw080_pitch-055,80,-55,65.231,-66.505,14.769
yaw080_pitch-050,80,-50,67.583,-66.366,12.417
yaw080_pitch-045,80,-45,72.091,-60.613,7.909
yaw080_pitch-040,80,-40,76.558,-53.409,3.442
yaw080_pitch-035,80,-35,79.280,-44.101,0.720
yaw080_pitch-030,80,-30,80.199,-34.169,0.199
yaw080_pitch-025,80,-25,85.991,-15.944,5.991
yaw080_pitch-020,80,-20,88.153,-4.729,8.153
yaw080_pitch-015,80,-15,89.950,8.016,9.950
yaw080_pitch-010,80,-10,94.055,18.399,14.055
yaw080_pitch-005,80,-5,98.624,22.666,18.624
yaw080_pitch+000,80,0,100.220,26.096,20.220
yaw080_pitch+005,80,5,102.230,28.268,22.230
yaw080_pitch+010,80,10,99.512,26.257,19.512
yaw080_pitch+015,80,15,97.558,30.933,17.558
yaw080_pitch+020,80,20,99.921,29.158,19.921
yaw080_pitch+025,80,25,104.859,37.198,24.859
yaw080_pitch+030,80,30,104.506,43.522,24.506
yaw080_pitch+035,80,35,105.120,52.166,25.120
yaw080_pitch+040,80,40,100.022,60.086,20.022
yaw080_pitch+045,80,45,99.571,62.544,19.571
yaw080_pitch+050,80,50,99.745,66.850,19.745
yaw080_pitch+055,80,55,98.396,69.127,18.396
yaw080_pitch+060,80,60,96.422,73.934,16.422
yaw080_pitch+065,80,65,95.145,71.578,15.145
yaw080_pitch+070,80,70,97.438,77.109,17.438
yaw080_pitch+075,80,75,94.721,80.172,14.721
yaw080_pitch+080,80,80,92.600,79.504,12.600
yaw080_pitch+085,80,85,97.810,89.015,17.810
yaw080_pitch+090,80,90,97.566,87.198,17.566
yaw085_pitch-090,85,-90,73.247,-77.787,11.753
yaw085_pitch-085,85,-85,73.105,-87.686,11.895
yaw085_pitch-080,85,-80,70.821,-83.656,14.179
yaw085_pitch-075,85,-75,69.409,-79.372,15.591
yaw085_pitch-070,85,-70,69.382,-77.263,15.618
yaw085_pitch-065,85,-65,70.593,-68.892,14.407
yaw085_pitch-060,85,-60,75.323,-68.569,9.677
yaw085_pitch-055,85,-55,78.068,-62.053,6.932
yaw085_pitch-050,85,-50,79.597,-58.430,5.403
yaw085_pitch-045,85,-45,81.277,-53.583,3.723
yaw085_pitch-040,85,-40,82.953,-51.111,2.047
yaw085_pitch-035,85,-35,86.463,-39.633,1.463
yaw085_pitch-030,85,-30,86.050,-32.326,1.050
yaw085_pitch-025,85,-25,90.188,-16.785,5.188
yaw085_pitch-020,85,-20,95.113,-4.985,10.113
yaw085_pitch-015,85,-15,96.951,6.583,11.951
yaw085_pitch-010,85,-10,103.595,19.495,18.595
yaw085_pitch-005,85,-5,107.300,25.904,22.300
yaw085_pitch+000,85,0,109.521,28.642,24.521
yaw085_pitch+005,85,5,109.398,28.184,24.398
yaw085_pitch+010,85,10,108.120,27.712,23.120
yaw085_pitch+015,85,15,111.497,31.067,26.497
yaw085_pitch+020,85,20,111.516,36.910,26.516
yaw085_pitch+025,85,25,111.278,34.640,26.278
yaw085_pitch+030,85,30,110.030,47.776,25.030
yaw085_pitch+035,85,35,110.944,55.960,25.944
yaw085_pitch+040,85,40,106.380,61.174,21.380
yaw085_pitch+045,85,45,103.869,62.462,18.869
yaw085_pitch+050,85,50,104.562,67.355,19.562
yaw085_pitch+055,85,55,101.967,68.187,16.967
yaw085_pitch+060,85,60,101.906,74.051,16.906
yaw085_pitch+065,85,65,100.007,74.085,15.007
yaw085_pitch+070,85,70,98.935,74.174,13.935
yaw085_pitch+075,85,75,100.208,80.037,15.208
yaw085_pitch+080,85,80,99.137,80.367,14.137
yaw085_pitch+085,85,85,98.380,88.572,13.380
yaw085_pitch+090,85,90,103.469,90.000,18.469
yaw090_pitch-090,90,-90,77.130,-80.068,12.870
yaw090_pitch-085,90,-85,74.970,-88.244,15.030
yaw090_pitch-080,90,-80,75.306,-82.724,14.694
yaw090_pitch-075,90,-75,78.044,-78.997,11.956
yaw090_pitch-070,90,-70,83.284,-75.703,6.716
yaw090_pitch-065,90,-65,84.510,-72.022,5.490
yaw090_pitch-060,90,-60,86.219,-67.154,3.781
yaw090_pitch-055,90,-55,86.784,-69.482,3.216
yaw090_pitch-050,90,-50,86.788,-60.263,3.212
yaw090_pitch-045,90,-45,86.870,-54.180,3.130
yaw090_pitch-040,90,-40,86.692,-45.983,3.308
yaw090_pitch-035,90,-35,89.792,-40.542,0.208
yaw090_pitch-030,90,-30,93.095,-28.414,3.095
yaw090_pitch-025,90,-25,95.748,-18.740,5.748
yaw090_pitch-020,90,-20,102.538,-8.048,12.538
yaw090_pitch-015,90,-15,105.571,7.723,15.571
yaw090_pitch-010,90,-10,107.991,19.492,17.991
yaw090_pitch-005,90,-5,112.836,23.833,22.836
yaw090_pitch+000,90,0,115.238,24.515,25.238
yaw090_pitch+005,90,5,115.076,26.016,25.076
yaw090_pitch+010,90,10,114.771,30.433,24.771
yaw090_pitch+015,90,15,116.286,34.294,26.286
yaw090_pitch+020,90,20,115.873,33.963,25.873
yaw090_pitch+025,90,25,116.062,40.557,26.062
yaw090_pitch+030,90,30,115.924,48.722,25.924
yaw090_pitch+035,90,35,111.766,58.473,21.766
yaw090_pitch+040,90,40,110.359,59.115,20.359
yaw090_pitch+045,90,45,109.542,68.884,19.542
yaw090_pitch+050,90,50,110.680,72.245,20.680
yaw090_pitch+055,90,55,107.512,70.836,17.512
yaw090_pitch+060,90,60,105.471,74.122,15.471
yaw090_pitch+065,90,65,104.233,74.918,14.233
yaw090_pitch+070,90,70,104.016,75.573,14.016
yaw090_pitch+075,90,75,103.772,77.900,13.772
yaw090_pitch+080,90,80,102.054,81.135,12.054
yaw090_pitch+085,90,85,102.490,87.582,12.490
yaw090_pitch+090,90,90,106.536,90.000,16.536
yaw095_pitch-090,95,-90,80.571,-80.997,14.429
yaw095_pitch-085,95,-85,81.879,-86.591,13.121
yaw095_pitch-080,95,-80,80.331,-84.153,14.669
yaw095_pitch-075,95,-75,81.314,-78.692,13.686
yaw095_pitch-070,95,-70,88.466,-77.313,6.534
yaw095_pitch-065,95,-65,91.207,-76.420,3.793
yaw095_pitch-060,95,-60,91.703,-69.686,3.297
yaw095_pitch-055,95,-55,93.413,-70.375,1.587
yaw095_pitch-050,95,-50,94.650,-62.511,0.350
yaw095_pitch-045,95,-45,93.573,-60.578,1.427
yaw095_pitch-040,95,-40,94.632,-50.499,0.368
yaw095_pitch-035,95,-35,94.554,-43.327,0.446
yaw095_pitch-030,95,-30,99.403,-24.142,4.403
yaw095_pitch-025,95,-25,105.658,-13.818,10.658
yaw095_pitch-020,95,-20,106.955,-2.222,11.955
yaw095_pitch-015,95,-15,110.612,3.572,15.612
yaw095_pitch-010,95,-10,113.869,16.837,18.869
yaw095_pitch-005,95,-5,115.944,22.047,20.944
yaw095_pitch+000,95,0,115.858,27.995,20.858
yaw095_pitch+005,95,5,118.145,29.361,23.145
yaw095_pitch+010,95,10,117.891,31.012,22.891
yaw095_pitch+015,95,15,119.317,33.818,24.317
yaw095_pitch+020,95,20,119.990,37.914,24.990
yaw095_pitch+025,95,25,118.590,43.356,23.590
yaw095_pitch+030,95,30,117.481,57.953,22.481
yaw095_pitch+035,95,35,115.940,66.385,20.940
yaw095_pitch+040,95,40,114.296,66.555,19.296
yaw095_pitch+045,95,45,111.928,70.692,16.928
yaw095_pitch+050,95,50,109.535,69.853,14.535
yaw095_pitch+055,95,55,109.807,71.776,14.807
yaw095_pitch+060,95,60,109.758,74.417,14.758
yaw095_pitch+065,95,65,108.456,75.515,13.456
yaw095_pitch+070,95,70,105.306,75.698,10.306
yaw095_pitch+075,95,75,107.027,78.910,12.027
yaw095_pitch+080,95,80,104.347,81.486,9.347
yaw095_pitch+085,95,85,108.340,86.515,13.340
yaw095_pitch+090,95,90,112.720,90.000,17.720
yaw100_pitch-090,100,-90,87.283,-83.292,12.717
yaw100_pitch-085,100,-85,88.030,-86.027,11.970
yaw100_pitch-080,100,-80,91.837,-82.636,8.163
yaw100_pitch-075,100,-75,91.458,-77.897,8.542
yaw100_pitch-070,100,-70,91.997,-77.242,8.003
yaw100_pitch-065,100,-65,97.457,-73.008,2.543
yaw100_pitch-060,100,-60,101.039,-73.343,1.039
yaw100_pitch-055,100,-55,101.858,-69.627,1.858
yaw100_pitch-050,100,-50,101.063,-66.401,1.063
yaw100_pitch-045,100,-45,102.343,-59.769,2.343
yaw100_pitch-040,100,-40,101.243,-54.767,1.243
yaw100_pitch-035,100,-35,104.835,-42.558,4.835
yaw100_pitch-030,100,-30,106.307,-33.487,6.307
yaw100_pitch-025,100,-25,107.991,-20.010,7.991
yaw100_pitch-020,100,-20,112.411,0.973,12.411
yaw100_pitch-015,100,-15,113.128,10.207,13.128
yaw100_pitch-010,100,-10,115.208,18.063,15.208
yaw100_pitch-005,100,-5,114.664,22.390,14.664
yaw100_pitch+000,100,0,115.315,27.082,15.315
yaw100_pitch+005,100,5,118.978,27.369,18.978
yaw100_pitch+010,100,10,118.219,31.806,18.219
yaw100_pitch+015,100,15,119.508,35.259,19.508
yaw100_pitch+020,100,20,119.514,41.188,19.514
yaw100_pitch+025,100,25,120.480,52.662,20.480
yaw100_pitch+030,100,30,117.179,63.606,17.179
yaw100_pitch+035,100,35,117.028,67.042,17.028
yaw100_pitch+040,100,40,114.610,68.339,14.610
yaw100_pitch+045,100,45,113.724,69.120,13.724
yaw100_pitch+050,100,50,112.615,71.239,12.615
yaw100_pitch+055,100,55,110.974,70.816,10.974
yaw100_pitch+060,100,60,110.849,73.251,10.849
yaw100_pitch+065,100,65,111.364,73.245,11.364
yaw100_pitch+070,100,70,108.183,76.128,8.183
yaw100_pitch+075,100,75,108.533,78.998,8.533
yaw100_pitch+080,100,80,110.646,78.687,10.646
yaw100_pitch+085,100,85,115.902,89.093,15.902
yaw100_pitch+090,100,90,122.375,90.000,22.375
yaw105_pitch-090,105,-90,88.345,-85.230,16.655
yaw105_pitch-085,105,-85,92.386,-85.381,12.614
yaw105_pitch-080,105,-80,93.696,-81.850,11.304
yaw105_pitch-075,105,-75,97.022,-78.224,7.978
yaw105_pitch-070,105,-70,99.462,-76.756,5.538
yaw105_pitch-065,105,-65,102.240,-73.732,2.760
yaw105_pitch-060,105,-60,104.287,-73.594,0.713
yaw105_pitch-055,105,-55,105.543,-72.187,0.543
yaw105_pitch-050,105,-50,105.997,-67.658,0.997
yaw105_pitch-045,105,-45,107.637,-58.441,2.637
yaw105_pitch-040,105,-40,107.395,-59.256,2.395
yaw105_pitch-035,105,-35,109.541,-47.941,4.541
yaw105_pitch-030,105,-30,109.836,-31.702,4.836
yaw105_pitch-025,105,-25,112.946,-13.988,7.946
yaw105_pitch-020,105,-20,113.642,-0.783,8.642
yaw105_pitch-015,105,-15,115.324,10.981,10.324
yaw105_pitch-010,105,-10,116.512,20.648,11.512
yaw105_pitch-005,105,-5,116.957,23.006,11.957
yaw105_pitch+000,105,0,118.705,27.337,13.705
yaw105_pitch+005,105,5,119.707,27.585,14.707
yaw105_pitch+010,105,10,117.511,30.563,12.511
yaw105_pitch+015,105,15,117.357,38.824,12.357
yaw105_pitch+020,105,20,116.383,44.593,11.383
yaw105_pitch+025,105,25,115.200,53.787,10.200
yaw105_pitch+030,105,30,118.967,67.891,13.967
yaw105_pitch+035,105,35,119.527,66.950,14.527
yaw105_pitch+040,105,40,118.664,67.033,13.664
yaw105_pitch+045,105,45,118.233,69.407,13.233
yaw105_pitch+050,105,50,114.549,69.812,9.549
yaw105_pitch+055,105,55,115.099,70.598,10.099
yaw105_pitch+060,105,60,114.409,72.241,9.409
yaw105_pitch+065,105,65,114.477,73.063,9.477
yaw105_pitch+070,105,70,115.330,76.705,10.330
yaw105_pitch+075,105,75,115.165,78.001,10.165
yaw105_pitch+080,105,80,114.254,79.102,9.254
yaw105_pitch+085,105,85,119.802,83.776,14.802
yaw105_pitch+090,105,90,125.338,87.459,20.338
yaw110_pitch-090,110,-90,91.583,-79.690,18.417
yaw110_pitch-085,110,-85,96.663,-81.038,13.337
yaw110_pitch-080,110,-80,95.575,-79.030,14.425
yaw110_pitch-075,110,-75,99.335,-75.388,10.665
yaw110_pitch-070,110,-70,102.714,-76.609,7.286
yaw110_pitch-065,110,-65,103.646,-73.305,6.354
yaw110_pitch-060,110,-60,105.149,-72.496,4.851
yaw110_pitch-055,110,-55,105.582,-69.810,4.418
yaw110_pitch-050,110,-50,108.366,-66.884,1.634
yaw110_pitch-045,110,-45,109.300,-60.576,0.700
yaw110_pitch-040,110,-40,112.059,-55.839,2.059
yaw110_pitch-035,110,-35,112.342,-47.793,2.342
yaw110_pitch-030,110,-30,114.113,-30.968,4.113
yaw110_pitch-025,110,-25,114.748,-15.860,4.748
yaw110_pitch-020,110,-20,116.636,3.290,6.636
yaw110_pitch-015,110,-15,118.584,14.789,8.584
yaw110_pitch-010,110,-10,119.494,20.397,9.494
yaw110_pitch-005,110,-5,118.876,23.527,8.876
yaw110_pitch+000,110,0,117.404,26.345,7.404
yaw110_pitch+005,110,5,121.199,26.566,11.199
yaw110_pitch+010,110,10,116.572,30.276,6.572
yaw110_pitch+015,110,15,115.111,38.766,5.111
yaw110_pitch+020,110,20,111.894,47.916,1.894
yaw110_pitch+025,110,25,113.289,63.177,3.289
yaw110_pitch+030,110,30,118.628,67.531,8.628
yaw110_pitch+035,110,35,122.208,68.042,12.208
yaw110_pitch+040,110,40,124.072,68.009,14.072
yaw110_pitch+045,110,45,122.452,68.279,12.452
yaw110_pitch+050,110,50,119.212,69.513,9.212
yaw110_pitch+055,110,55,118.127,70.457,8.127
yaw110_pitch+060,110,60,118.642,72.953,8.642
yaw110_pitch+065,110,65,118.593,75.038,8.593
yaw110_pitch+070,110,70,119.424,79.493,9.424
yaw110_pitch+075,110,75,121.726,81.336,11.726
yaw110_pitch+080,110,80,124.749,85.633,14.749
yaw110_pitch+085,110,85,125.612,86.020,15.612
yaw110_pitch+090,110,90,130.390,89.021,20.390
yaw115_pitch-090,115,-90,102.965,-82.661,12.035
yaw115_pitch-085,115,-85,103.031,-82.092,11.969
yaw115_pitch-080,115,-80,101.581,-80.176,13.419
yaw115_pitch-075,115,-75,102.731,-77.512,12.269
yaw115_pitch-070,115,-70,103.386,-75.385,11.614
yaw115_pitch-065,115,-65,106.503,-74.220,8.497
yaw115_pitch-060,115,-60,106.499,-72.264,8.501
yaw115_pitch-055,115,-55,107.280,-70.010,7.720
yaw115_pitch-050,115,-50,112.570,-63.652,2.430
yaw115_pitch-045,115,-45,112.114,-54.123,2.886
yaw115_pitch-040,115,-40,112.944,-53.700,2.056
yaw115_pitch-035,115,-35,113.199,-39.114,1.801
yaw115_pitch-030,115,-30,115.074,-26.837,0.074
yaw115_pitch-025,115,-25,117.441,-17.118,2.441
yaw115_pitch-020,115,-20,120.316,1.355,5.316
yaw115_pitch-015,115,-15,123.310,14.785,8.310
yaw115_pitch-010,115,-10,124.064,19.363,9.064
yaw115_pitch-005,115,-5,122.191,22.545,7.191
yaw115_pitch+000,115,0,121.351,24.271,6.351
yaw115_pitch+005,115,5,119.646,26.807,4.646
yaw115_pitch+010,115,10,116.404,29.906,1.404
yaw115_pitch+015,115,15,113.640,41.225,1.360
yaw115_pitch+020,115,20,112.263,50.398,2.737
yaw115_pitch+025,115,25,115.104,62.095,0.104
yaw115_pitch+030,115,30,120.091,68.501,5.091
yaw115_pitch+035,115,35,123.156,68.218,8.156
yaw115_pitch+040,115,40,126.113,68.932,11.113
yaw115_pitch+045,115,45,121.914,68.300,6.914
yaw115_pitch+050,115,50,119.453,71.533,4.453
yaw115_pitch+055,115,55,120.303,72.004,5.303
yaw115_pitch+060,115,60,124.101,75.564,9.101
yaw115_pitch+065,115,65,125.781,77.268,10.781
yaw115_pitch+070,115,70,129.167,81.497,14.167
yaw115_pitch+075,115,75,129.654,83.302,14.654
yaw115_pitch+080,115,80,130.942,85.794,15.942
yaw115_pitch+085,115,85,131.304,88.524,16.304
yaw115_pitch+090,115,90,134.488,89.800,19.488
yaw120_pitch-090,120,-90,105.965,-82.105,14.035
yaw120_pitch-085,120,-85,109.268,-79.527,10.732
yaw120_pitch-080,120,-80,109.977,-79.322,10.023
yaw120_pitch-075,120,-75,109.447,-78.693,10.553
yaw120_pitch-070,120,-70,108.319,-77.307,11.681
yaw120_pitch-065,120,-65,110.210,-73.235,9.790
yaw120_pitch-060,120,-60,110.662,-71.987,9.338
yaw120_pitch-055,120,-55,112.258,-71.629,7.742
yaw120_pitch-050,120,-50,115.331,-65.454,4.669
yaw120_pitch-045,120,-45,118.385,-49.057,1.615
yaw120_pitch-040,120,-40,120.137,-46.965,0.137
yaw120_pitch-035,120,-35,120.486,-38.613,0.486
yaw120_pitch-030,120,-30,123.302,-19.928,3.302
yaw120_pitch-025,120,-25,126.851,-14.474,6.851
yaw120_pitch-020,120,-20,131.338,4.926,11.338
yaw120_pitch-015,120,-15,131.960,14.678,11.960
yaw120_pitch-010,120,-10,133.149,20.402,13.149
yaw120_pitch-005,120,-5,130.230,24.694,10.230
yaw120_pitch+000,120,0,128.075,26.010,8.075
yaw120_pitch+005,120,5,125.966,27.510,5.966
yaw120_pitch+010,120,10,122.667,32.570,2.667
yaw120_pitch+015,120,15,119.617,40.981,0.383
yaw120_pitch+020,120,20,116.492,47.512,3.508
yaw120_pitch+025,120,25,113.384,57.904,6.616
yaw120_pitch+030,120,30,116.900,66.128,3.100
yaw120_pitch+035,120,35,119.977,69.574,0.023
yaw120_pitch+040,120,40,122.128,67.635,2.128
yaw120_pitch+045,120,45,122.198,71.113,2.198
yaw120_pitch+050,120,50,123.865,70.967,3.865
yaw120_pitch+055,120,55,126.976,73.231,6.976
yaw120_pitch+060,120,60,131.947,75.348,11.947
yaw120_pitch+065,120,65,133.224,77.684,13.224
yaw120_pitch+070,120,70,137.249,81.446,17.249
yaw120_pitch+075,120,75,137.617,84.396,17.617
yaw120_pitch+080,120,80,137.728,86.878,17.728
yaw120_pitch+085,120,85,137.223,89.206,17.223
yaw120_pitch+090,120,90,137.985,89.881,17.985
yaw125_pitch-090,125,-90,110.167,-81.156,14.833
yaw125_pitch-085,125,-85,111.672,-77.587,13.328
yaw125_pitch-080,125,-80,113.304,-78.137,11.696
yaw125_pitch-075,125,-75,111.662,-77.778,13.338
yaw125_pitch-070,125,-70,112.523,-77.010,12.477
yaw125_pitch-065,125,-65,113.535,-73.458,11.465
yaw125_pitch-060,125,-60,113.595,-76.374,11.405
yaw125_pitch-055,125,-55,117.445,-67.818,7.555
yaw125_pitch-050,125,-50,119.492,-59.076,5.508
yaw125_pitch-045,125,-45,122.660,-54.643,2.340
yaw125_pitch-040,125,-40,126.354,-47.888,1.354
yaw125_pitch-035,125,-35,129.733,-32.418,4.733
yaw125_pitch-030,125,-30,133.194,-19.693,8.194
yaw125_pitch-025,125,-25,136.526,0.437,11.526
yaw125_pitch-020,125,-20,137.437,8.088,12.437
yaw125_pitch-015,125,-15,138.041,18.690,13.041
yaw125_pitch-010,125,-10,136.393,22.120,11.393
yaw125_pitch-005,125,-5,134.786,27.337,9.786
yaw125_pitch+000,125,0,132.526,29.843,7.526
yaw125_pitch+005,125,5,128.444,31.206,3.444
yaw125_pitch+010,125,10,125.646,32.484,0.646
yaw125_pitch+015,125,15,119.116,41.084,5.884
yaw125_pitch+020,125,20,111.023,48.877,13.977
yaw125_pitch+025,125,25,112.577,56.779,12.423
yaw125_pitch+030,125,30,116.290,67.079,8.710
yaw125_pitch+035,125,35,120.832,67.401,4.168
yaw125_pitch+040,125,40,123.338,68.723,1.662
yaw125_pitch+045,125,45,125.476,67.201,0.476
yaw125_pitch+050,125,50,128.115,66.943,3.115
yaw125_pitch+055,125,55,132.880,71.731,7.880
yaw125_pitch+060,125,60,139.313,73.907,14.313
yaw125_pitch+065,125,65,142.479,76.014,17.479
yaw125_pitch+070,125,70,146.807,80.541,21.807
yaw125_pitch+075,125,75,146.255,84.581,21.255
yaw125_pitch+080,125,80,141.746,85.507,16.746
yaw125_pitch+085,125,85,138.083,88.910,13.083
yaw125_pitch+090,125,90,139.596,89.734,14.596
yaw130_pitch-090,130,-90,114.520,-77.885,15.480
yaw130_pitch-085,130,-85,115.634,-77.717,14.366
yaw130_pitch-080,130,-80,116.960,-77.212,13.040
yaw130_pitch-075,130,-75,115.883,-76.557,14.117
yaw130_pitch-070,130,-70,116.573,-77.110,13.427
yaw130_pitch-065,130,-65,117.408,-75.966,12.592
yaw130_pitch-060,130,-60,119.074,-77.516,10.926
yaw130_pitch-055,130,-55,124.445,-71.657,5.555
yaw130_pitch-050,130,-50,127.374,-62.651,2.626
yaw130_pitch-045,130,-45,130.351,-53.631,0.351
yaw130_pitch-040,130,-40,133.363,-42.389,3.363
yaw130_pitch-035,130,-35,135.283,-27.440,5.283
yaw130_pitch-030,130,-30,136.728,-11.836,6.728
yaw130_pitch-025,130,-25,139.210,2.876,9.210
yaw130_pitch-020,130,-20,139.937,12.288,9.937
yaw130_pitch-015,130,-15,139.283,23.064,9.283
yaw130_pitch-010,130,-10,138.885,26.284,8.885
yaw130_pitch-005,130,-5,136.085,31.111,6.085
yaw130_pitch+000,130,0,132.462,33.751,2.462
yaw130_pitch+005,130,5,129.255,33.000,0.745
yaw130_pitch+010,130,10,126.086,35.126,3.914
yaw130_pitch+015,130,15,115.099,44.534,14.901
yaw130_pitch+020,130,20,113.615,49.953,16.385
yaw130_pitch+025,130,25,115.146,57.664,14.854
yaw130_pitch+030,130,30,117.963,66.514,12.037
yaw130_pitch+035,130,35,122.983,66.181,7.017
yaw130_pitch+040,130,40,127.748,66.954,2.252
yaw130_pitch+045,130,45,131.397,65.767,1.397
yaw130_pitch+050,130,50,131.848,66.722,1.848
yaw130_pitch+055,130,55,134.287,70.721,4.287
yaw130_pitch+060,130,60,144.118,73.092,14.118
yaw130_pitch+065,130,65,148.634,74.977,18.634
yaw130_pitch+070,130,70,149.720,79.236,19.720
yaw130_pitch+075,130,75,148.952,81.857,18.952
yaw130_pitch+080,130,80,144.519,85.547,14.519
yaw130_pitch+085,130,85,138.712,88.974,8.712
yaw130_pitch+090,130,90,141.656,90.000,11.656
yaw135_pitch-090,135,-90,118.773,-83.264,16.227
