record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch+005,65,5,104.242,56.929,39.242
yaw065_pitch+010,65,10,108.155,60.460,43.155
yaw065_pitch+015,65,15,105.865,63.804,40.865
yaw065_pitch+020,65,20,101.733,65.257,36.733
yaw065_pitch+025,65,25,99.250,66.069,34.250
yaw065_pitch+030,65,30,101.322,66.990,36.322
yaw065_pitch+035,65,35,104.296,64.434,39.296
yaw065_pitch+040,65,40,107.926,63.476,42.926
yaw065_pitch+045,65,45,106.862,64.623,41.862
yaw065_pitch+050,65,50,101.394,68.077,36.394
yaw065_pitch+055,65,55,103.941,67.005,38.941
yaw065_pitch+060,65,60,102.939,68.279,37.939
yaw065_pitch+065,65,65,104.552,69.132,39.552
yaw065_pitch+070,65,70,103.334,71.060,38.334
yaw065_pitch+075,65,75,98.278,75.610,33.278
yaw065_pitch+080,65,80,95.171,79.962,30.171
yaw065_pitch+085,65,85,95.783,85.782,30.783
yaw065_pitch+090,65,90,93.497,86.388,28.497
yaw070_pitch-090,70,-90,43.973,-87.508,26.027
yaw070_pitch-085,70,-85,41.913,-85.216,28.087
yaw070_pitch-080,70,-80,40.344,-83.583,29.656
yaw070_pitch-075,70,-75,40.458,-77.196,29.542
yaw070_pitch-070,70,-70,42.175,-73.683,27.825
yaw070_pitch-065,70,-65,44.884,-70.351,25.116
yaw070_pitch-060,70,-60,49.179,-66.232,20.821
yaw070_pitch-055,70,-55,53.738,-56.043,16.262
yaw070_pitch-050,70,-50,54.344,-56.004,15.656
yaw070_pitch-045,70,-45,54.854,-51.388,15.146
yaw070_pitch-040,70,-40,58.077,-40.428,11.923
yaw070_pitch-035,70,-35,63.937,-16.682,6.063
yaw070_pitch-030,70,-30,72.790,5.540,2.790
yaw070_pitch-025,70,-25,85.661,18.308,15.661
yaw070_pitch-020,70,-20,92.129,26.369,22.129
yaw070_pitch-015,70,-15,103.782,33.581,33.782
yaw070_pitch-010,70,-10,108.733,38.546,38.733
yaw070_pitch-005,70,-5,113.685,45.000,43.685
yaw070_pitch+000,70,0,115.061,51.362,45.061
yaw070_pitch+005,70,5,109.701,54.904,39.701
yaw070_pitch+010,70,10,108.722,59.236,38.722
yaw070_pitch+015,70,15,106.864,63.830,36.864
yaw070_pitch+020,70,20,109.919,67.121,39.919
yaw070_pitch+025,70,25,111.397,66.751,41.397
yaw070_pitch+030,70,30,110.853,67.292,40.853
yaw070_pitch+035,70,35,114.291,66.707,44.291
yaw070_pitch+040,70,40,115.222,64.286,45.222
yaw070_pitch+045,70,45,117.393,66.341,47.393
yaw070_pitch+050,70,50,115.939,66.375,45.939
yaw070_pitch+055,70,55,113.374,69.245,43.374
yaw070_pitch+060,70,60,114.044,70.041,44.044
yaw070_pitch+065,70,65,110.018,69.567,40.018
yaw070_pitch+070,70,70,109.466,73.130,39.466
yaw070_pitch+075,70,75,104.992,74.102,34.992
yaw070_pitch+080,70,80,103.497,79.893,33.497
yaw070_pitch+085,70,85,102.299,86.476,32.299
yaw070_pitch+090,70,90,103.101,90.000,33.101
yaw075_pitch-090,75,-90,49.170,-88.412,25.830
yaw075_pitch-085,75,-85,48.784,-85.976,26.216
yaw075_pitch-080,75,-80,50.278,-83.529,24.722
yaw075_pitch-075,75,-75,53.857,-81.088,21.143
yaw075_pitch-070,75,-70,50.269,-74.118,24.731
yaw075_pitch-065,75,-65,48.637,-75.017,26.363
yaw075_pitch-060,75,-60,48.991,-70.743,26.009
yaw075_pitch-055,75,-55,49.195,-71.054,25.805
yaw075_pitch-050,75,-50,50.034,-61.791,24.966
yaw075_pitch-045,75,-45,53.280,-59.753,21.720
yaw075_pitch-040,75,-40,56.163,-54.121,18.837
yaw075_pitch-035,75,-35,63.609,-34.745,11.391
yaw075_pitch-030,75,-30,81.457,-4.636,6.457
yaw075_pitch-025,75,-25,92.918,15.153,17.918
yaw075_pitch-020,75,-20,103.671,23.969,28.671
yaw075_pitch-015,75,-15,112.131,34.310,37.131
yaw075_pitch-010,75,-10,115.790,37.815,40.790
yaw075_pitch-005,75,-5,118.823,43.888,43.823
yaw075_pitch+000,75,0,117.688,49.704,42.688
yaw075_pitch+005,75,5,114.758,55.766,39.758
yaw075_pitch+010,75,10,112.008,61.384,37.008
yaw075_pitch+015,75,15,114.204,65.049,39.204
yaw075_pitch+020,75,20,117.201,66.634,42.201
yaw075_pitch+025,75,25,119.173,67.749,44.173
yaw075_pitch+030,75,30,125.043,67.584,50.043
yaw075_pitch+035,75,35,126.733,65.995,51.733
yaw075_pitch+040,75,40,126.985,64.684,51.985
yaw075_pitch+045,75,45,124.827,67.619,49.827
yaw075_pitch+050,75,50,121.296,69.263,46.296
yaw075_pitch+055,75,55,120.370,70.911,45.370
yaw075_pitch+060,75,60,118.696,69.904,43.696
yaw075_pitch+065,75,65,116.955,71.644,41.955
yaw075_pitch+070,75,70,114.165,72.677,39.165
yaw075_pitch+075,75,75,112.363,73.765,37.363
yaw075_pitch+080,75,80,105.455,78.452,30.455
yaw075_pitch+085,75,85,103.554,85.654,28.554
yaw075_pitch+090,75,90,105.845,90.000,30.845
yaw080_pitch-090,80,-90,55.201,-87.873,24.799
yaw080_pitch-085,80,-85,57.286,-82.558,22.714
yaw080_pitch-080,80,-80,51.703,-81.833,28.297
yaw080_pitch-075,80,-75,51.337,-81.616,28.663
yaw080_pitch-070,80,-70,51.446,-81.984,28.554
yaw080_pitch-065,80,-65,54.812,-75.206,25.188
yaw080_pitch-060,80,-60,52.883,-71.464,27.117
yaw080_pitch-055,80,-55,52.357,-69.818,27.643
yaw080_pitch-050,80,-50,56.080,-67.460,23.920
yaw080_pitch-045,80,-45,56.314,-66.911,23.686
yaw080_pitch-040,80,-40,61.406,-57.545,18.594
yaw080_pitch-035,80,-35,81.270,-35.733,1.270
yaw080_pitch-030,80,-30,97.848,-7.133,17.848
yaw080_pitch-025,80,-25,109.339,10.214,29.339
yaw080_pitch-020,80,-20,115.773,22.608,35.773
yaw080_pitch-015,80,-15,118.474,32.926,38.474
yaw080_pitch-010,80,-10,121.438,38.808,41.438
yaw080_pitch-005,80,-5,120.206,44.667,40.206
yaw080_pitch+000,80,0,116.298,50.768,36.298
yaw080_pitch+005,80,5,112.083,55.362,32.083
yaw080_pitch+010,80,10,116.984,61.214,36.984
yaw080_pitch+015,80,15,116.906,63.976,36.906
yaw080_pitch+020,80,20,119.026,68.528,39.026
yaw080_pitch+025,80,25,124.503,69.898,44.503
yaw080_pitch+030,80,30,131.851,68.290,51.851
yaw080_pitch+035,80,35,129.962,66.438,49.962
yaw080_pitch+040,80,40,129.228,67.142,49.228
yaw080_pitch+045,80,45,128.863,67.833,48.863
yaw080_pitch+050,80,50,126.347,71.943,46.347
yaw080_pitch+055,80,55,126.036,71.736,46.036
yaw080_pitch+060,80,60,124.667,70.969,44.667
yaw080_pitch+065,80,65,118.868,70.856,38.868
yaw080_pitch+070,80,70,119.533,72.222,39.533
yaw080_pitch+075,80,75,116.790,74.606,36.790
yaw080_pitch+080,80,80,112.615,81.430,32.615
yaw080_pitch+085,80,85,110.799,88.441,30.799
yaw080_pitch+090,80,90,110.861,90.000,30.861
yaw085_pitch-090,85,-90,61.306,-90.000,23.694
yaw085_pitch-085,85,-85,55.199,-86.858,29.801
yaw085_pitch-080,85,-80,54.472,-85.889,30.528
yaw085_pitch-075,85,-75,54.270,-80.256,30.730
yaw085_pitch-070,85,-70,55.851,-78.216,29.149
yaw085_pitch-065,85,-65,55.446,-76.533,29.554
yaw085_pitch-060,85,-60,55.936,-71.941,29.064
yaw085_pitch-055,85,-55,56.048,-72.462,28.952
yaw085_pitch-050,85,-50,58.179,-71.547,26.821
yaw085_pitch-045,85,-45,64.378,-66.037,20.622
yaw085_pitch-040,85,-40,76.406,-58.423,8.594
yaw085_pitch-035,85,-35,99.136,-42.538,14.136
yaw085_pitch-030,85,-30,113.423,-14.619,28.423
yaw085_pitch-025,85,-25,124.771,4.208,39.771
yaw085_pitch-020,85,-20,129.468,18.200,44.468
yaw085_pitch-015,85,-15,127.028,31.909,42.028
yaw085_pitch-010,85,-10,124.943,39.319,39.943
yaw085_pitch-005,85,-5,120.605,46.161,35.605
yaw085_pitch+000,85,0,117.725,50.656,32.725
yaw085_pitch+005,85,5,117.257,54.028,32.257
yaw085_pitch+010,85,10,117.760,59.939,32.760
yaw085_pitch+015,85,15,117.875,64.181,32.875
yaw085_pitch+020,85,20,124.795,68.870,39.795
yaw085_pitch+025,85,25,128.861,70.759,43.861
yaw085_pitch+030,85,30,130.739,69.568,45.739
yaw085_pitch+035,85,35,132.107,69.620,47.107
yaw085_pitch+040,85,40,132.259,68.143,47.259
yaw085_pitch+045,85,45,131.243,68.619,46.243
yaw085_pitch+050,85,50,128.743,71.358,43.743
yaw085_pitch+055,85,55,127.116,71.412,42.116
yaw085_pitch+060,85,60,127.363,71.483,42.363
yaw085_pitch+065,85,65,125.279,69.003,40.279
yaw085_pitch+070,85,70,123.199,73.137,38.199
yaw085_pitch+075,85,75,116.003,75.352,31.003
yaw085_pitch+080,85,80,113.009,84.067,28.009
yaw085_pitch+085,85,85,111.708,84.267,26.708
yaw085_pitch+090,85,90,117.506,90.000,32.506
yaw090_pitch-090,90,-90,63.558,-84.163,26.442
yaw090_pitch-085,90,-85,56.773,-86.190,33.227
yaw090_pitch-080,90,-80,56.697,-86.238,33.303
yaw090_pitch-075,90,-75,55.431,-88.168,34.569
yaw090_pitch-070,90,-70,58.952,-79.597,31.048
yaw090_pitch-065,90,-65,58.550,-76.483,31.450
yaw090_pitch-060,90,-60,58.627,-74.073,31.373
yaw090_pitch-055,90,-55,60.235,-72.147,29.765
yaw090_pitch-050,90,-50,67.140,-70.593,22.860
yaw090_pitch-045,90,-45,86.874,-59.775,3.126
yaw090_pitch-040,90,-40,98.149,-59.283,8.149
yaw090_pitch-035,90,-35,119.911,-43.662,29.911
yaw090_pitch-030,90,-30,128.696,-21.052,38.696
yaw090_pitch-025,90,-25,137.625,2.876,47.625
yaw090_pitch-020,90,-20,136.642,18.214,46.642
yaw090_pitch-015,90,-15,135.030,28.928,45.030
yaw090_pitch-010,90,-10,129.406,39.368,39.406
yaw090_pitch-005,90,-5,126.142,46.260,36.142
yaw090_pitch+000,90,0,123.083,49.383,33.083
yaw090_pitch+005,90,5,120.512,54.232,30.512
yaw090_pitch+010,90,10,118.446,61.062,28.446
yaw090_pitch+015,90,15,118.089,66.888,28.089
yaw090_pitch+020,90,20,126.613,70.038,36.613
yaw090_pitch+025,90,25,130.509,73.722,40.509
yaw090_pitch+030,90,30,133.352,72.764,43.352
yaw090_pitch+035,90,35,135.080,70.118,45.080
yaw090_pitch+040,90,40,133.202,69.144,43.202
yaw090_pitch+045,90,45,131.079,69.939,41.079
yaw090_pitch+050,90,50,130.626,71.014,40.626
yaw090_pitch+055,90,55,129.582,70.871,39.582
yaw090_pitch+060,90,60,128.339,69.473,38.339
yaw090_pitch+065,90,65,127.201,67.711,37.201
yaw090_pitch+070,90,70,123.956,73.967,33.956
yaw090_pitch+075,90,75,120.009,74.978,30.009
yaw090_pitch+080,90,80,117.094,80.987,27.094
yaw090_pitch+085,90,85,117.104,84.603,27.104
yaw090_pitch+090,90,90,118.050,82.257,28.050
yaw095_pitch-090,95,-90,69.576,-86.467,25.424
yaw095_pitch-085,95,-85,64.714,-86.091,30.286
yaw095_pitch-080,95,-80,60.150,-84.897,34.850
yaw095_pitch-075,95,-75,59.617,-83.783,35.383
yaw095_pitch-070,95,-70,59.315,-82.413,35.685
yaw095_pitch-065,95,-65,63.790,-79.233,31.210
yaw095_pitch-060,95,-60,65.618,-72.915,29.382
yaw095_pitch-055,95,-55,74.375,-71.517,20.625
yaw095_pitch-050,95,-50,83.680,-69.203,11.320
yaw095_pitch-045,95,-45,97.422,-65.658,2.422
yaw095_pitch-040,95,-40,111.169,-58.902,16.169
yaw095_pitch-035,95,-35,123.830,-44.061,28.830
yaw095_pitch-030,95,-30,142.428,-18.565,47.428
yaw095_pitch-025,95,-25,145.381,-0.207,50.381
yaw095_pitch-020,95,-20,148.119,15.767,53.119
yaw095_pitch-015,95,-15,143.931,29.656,48.931
yaw095_pitch-010,95,-10,137.600,38.343,42.600
yaw095_pitch-005,95,-5,134.999,45.390,39.999
yaw095_pitch+000,95,0,130.463,49.380,35.463
yaw095_pitch+005,95,5,122.683,54.438,27.683
yaw095_pitch+010,95,10,121.603,61.929,26.603
yaw095_pitch+015,95,15,123.888,67.744,28.888
yaw095_pitch+020,95,20,128.046,71.691,33.046
yaw095_pitch+025,95,25,130.165,73.544,35.165
yaw095_pitch+030,95,30,133.709,72.059,38.709
yaw095_pitch+035,95,35,134.121,70.282,39.121
yaw095_pitch+040,95,40,134.010,69.226,39.010
yaw095_pitch+045,95,45,134.823,67.260,39.823
yaw095_pitch+050,95,50,132.437,67.025,37.437
yaw095_pitch+055,95,55,132.092,67.666,37.092
yaw095_pitch+060,95,60,132.092,68.584,37.092
yaw095_pitch+065,95,65,132.076,70.179,37.076
yaw095_pitch+070,95,70,129.668,72.660,34.668
yaw095_pitch+075,95,75,124.490,75.830,29.490
yaw095_pitch+080,95,80,125.277,77.284,30.277
yaw095_pitch+085,95,85,123.960,82.378,28.960
yaw095_pitch+090,95,90,125.075,84.394,30.075
yaw100_pitch-090,100,-90,73.840,-83.650,26.160
yaw100_pitch-085,100,-85,74.736,-90.000,25.264
yaw100_pitch-080,100,-80,72.089,-83.244,27.911
yaw100_pitch-075,100,-75,68.514,-85.531,31.486
yaw100_pitch-070,100,-70,72.749,-80.361,27.251
yaw100_pitch-065,100,-65,78.689,-79.369,21.311
yaw100_pitch-060,100,-60,87.046,-77.941,12.954
yaw100_pitch-055,100,-55,92.301,-73.944,7.699
yaw100_pitch-050,100,-50,99.811,-74.682,0.189
yaw100_pitch-045,100,-45,108.855,-68.043,8.855
yaw100_pitch-040,100,-40,115.369,-65.641,15.369
yaw100_pitch-035,100,-35,126.341,-44.960,26.341
yaw100_pitch-030,100,-30,141.807,-23.647,41.807
yaw100_pitch-025,100,-25,150.021,-2.447,50.021
yaw100_pitch-020,100,-20,151.999,18.201,51.999
yaw100_pitch-015,100,-15,149.938,33.441,49.938
yaw100_pitch-010,100,-10,149.546,39.525,49.546
yaw100_pitch-005,100,-5,140.887,45.386,40.887
yaw100_pitch+000,100,0,137.147,49.149,37.147
yaw100_pitch+005,100,5,131.767,54.228,31.767
yaw100_pitch+010,100,10,124.517,60.932,24.517
yaw100_pitch+015,100,15,124.449,68.404,24.449
yaw100_pitch+020,100,20,126.443,72.369,26.443
yaw100_pitch+025,100,25,130.434,73.964,30.434
yaw100_pitch+030,100,30,131.782,72.088,31.782
yaw100_pitch+035,100,35,135.150,67.995,35.150
yaw100_pitch+040,100,40,136.321,66.423,36.321
yaw100_pitch+045,100,45,138.519,67.264,38.519
yaw100_pitch+050,100,50,136.169,68.543,36.169
yaw100_pitch+055,100,55,135.437,68.591,35.437
yaw100_pitch+060,100,60,136.801,69.463,36.801
yaw100_pitch+065,100,65,139.332,70.672,39.332
yaw100_pitch+070,100,70,137.612,72.948,37.612
yaw100_pitch+075,100,75,133.733,73.271,33.733
yaw100_pitch+080,100,80,135.047,80.274,35.047
yaw100_pitch+085,100,85,133.486,84.107,33.486
yaw100_pitch+090,100,90,132.204,85.664,32.204
yaw105_pitch-090,105,-90,79.910,-86.679,25.090
yaw105_pitch-085,105,-85,80.080,-87.011,24.920
yaw105_pitch-080,105,-80,78.691,-89.540,26.309
yaw105_pitch-075,105,-75,81.821,-87.595,23.179
yaw105_pitch-070,105,-70,84.689,-83.746,20.311
yaw105_pitch-065,105,-65,88.351,-83.505,16.649
yaw105_pitch-060,105,-60,95.072,-78.994,9.928
yaw105_pitch-055,105,-55,103.780,-74.109,1.220
yaw105_pitch-050,105,-50,115.067,-69.744,10.067
yaw105_pitch-045,105,-45,119.505,-71.385,14.505
yaw105_pitch-040,105,-40,126.986,-66.218,21.986
yaw105_pitch-035,105,-35,132.133,-56.023,27.133
yaw105_pitch-030,105,-30,140.608,-32.924,35.608
yaw105_pitch-025,105,-25,149.170,7.613,44.170
yaw105_pitch-020,105,-20,155.296,25.429,50.296
yaw105_pitch-015,105,-15,152.137,38.940,47.137
yaw105_pitch-010,105,-10,151.017,42.311,46.017
yaw105_pitch-005,105,-5,146.185,47.173,41.185
yaw105_pitch+000,105,0,140.758,51.269,35.758
yaw105_pitch+005,105,5,134.388,52.855,29.388
yaw105_pitch+010,105,10,125.731,59.948,20.731
yaw105_pitch+015,105,15,123.398,65.451,18.398
yaw105_pitch+020,105,20,125.853,69.878,20.853
yaw105_pitch+025,105,25,129.704,70.082,24.704
yaw105_pitch+030,105,30,133.004,69.843,28.004
yaw105_pitch+035,105,35,136.152,70.341,31.152
yaw105_pitch+040,105,40,139.870,69.235,34.870
yaw105_pitch+045,105,45,139.812,69.351,34.812
yaw105_pitch+050,105,50,139.835,70.604,34.835
yaw105_pitch+055,105,55,140.150,71.619,35.150
yaw105_pitch+060,105,60,142.824,72.836,37.824
yaw105_pitch+065,105,65,144.144,72.900,39.144
yaw105_pitch+070,105,70,144.819,73.386,39.819
yaw105_pitch+075,105,75,146.249,75.989,41.249
yaw105_pitch+080,105,80,143.371,81.126,38.371
yaw105_pitch+085,105,85,137.895,83.635,32.895
yaw105_pitch+090,105,90,136.900,87.497,31.900
yaw110_pitch-090,110,-90,82.327,-84.702,27.673
yaw110_pitch-085,110,-85,83.215,-83.996,26.785
yaw110_pitch-080,110,-80,87.640,-83.770,22.360
yaw110_pitch-075,110,-75,91.053,-84.415,18.947
yaw110_pitch-070,110,-70,93.102,-85.003,16.898
yaw110_pitch-065,110,-65,96.673,-81.456,13.327
yaw110_pitch-060,110,-60,106.564,-75.591,3.436
yaw110_pitch-055,110,-55,117.231,-75.021,7.231
yaw110_pitch-050,110,-50,118.095,-72.817,8.095
yaw110_pitch-045,110,-45,126.980,-71.929,16.980
yaw110_pitch-040,110,-40,135.808,-63.497,25.808
yaw110_pitch-035,110,-35,142.380,-51.930,32.380
yaw110_pitch-030,110,-30,146.144,-28.797,36.144
yaw110_pitch-025,110,-25,153.191,-3.346,43.191
yaw110_pitch-020,110,-20,154.583,33.210,44.583
yaw110_pitch-015,110,-15,153.493,43.348,43.493
yaw110_pitch-010,110,-10,153.315,46.766,43.315
yaw110_pitch-005,110,-5,149.786,48.119,39.786
yaw110_pitch+000,110,0,145.058,50.403,35.058
yaw110_pitch+005,110,5,138.049,52.245,28.049
yaw110_pitch+010,110,10,128.922,60.435,18.922
yaw110_pitch+015,110,15,127.073,62.288,17.073
yaw110_pitch+020,110,20,131.723,67.346,21.723
yaw110_pitch+025,110,25,132.344,70.862,22.344
yaw110_pitch+030,110,30,135.446,72.643,25.446
yaw110_pitch+035,110,35,136.990,72.251,26.990
yaw110_pitch+040,110,40,139.223,70.184,29.223
yaw110_pitch+045,110,45,141.942,71.533,31.942
yaw110_pitch+050,110,50,144.829,73.953,34.829
yaw110_pitch+055,110,55,144.038,73.937,34.038
yaw110_pitch+060,110,60,146.965,74.255,36.965
yaw110_pitch+065,110,65,151.171,75.276,41.171
yaw110_pitch+070,110,70,150.446,75.120,40.446
yaw110_pitch+075,110,75,151.054,78.673,41.054
yaw110_pitch+080,110,80,148.599,83.421,38.599
yaw110_pitch+085,110,85,140.613,87.751,30.613
yaw110_pitch+090,110,90,135.190,90.000,25.190
yaw115_pitch-090,115,-90,87.289,-87.220,27.711
yaw115_pitch-085,115,-85,87.639,-82.550,27.361
yaw115_pitch-080,115,-80,88.843,-76.936,26.157
yaw115_pitch-075,115,-75,94.528,-75.361,20.472
yaw115_pitch-070,115,-70,101.400,-73.021,13.600
yaw115_pitch-065,115,-65,108.271,-75.191,6.729
yaw115_pitch-060,115,-60,117.633,-73.474,2.633
yaw115_pitch-055,115,-55,123.221,-70.213,8.221
yaw115_pitch-050,115,-50,129.002,-67.354,14.002
yaw115_pitch-045,115,-45,136.157,-62.352,21.157
yaw115_pitch-040,115,-40,141.010,-58.539,26.010
yaw115_pitch-035,115,-35,151.557,-31.334,36.557
yaw115_pitch-030,115,-30,156.743,-6.199,41.743
yaw115_pitch-025,115,-25,157.727,21.983,42.727
yaw115_pitch-020,115,-20,161.282,36.761,46.282
yaw115_pitch-015,115,-15,157.350,46.196,42.350
yaw115_pitch-010,115,-10,159.351,46.683,44.351
yaw115_pitch-005,115,-5,154.949,48.772,39.949
yaw115_pitch+000,115,0,150.610,48.870,35.610
yaw115_pitch+005,115,5,140.411,51.420,25.411
yaw115_pitch+010,115,10,134.555,54.408,19.555
yaw115_pitch+015,115,15,131.729,59.689,16.729
yaw115_pitch+020,115,20,129.007,65.795,14.007
yaw115_pitch+025,115,25,132.739,69.969,17.739
yaw115_pitch+030,115,30,132.594,72.027,17.594
yaw115_pitch+035,115,35,135.867,71.490,20.867
yaw115_pitch+040,115,40,141.078,71.241,26.078
yaw115_pitch+045,115,45,140.455,71.797,25.455
yaw115_pitch+050,115,50,145.049,74.491,30.049
yaw115_pitch+055,115,55,145.162,74.920,30.162
yaw115_pitch+060,115,60,147.639,76.019,32.639
yaw115_pitch+065,115,65,152.051,76.491,37.051
yaw115_pitch+070,115,70,154.244,77.253,39.244
yaw115_pitch+075,115,75,154.444,81.029,39.444
yaw115_pitch+080,115,80,150.334,84.075,35.334
yaw115_pitch+085,115,85,140.760,89.016,25.760
yaw115_pitch+090,115,90,137.029,90.000,22.029
yaw120_pitch-090,120,-90,92.986,-87.085,27.014
yaw120_pitch-085,120,-85,94.976,-87.796,25.024
yaw120_pitch-080,120,-80,96.276,-84.208,23.724
yaw120_pitch-075,120,-75,103.051,-81.862,16.949
yaw120_pitch-070,120,-70,111.914,-77.448,8.086
yaw120_pitch-065,120,-65,118.450,-73.936,1.550
yaw120_pitch-060,120,-60,124.508,-69.557,4.508
yaw120_pitch-055,120,-55,129.825,-71.178,9.825
yaw120_pitch-050,120,-50,139.072,-64.433,19.072
yaw120_pitch-045,120,-45,143.417,-57.835,23.417
yaw120_pitch-040,120,-40,150.194,-44.543,30.194
yaw120_pitch-035,120,-35,157.934,-16.289,37.934
yaw120_pitch-030,120,-30,162.575,14.402,42.575
yaw120_pitch-025,120,-25,162.918,31.803,42.918
yaw120_pitch-020,120,-20,164.940,41.897,44.940
yaw120_pitch-015,120,-15,159.864,48.109,39.864
yaw120_pitch-010,120,-10,161.535,46.257,41.535
yaw120_pitch-005,120,-5,157.979,48.300,37.979
yaw120_pitch+000,120,0,157.692,47.308,37.692
yaw120_pitch+005,120,5,147.719,49.911,27.719
yaw120_pitch+010,120,10,134.191,55.047,14.191
yaw120_pitch+015,120,15,125.646,60.774,5.646
yaw120_pitch+020,120,20,116.731,66.507,3.269
yaw120_pitch+025,120,25,115.299,70.484,4.701
yaw120_pitch+030,120,30,123.008,73.029,3.008
yaw120_pitch+035,120,35,130.274,70.411,10.274
yaw120_pitch+040,120,40,139.263,71.806,19.263
yaw120_pitch+045,120,45,140.582,71.273,20.582
yaw120_pitch+050,120,50,147.605,72.855,27.605
yaw120_pitch+055,120,55,147.145,73.605,27.145
yaw120_pitch+060,120,60,150.243,75.466,30.243
yaw120_pitch+065,120,65,155.689,75.867,35.689
yaw120_pitch+070,120,70,158.736,76.893,38.736
yaw120_pitch+075,120,75,157.246,79.756,37.246
yaw120_pitch+080,120,80,153.108,87.085,33.108
yaw120_pitch+085,120,85,145.203,88.092,25.203
yaw120_pitch+090,120,90,141.473,89.165,21.473
yaw125_pitch-090,125,-90,98.233,-82.619,26.767
yaw125_pitch-085,125,-85,96.806,-82.756,28.194
yaw125_pitch-080,125,-80,101.703,-82.414,23.297
yaw125_pitch-075,125,-75,107.552,-79.796,17.448
yaw125_pitch-070,125,-70,112.570,-75.944,12.430
yaw125_pitch-065,125,-65,117.904,-73.052,7.096
yaw125_pitch-060,125,-60,125.432,-69.973,0.432
yaw125_pitch-055,125,-55,134.340,-64.390,9.340
yaw125_pitch-050,125,-50,139.392,-60.013,14.392
yaw125_pitch-045,125,-45,146.680,-41.307,21.680
yaw125_pitch-040,125,-40,151.740,-17.959,26.740
yaw125_pitch-035,125,-35,156.013,18.350,31.013
yaw125_pitch-030,125,-30,162.960,28.113,37.960
yaw125_pitch-025,125,-25,163.341,40.960,38.341
yaw125_pitch-020,125,-20,165.464,46.088,40.464
yaw125_pitch-015,125,-15,163.288,47.301,38.288
yaw125_pitch-010,125,-10,160.905,48.982,35.905
yaw125_pitch-005,125,-5,161.083,49.900,36.083
yaw125_pitch+000,125,0,158.181,49.828,33.181
yaw125_pitch+005,125,5,144.209,53.605,19.209
yaw125_pitch+010,125,10,128.042,60.156,3.042
yaw125_pitch+015,125,15,113.484,63.456,11.516
yaw125_pitch+020,125,20,100.043,67.395,24.957
yaw125_pitch+025,125,25,97.951,72.440,27.049
yaw125_pitch+030,125,30,106.485,73.798,18.515
yaw125_pitch+035,125,35,120.093,71.532,4.907
yaw125_pitch+040,125,40,130.736,70.587,5.736
yaw125_pitch+045,125,45,139.738,71.076,14.738
yaw125_pitch+050,125,50,145.919,71.546,20.919
yaw125_pitch+055,125,55,147.781,73.637,22.781
yaw125_pitch+060,125,60,154.306,74.296,29.306
yaw125_pitch+065,125,65,156.142,76.228,31.142
yaw125_pitch+070,125,70,160.601,77.036,35.601
yaw125_pitch+075,125,75,164.190,77.616,39.190
yaw125_pitch+080,125,80,158.739,84.210,33.739
yaw125_pitch+085,125,85,149.762,87.638,24.762
yaw125_pitch+090,125,90,149.886,86.418,24.886
yaw130_pitch-090,130,-90,104.468,-85.947,25.532
yaw130_pitch-085,130,-85,99.488,-86.287,30.512
yaw130_pitch-080,130,-80,101.675,-83.673,28.325
yaw130_pitch-075,130,-75,108.024,-81.516,21.976
yaw130_pitch-070,130,-70,111.055,-78.656,18.945
yaw130_pitch-065,130,-65,119.132,-73.382,10.868
yaw130_pitch-060,130,-60,129.453,-68.395,0.547
yaw130_pitch-055,130,-55,136.719,-60.322,6.719
yaw130_pitch-050,130,-50,141.837,-44.465,11.837
yaw130_pitch-045,130,-45,149.410,-18.381,19.410
yaw130_pitch-040,130,-40,153.226,15.038,23.226
yaw130_pitch-035,130,-35,156.390,24.401,26.390
yaw130_pitch-030,130,-30,160.325,38.423,30.325
yaw130_pitch-025,130,-25,164.172,44.225,34.172
yaw130_pitch-020,130,-20,164.752,48.423,34.752
yaw130_pitch-015,130,-15,166.076,48.503,36.076
yaw130_pitch-010,130,-10,164.195,50.300,34.195
yaw130_pitch-005,130,-5,162.072,52.705,32.072
yaw130_pitch+000,130,0,151.821,55.778,21.821
yaw130_pitch+005,130,5,139.133,60.031,9.133
yaw130_pitch+010,130,10,119.295,62.669,10.705
yaw130_pitch+015,130,15,103.331,65.580,26.669
yaw130_pitch+020,130,20,86.984,69.051,43.016
yaw130_pitch+025,130,25,87.139,72.922,42.861
yaw130_pitch+030,130,30,101.259,74.601,28.741
yaw130_pitch+035,130,35,114.764,72.394,15.236
yaw130_pitch+040,130,40,131.545,71.678,1.545
yaw130_pitch+045,130,45,137.867,71.734,7.867
yaw130_pitch+050,130,50,153.549,71.804,23.549
yaw130_pitch+055,130,55,153.999,72.054,23.999
yaw130_pitch+060,130,60,161.457,73.941,31.457
yaw130_pitch+065,130,65,164.762,76.433,34.762
yaw130_pitch+070,130,70,166.742,77.090,36.742
yaw130_pitch+075,130,75,167.152,81.313,37.152
yaw130_pitch+080,130,80,162.993,82.413,32.993
yaw130_pitch+085,130,85,162.573,86.546,32.573
yaw130_pitch+090,130,90,155.757,90.000,25.757
yaw135_pitch-090,135,-90,104.093,-89.169,30.907
yaw135_pitch-085,135,-85,100.553,-88.803,34.447
yaw135_pitch-080,135,-80,103.336,-84.476,31.664
