record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch+005,65,5,92.210,76.821,27.210
yaw065_pitch+010,65,10,91.509,78.333,26.509
yaw065_pitch+015,65,15,94.525,77.832,29.525
yaw065_pitch+020,65,20,91.545,76.958,26.545
yaw065_pitch+025,65,25,96.764,75.830,31.764
yaw065_pitch+030,65,30,99.534,74.297,34.534
yaw065_pitch+035,65,35,102.388,72.638,37.388
yaw065_pitch+040,65,40,95.365,68.845,30.365
yaw065_pitch+045,65,45,101.514,69.658,36.514
yaw065_pitch+050,65,50,100.875,73.894,35.875
yaw065_pitch+055,65,55,101.610,76.904,36.610
yaw065_pitch+060,65,60,98.912,73.415,33.912
yaw065_pitch+065,65,65,98.844,77.588,33.844
yaw065_pitch+070,65,70,96.157,81.927,31.157
yaw065_pitch+075,65,75,95.831,85.223,30.831
yaw065_pitch+080,65,80,95.927,89.105,30.927
yaw065_pitch+085,65,85,96.066,90.000,31.066
yaw065_pitch+090,65,90,97.566,87.198,32.566
yaw070_pitch-090,70,-90,39.374,-90.000,30.626
yaw070_pitch-085,70,-85,38.989,-88.631,31.011
yaw070_pitch-080,70,-80,40.037,-83.565,29.963
yaw070_pitch-075,70,-75,41.163,-77.539,28.837
yaw070_pitch-070,70,-70,43.202,-72.588,26.798
yaw070_pitch-065,70,-65,46.122,-68.614,23.878
yaw070_pitch-060,70,-60,51.103,-62.306,18.897
yaw070_pitch-055,70,-55,52.379,-62.079,17.621
yaw070_pitch-050,70,-50,56.070,-56.205,13.930
yaw070_pitch-045,70,-45,57.850,-49.156,12.150
yaw070_pitch-040,70,-40,61.046,-40.032,8.954
yaw070_pitch-035,70,-35,64.337,-15.287,5.663
yaw070_pitch-030,70,-30,68.668,11.311,1.332
yaw070_pitch-025,70,-25,73.497,26.218,3.497
yaw070_pitch-020,70,-20,79.416,32.547,9.416
yaw070_pitch-015,70,-15,85.828,39.342,15.828
yaw070_pitch-010,70,-10,87.876,46.590,17.876
yaw070_pitch-005,70,-5,91.433,59.070,21.433
yaw070_pitch+000,70,0,95.793,70.776,25.793
yaw070_pitch+005,70,5,98.305,74.759,28.305
yaw070_pitch+010,70,10,102.258,78.135,32.258
yaw070_pitch+015,70,15,104.038,78.241,34.038
yaw070_pitch+020,70,20,105.149,79.712,35.149
yaw070_pitch+025,70,25,109.076,79.155,39.076
yaw070_pitch+030,70,30,110.015,78.718,40.015
yaw070_pitch+035,70,35,117.097,79.539,47.097
yaw070_pitch+040,70,40,112.215,78.453,42.215
yaw070_pitch+045,70,45,115.070,80.492,45.070
yaw070_pitch+050,70,50,113.316,79.021,43.316
yaw070_pitch+055,70,55,109.913,79.325,39.913
yaw070_pitch+060,70,60,108.339,80.562,38.339
yaw070_pitch+065,70,65,102.502,79.693,32.502
yaw070_pitch+070,70,70,103.288,82.642,33.288
yaw070_pitch+075,70,75,100.021,83.338,30.021
yaw070_pitch+080,70,80,99.242,88.811,29.242
yaw070_pitch+085,70,85,98.619,90.000,28.619
yaw070_pitch+090,70,90,103.469,90.000,33.469
yaw075_pitch-090,75,-90,44.887,-89.786,30.113
yaw075_pitch-085,75,-85,44.938,-88.323,30.062
yaw075_pitch-080,75,-80,46.601,-83.350,28.399
yaw075_pitch-075,75,-75,49.770,-78.363,25.230
yaw075_pitch-070,75,-70,50.082,-75.046,24.918
yaw075_pitch-065,75,-65,50.019,-80.164,24.981
yaw075_pitch-060,75,-60,50.194,-84.230,24.806
yaw075_pitch-055,75,-55,49.739,-90.000,25.261
yaw075_pitch-050,75,-50,51.470,-79.382,23.530
yaw075_pitch-045,75,-45,53.198,-77.229,21.802
yaw075_pitch-040,75,-40,58.400,-60.662,16.600
yaw075_pitch-035,75,-35,65.310,-29.050,9.690
yaw075_pitch-030,75,-30,74.403,9.288,0.597
yaw075_pitch-025,75,-25,83.567,26.839,8.567
yaw075_pitch-020,75,-20,92.930,32.511,17.930
yaw075_pitch-015,75,-15,94.250,40.591,19.250
yaw075_pitch-010,75,-10,97.234,46.444,22.234
yaw075_pitch-005,75,-5,101.426,57.540,26.426
yaw075_pitch+000,75,0,101.758,68.349,26.758
yaw075_pitch+005,75,5,106.202,76.185,31.202
yaw075_pitch+010,75,10,110.123,77.509,35.123
yaw075_pitch+015,75,15,114.110,80.520,39.110
yaw075_pitch+020,75,20,114.716,81.330,39.716
yaw075_pitch+025,75,25,118.801,78.196,43.801
yaw075_pitch+030,75,30,119.719,81.829,44.719
yaw075_pitch+035,75,35,124.080,82.045,49.080
yaw075_pitch+040,75,40,124.266,81.026,49.266
yaw075_pitch+045,75,45,122.847,83.376,47.847
yaw075_pitch+050,75,50,116.605,83.331,41.605
yaw075_pitch+055,75,55,112.100,81.875,37.100
yaw075_pitch+060,75,60,107.195,79.703,32.195
yaw075_pitch+065,75,65,105.360,80.829,30.360
yaw075_pitch+070,75,70,105.196,81.606,30.196
yaw075_pitch+075,75,75,102.752,82.934,27.752
yaw075_pitch+080,75,80,101.931,87.489,26.931
yaw075_pitch+085,75,85,103.342,88.292,28.342
yaw075_pitch+090,75,90,106.536,90.000,31.536
yaw080_pitch-090,80,-90,51.924,-86.415,28.076
yaw080_pitch-085,80,-85,51.243,-83.336,28.757
yaw080_pitch-080,80,-80,50.313,-86.255,29.687
yaw080_pitch-075,80,-75,49.092,-90.000,30.908
yaw080_pitch-070,80,-70,47.864,-90.000,32.136
yaw080_pitch-065,80,-65,47.761,-90.000,32.239
yaw080_pitch-060,80,-60,47.712,-90.000,32.288
yaw080_pitch-055,80,-55,47.282,-90.000,32.718
yaw080_pitch-050,80,-50,48.634,-90.000,31.366
yaw080_pitch-045,80,-45,52.286,-90.000,27.714
yaw080_pitch-040,80,-40,59.028,-79.376,20.972
yaw080_pitch-035,80,-35,73.987,-34.947,6.013
yaw080_pitch-030,80,-30,83.386,8.162,3.386
yaw080_pitch-025,80,-25,92.923,25.553,12.923
yaw080_pitch-020,80,-20,98.605,33.434,18.605
yaw080_pitch-015,80,-15,101.761,40.780,21.761
yaw080_pitch-010,80,-10,105.562,49.082,25.562
yaw080_pitch-005,80,-5,105.753,59.356,25.753
yaw080_pitch+000,80,0,110.510,67.362,30.510
yaw080_pitch+005,80,5,111.875,73.266,31.875
yaw080_pitch+010,80,10,117.547,78.339,37.547
yaw080_pitch+015,80,15,121.365,79.202,41.365
yaw080_pitch+020,80,20,122.992,80.069,42.992
yaw080_pitch+025,80,25,122.749,80.698,42.749
yaw080_pitch+030,80,30,125.470,82.606,45.470
yaw080_pitch+035,80,35,124.752,82.368,44.752
yaw080_pitch+040,80,40,124.871,84.520,44.871
yaw080_pitch+045,80,45,120.785,83.801,40.785
yaw080_pitch+050,80,50,117.124,83.619,37.124
yaw080_pitch+055,80,55,114.072,82.564,34.072
yaw080_pitch+060,80,60,110.587,80.650,30.587
yaw080_pitch+065,80,65,107.503,79.946,27.503
yaw080_pitch+070,80,70,106.456,81.205,26.456
yaw080_pitch+075,80,75,104.498,83.721,24.498
yaw080_pitch+080,80,80,104.912,86.457,24.912
yaw080_pitch+085,80,85,107.654,89.965,27.654
yaw080_pitch+090,80,90,112.720,90.000,32.720
yaw085_pitch-090,85,-90,55.238,-87.428,29.762
yaw085_pitch-085,85,-85,51.532,-88.862,33.468
yaw085_pitch-080,85,-80,49.293,-90.000,35.707
yaw085_pitch-075,85,-75,47.561,-90.000,37.439
yaw085_pitch-070,85,-70,47.199,-90.000,37.801
yaw085_pitch-065,85,-65,46.937,-90.000,38.063
yaw085_pitch-060,85,-60,47.101,-90.000,37.899
yaw085_pitch-055,85,-55,48.157,-90.000,36.843
yaw085_pitch-050,85,-50,50.544,-90.000,34.456
yaw085_pitch-045,85,-45,58.858,-90.000,26.142
yaw085_pitch-040,85,-40,70.311,-66.523,14.689
yaw085_pitch-035,85,-35,82.572,-51.026,2.428
yaw085_pitch-030,85,-30,92.651,-1.879,7.651
yaw085_pitch-025,85,-25,97.518,24.803,12.518
yaw085_pitch-020,85,-20,102.951,33.948,17.951
yaw085_pitch-015,85,-15,108.664,44.112,23.664
yaw085_pitch-010,85,-10,108.329,52.650,23.329
yaw085_pitch-005,85,-5,111.896,61.292,26.896
yaw085_pitch+000,85,0,114.309,65.959,29.309
yaw085_pitch+005,85,5,117.281,70.107,32.281
yaw085_pitch+010,85,10,119.983,74.438,34.983
yaw085_pitch+015,85,15,123.654,77.873,38.654
yaw085_pitch+020,85,20,122.663,79.186,37.663
yaw085_pitch+025,85,25,126.081,80.334,41.081
yaw085_pitch+030,85,30,123.754,82.274,38.754
yaw085_pitch+035,85,35,125.371,83.373,40.371
yaw085_pitch+040,85,40,124.194,82.973,39.194
yaw085_pitch+045,85,45,120.232,82.300,35.232
yaw085_pitch+050,85,50,116.984,83.000,31.984
yaw085_pitch+055,85,55,115.321,81.763,30.321
yaw085_pitch+060,85,60,111.985,79.358,26.985
yaw085_pitch+065,85,65,109.938,79.808,24.938
yaw085_pitch+070,85,70,107.221,81.016,22.221
yaw085_pitch+075,85,75,106.315,82.079,21.315
yaw085_pitch+080,85,80,106.886,85.144,21.886
yaw085_pitch+085,85,85,113.258,86.121,28.258
yaw085_pitch+090,85,90,122.375,90.000,37.375
yaw090_pitch-090,90,-90,59.896,-79.994,30.104
yaw090_pitch-085,90,-85,53.958,-88.416,36.042
yaw090_pitch-080,90,-80,51.093,-90.000,38.907
yaw090_pitch-075,90,-75,48.671,-90.000,41.329
yaw090_pitch-070,90,-70,48.609,-90.000,41.391
yaw090_pitch-065,90,-65,49.378,-90.000,40.622
yaw090_pitch-060,90,-60,50.727,-90.000,39.273
yaw090_pitch-055,90,-55,55.175,-90.000,34.825
yaw090_pitch-050,90,-50,63.349,-88.057,26.651
yaw090_pitch-045,90,-45,75.176,-64.767,14.824
yaw090_pitch-040,90,-40,82.647,-70.816,7.353
yaw090_pitch-035,90,-35,94.749,-41.663,4.749
yaw090_pitch-030,90,-30,96.161,-11.111,6.161
yaw090_pitch-025,90,-25,100.661,25.338,10.661
yaw090_pitch-020,90,-20,105.502,35.465,15.502
yaw090_pitch-015,90,-15,107.050,42.220,17.050
yaw090_pitch-010,90,-10,112.258,52.668,22.258
yaw090_pitch-005,90,-5,113.984,58.277,23.984
yaw090_pitch+000,90,0,117.922,61.215,27.922
yaw090_pitch+005,90,5,119.597,69.304,29.597
yaw090_pitch+010,90,10,121.714,73.663,31.714
yaw090_pitch+015,90,15,123.080,76.772,33.080
yaw090_pitch+020,90,20,126.527,78.877,36.527
yaw090_pitch+025,90,25,125.604,81.202,35.604
yaw090_pitch+030,90,30,126.544,82.510,36.544
yaw090_pitch+035,90,35,126.369,80.683,36.369
yaw090_pitch+040,90,40,123.662,80.471,33.662
yaw090_pitch+045,90,45,123.276,80.362,33.276
yaw090_pitch+050,90,50,121.173,81.106,31.173
yaw090_pitch+055,90,55,119.274,80.164,29.274
yaw090_pitch+060,90,60,116.493,78.296,26.493
yaw090_pitch+065,90,65,115.309,78.272,25.309
yaw090_pitch+070,90,70,109.978,81.467,19.978
yaw090_pitch+075,90,75,111.535,82.343,21.535
yaw090_pitch+080,90,80,115.954,86.770,25.954
yaw090_pitch+085,90,85,120.060,88.235,30.060
yaw090_pitch+090,90,90,125.338,87.459,35.338
yaw095_pitch-090,95,-90,68.938,-83.462,26.062
yaw095_pitch-085,95,-85,62.736,-82.463,32.264
yaw095_pitch-080,95,-80,60.225,-87.713,34.775
yaw095_pitch-075,95,-75,58.315,-90.000,36.685
yaw095_pitch-070,95,-70,56.103,-90.000,38.897
yaw095_pitch-065,95,-65,59.744,-90.000,35.256
yaw095_pitch-060,95,-60,64.157,-90.000,30.843
yaw095_pitch-055,95,-55,71.593,-84.651,23.407
yaw095_pitch-050,95,-50,77.603,-79.695,17.397
yaw095_pitch-045,95,-45,86.650,-77.103,8.350
yaw095_pitch-040,95,-40,92.526,-72.201,2.474
yaw095_pitch-035,95,-35,97.848,-56.730,2.848
yaw095_pitch-030,95,-30,101.319,-12.388,6.319
yaw095_pitch-025,95,-25,110.177,24.321,15.177
yaw095_pitch-020,95,-20,109.848,28.683,14.848
yaw095_pitch-015,95,-15,110.518,39.241,15.518
yaw095_pitch-010,95,-10,110.583,49.919,15.583
yaw095_pitch-005,95,-5,117.502,59.823,22.502
yaw095_pitch+000,95,0,120.235,63.531,25.235
yaw095_pitch+005,95,5,119.022,68.583,24.022
yaw095_pitch+010,95,10,119.455,72.366,24.455
yaw095_pitch+015,95,15,124.032,77.821,29.032
yaw095_pitch+020,95,20,124.589,79.648,29.589
yaw095_pitch+025,95,25,124.212,81.193,29.212
yaw095_pitch+030,95,30,125.962,81.082,30.962
yaw095_pitch+035,95,35,128.757,79.777,33.757
yaw095_pitch+040,95,40,128.055,79.156,33.055
yaw095_pitch+045,95,45,126.529,78.525,31.529
yaw095_pitch+050,95,50,120.962,80.091,25.962
yaw095_pitch+055,95,55,125.851,78.771,30.851
yaw095_pitch+060,95,60,117.337,78.810,22.337
yaw095_pitch+065,95,65,113.693,80.316,18.693
yaw095_pitch+070,95,70,115.580,83.485,20.580
yaw095_pitch+075,95,75,116.030,84.256,21.030
yaw095_pitch+080,95,80,123.256,86.933,28.256
yaw095_pitch+085,95,85,125.549,89.027,30.549
yaw095_pitch+090,95,90,130.390,89.021,35.390
yaw100_pitch-090,100,-90,73.247,-77.787,26.753
yaw100_pitch-085,100,-85,76.369,-88.803,23.631
yaw100_pitch-080,100,-80,72.042,-84.326,27.958
yaw100_pitch-075,100,-75,67.601,-84.561,32.399
yaw100_pitch-070,100,-70,68.893,-81.201,31.107
yaw100_pitch-065,100,-65,73.609,-83.063,26.391
yaw100_pitch-060,100,-60,79.946,-84.091,20.054
yaw100_pitch-055,100,-55,88.333,-83.666,11.667
yaw100_pitch-050,100,-50,95.649,-87.625,4.351
yaw100_pitch-045,100,-45,98.168,-82.496,1.832
yaw100_pitch-040,100,-40,97.201,-81.364,2.799
yaw100_pitch-035,100,-35,104.503,-74.330,4.503
yaw100_pitch-030,100,-30,110.880,-31.956,10.880
yaw100_pitch-025,100,-25,118.703,24.590,18.703
yaw100_pitch-020,100,-20,118.353,36.189,18.353
yaw100_pitch-015,100,-15,119.817,43.533,19.817
yaw100_pitch-010,100,-10,120.655,53.117,20.655
yaw100_pitch-005,100,-5,114.980,57.163,14.980
yaw100_pitch+000,100,0,114.984,63.144,14.984
yaw100_pitch+005,100,5,115.311,66.657,15.311
yaw100_pitch+010,100,10,115.551,74.518,15.551
yaw100_pitch+015,100,15,118.699,78.379,18.699
yaw100_pitch+020,100,20,118.305,80.036,18.305
yaw100_pitch+025,100,25,122.184,82.546,22.184
yaw100_pitch+030,100,30,127.415,82.189,27.415
yaw100_pitch+035,100,35,132.647,80.011,32.647
yaw100_pitch+040,100,40,134.869,79.229,34.869
yaw100_pitch+045,100,45,127.433,78.428,27.433
yaw100_pitch+050,100,50,123.483,80.325,23.483
yaw100_pitch+055,100,55,122.404,80.577,22.404
yaw100_pitch+060,100,60,121.153,81.363,21.153
yaw100_pitch+065,100,65,122.775,82.871,22.775
yaw100_pitch+070,100,70,126.521,88.276,26.521
yaw100_pitch+075,100,75,127.466,90.000,27.466
yaw100_pitch+080,100,80,129.662,89.175,29.662
yaw100_pitch+085,100,85,130.492,88.997,30.492
yaw100_pitch+090,100,90,134.488,89.800,34.488
yaw105_pitch-090,105,-90,77.130,-80.068,27.870
yaw105_pitch-085,105,-85,76.065,-84.134,28.935
yaw105_pitch-080,105,-80,77.957,-87.407,27.043
yaw105_pitch-075,105,-75,82.807,-84.839,22.193
yaw105_pitch-070,105,-70,85.494,-82.350,19.506
yaw105_pitch-065,105,-65,87.590,-83.797,17.410
yaw105_pitch-060,105,-60,91.910,-82.844,13.090
yaw105_pitch-055,105,-55,97.634,-80.307,7.366
yaw105_pitch-050,105,-50,99.986,-83.071,5.014
yaw105_pitch-045,105,-45,102.086,-87.005,2.914
yaw105_pitch-040,105,-40,106.687,-87.578,1.687
yaw105_pitch-035,105,-35,112.426,-80.163,7.426
yaw105_pitch-030,105,-30,117.838,-69.976,12.838
yaw105_pitch-025,105,-25,119.610,29.069,14.610
yaw105_pitch-020,105,-20,122.652,39.483,17.652
yaw105_pitch-015,105,-15,121.440,49.878,16.440
yaw105_pitch-010,105,-10,119.633,53.210,14.633
yaw105_pitch-005,105,-5,117.707,59.874,12.707
yaw105_pitch+000,105,0,117.689,63.888,12.689
yaw105_pitch+005,105,5,114.340,67.429,9.340
yaw105_pitch+010,105,10,111.856,73.704,6.856
yaw105_pitch+015,105,15,114.160,79.883,9.160
yaw105_pitch+020,105,20,116.457,81.871,11.457
yaw105_pitch+025,105,25,121.433,83.426,16.433
yaw105_pitch+030,105,30,125.114,83.024,20.114
yaw105_pitch+035,105,35,126.048,82.352,21.048
yaw105_pitch+040,105,40,127.468,81.722,22.468
yaw105_pitch+045,105,45,121.751,80.337,16.751
yaw105_pitch+050,105,50,119.955,82.129,14.955
yaw105_pitch+055,105,55,124.570,83.358,19.570
yaw105_pitch+060,105,60,130.647,85.652,25.647
yaw105_pitch+065,105,65,131.501,85.922,26.501
yaw105_pitch+070,105,70,134.246,89.748,29.246
yaw105_pitch+075,105,75,134.105,90.000,29.105
yaw105_pitch+080,105,80,135.193,90.000,30.193
yaw105_pitch+085,105,85,134.318,90.000,29.318
yaw105_pitch+090,105,90,137.985,89.881,32.985
yaw110_pitch-090,110,-90,80.571,-80.997,29.429
yaw110_pitch-085,110,-85,82.202,-82.119,27.798
yaw110_pitch-080,110,-80,83.622,-83.215,26.378
yaw110_pitch-075,110,-75,91.365,-83.030,18.635
yaw110_pitch-070,110,-70,92.087,-83.313,17.913
yaw110_pitch-065,110,-65,96.077,-80.351,13.923
yaw110_pitch-060,110,-60,99.550,-77.933,10.450
yaw110_pitch-055,110,-55,103.768,-78.373,6.232
yaw110_pitch-050,110,-50,107.169,-79.930,2.831
yaw110_pitch-045,110,-45,110.112,-84.529,0.112
yaw110_pitch-040,110,-40,117.142,-84.464,7.142
yaw110_pitch-035,110,-35,118.874,-77.235,8.874
yaw110_pitch-030,110,-30,122.653,-64.710,12.653
yaw110_pitch-025,110,-25,126.160,-0.313,16.160
yaw110_pitch-020,110,-20,125.457,38.129,15.457
yaw110_pitch-015,110,-15,123.222,59.009,13.222
yaw110_pitch-010,110,-10,122.453,61.197,12.453
yaw110_pitch-005,110,-5,118.611,65.134,8.611
yaw110_pitch+000,110,0,117.153,67.975,7.153
yaw110_pitch+005,110,5,115.811,71.939,5.811
yaw110_pitch+010,110,10,114.133,79.642,4.133
yaw110_pitch+015,110,15,114.517,82.393,4.517
yaw110_pitch+020,110,20,117.200,85.807,7.200
yaw110_pitch+025,110,25,116.412,86.168,6.412
yaw110_pitch+030,110,30,115.616,85.672,5.616
yaw110_pitch+035,110,35,118.182,84.303,8.182
yaw110_pitch+040,110,40,117.139,82.514,7.139
yaw110_pitch+045,110,45,120.952,80.326,10.952
yaw110_pitch+050,110,50,128.638,82.330,18.638
yaw110_pitch+055,110,55,131.265,83.343,21.265
yaw110_pitch+060,110,60,136.897,84.943,26.897
yaw110_pitch+065,110,65,142.094,86.789,32.094
yaw110_pitch+070,110,70,142.573,89.863,32.573
yaw110_pitch+075,110,75,142.035,89.388,32.035
yaw110_pitch+080,110,80,139.646,90.000,29.646
yaw110_pitch+085,110,85,138.616,90.000,28.616
yaw110_pitch+090,110,90,139.596,89.734,29.596
yaw115_pitch-090,115,-90,87.283,-83.292,27.717
yaw115_pitch-085,115,-85,89.442,-81.100,25.558
yaw115_pitch-080,115,-80,93.047,-76.378,21.953
yaw115_pitch-075,115,-75,97.867,-74.712,17.133
yaw115_pitch-070,115,-70,102.360,-71.912,12.640
yaw115_pitch-065,115,-65,104.623,-73.297,10.377
yaw115_pitch-060,115,-60,110.213,-74.316,4.787
yaw115_pitch-055,115,-55,118.891,-72.736,3.891
yaw115_pitch-050,115,-50,121.492,-73.566,6.492
yaw115_pitch-045,115,-45,122.378,-71.810,7.378
yaw115_pitch-040,115,-40,125.615,-72.965,10.615
yaw115_pitch-035,115,-35,129.888,-60.695,14.888
yaw115_pitch-030,115,-30,133.874,-20.483,18.874
yaw115_pitch-025,115,-25,132.592,4.968,17.592
yaw115_pitch-020,115,-20,134.043,45.958,19.043
yaw115_pitch-015,115,-15,129.682,59.750,14.682
yaw115_pitch-010,115,-10,126.018,63.937,11.018
yaw115_pitch-005,115,-5,123.399,68.158,8.399
yaw115_pitch+000,115,0,121.297,70.797,6.297
yaw115_pitch+005,115,5,121.286,72.803,6.286
yaw115_pitch+010,115,10,116.087,78.102,1.087
yaw115_pitch+015,115,15,113.269,81.646,1.731
yaw115_pitch+020,115,20,110.472,85.408,4.528
yaw115_pitch+025,115,25,110.392,85.816,4.608
yaw115_pitch+030,115,30,110.614,85.237,4.386
yaw115_pitch+035,115,35,114.675,84.279,0.325
yaw115_pitch+040,115,40,119.225,82.779,4.225
yaw115_pitch+045,115,45,123.297,81.444,8.297
yaw115_pitch+050,115,50,130.549,81.487,15.549
yaw115_pitch+055,115,55,137.632,82.238,22.632
yaw115_pitch+060,115,60,144.841,82.697,29.841
yaw115_pitch+065,115,65,149.196,83.332,34.196
yaw115_pitch+070,115,70,151.498,86.548,36.498
yaw115_pitch+075,115,75,153.230,90.000,38.230
yaw115_pitch+080,115,80,143.620,89.926,28.620
yaw115_pitch+085,115,85,140.435,90.000,25.435
yaw115_pitch+090,115,90,141.656,90.000,26.656
yaw120_pitch-090,120,-90,88.345,-85.230,31.655
yaw120_pitch-085,120,-85,95.536,-85.241,24.464
yaw120_pitch-080,120,-80,101.717,-80.984,18.283
yaw120_pitch-075,120,-75,106.679,-79.608,13.321
yaw120_pitch-070,120,-70,113.662,-79.203,6.338
yaw120_pitch-065,120,-65,118.052,-79.045,1.948
yaw120_pitch-060,120,-60,122.633,-77.143,2.633
yaw120_pitch-055,120,-55,123.597,-76.889,3.597
yaw120_pitch-050,120,-50,127.961,-75.329,7.961
yaw120_pitch-045,120,-45,128.658,-76.756,8.658
yaw120_pitch-040,120,-40,133.048,-75.611,13.048
yaw120_pitch-035,120,-35,135.612,-63.450,15.612
yaw120_pitch-030,120,-30,139.959,-12.817,19.959
yaw120_pitch-025,120,-25,139.306,19.629,19.306
yaw120_pitch-020,120,-20,138.429,45.497,18.429
yaw120_pitch-015,120,-15,133.595,65.031,13.595
yaw120_pitch-010,120,-10,132.865,66.699,12.865
yaw120_pitch-005,120,-5,129.599,72.750,9.599
yaw120_pitch+000,120,0,127.686,73.738,7.686
yaw120_pitch+005,120,5,122.962,75.162,2.962
yaw120_pitch+010,120,10,114.734,79.326,5.266
yaw120_pitch+015,120,15,106.854,84.055,13.146
yaw120_pitch+020,120,20,103.511,85.061,16.489
yaw120_pitch+025,120,25,102.106,85.189,17.894
yaw120_pitch+030,120,30,105.959,85.812,14.041
yaw120_pitch+035,120,35,109.865,83.940,10.135
yaw120_pitch+040,120,40,117.451,82.781,2.549
yaw120_pitch+045,120,45,124.040,81.748,4.040
yaw120_pitch+050,120,50,131.405,81.509,11.405
yaw120_pitch+055,120,55,139.253,80.506,19.253
yaw120_pitch+060,120,60,149.633,81.929,29.633
yaw120_pitch+065,120,65,153.193,82.599,33.193
yaw120_pitch+070,120,70,155.194,84.998,35.194
yaw120_pitch+075,120,75,156.319,89.037,36.319
yaw120_pitch+080,120,80,149.721,89.620,29.721
yaw120_pitch+085,120,85,140.532,90.000,20.532
yaw120_pitch+090,120,90,141.499,90.000,21.499
yaw125_pitch-090,125,-90,91.583,-79.690,33.417
yaw125_pitch-085,125,-85,99.472,-79.898,25.528
yaw125_pitch-080,125,-80,105.166,-78.440,19.834
yaw125_pitch-075,125,-75,110.453,-78.210,14.547
yaw125_pitch-070,125,-70,113.807,-74.624,11.193
yaw125_pitch-065,125,-65,116.919,-73.738,8.081
yaw125_pitch-060,125,-60,120.328,-72.671,4.672
yaw125_pitch-055,125,-55,123.020,-71.037,1.980
yaw125_pitch-050,125,-50,127.117,-71.121,2.117
yaw125_pitch-045,125,-45,131.347,-66.458,6.347
yaw125_pitch-040,125,-40,135.747,-63.027,10.747
yaw125_pitch-035,125,-35,139.591,-42.326,14.591
yaw125_pitch-030,125,-30,142.236,-0.878,17.236
yaw125_pitch-025,125,-25,143.132,38.693,18.132
yaw125_pitch-020,125,-20,143.564,52.979,18.564
yaw125_pitch-015,125,-15,142.000,61.921,17.000
yaw125_pitch-010,125,-10,137.784,70.252,12.784
yaw125_pitch-005,125,-5,131.677,75.050,6.677
yaw125_pitch+000,125,0,128.116,76.991,3.116
yaw125_pitch+005,125,5,112.629,85.773,12.371
yaw125_pitch+010,125,10,106.549,85.691,18.451
yaw125_pitch+015,125,15,102.542,85.376,22.458
yaw125_pitch+020,125,20,99.221,85.806,25.779
yaw125_pitch+025,125,25,99.601,84.990,25.399
yaw125_pitch+030,125,30,103.521,85.015,21.479
yaw125_pitch+035,125,35,109.657,83.153,15.343
yaw125_pitch+040,125,40,114.629,83.906,10.371
yaw125_pitch+045,125,45,121.748,82.965,3.252
yaw125_pitch+050,125,50,135.258,79.224,10.258
yaw125_pitch+055,125,55,142.496,79.813,17.496
yaw125_pitch+060,125,60,148.232,81.209,23.232
yaw125_pitch+065,125,65,156.154,81.871,31.154
yaw125_pitch+070,125,70,156.970,82.836,31.970
yaw125_pitch+075,125,75,159.029,87.171,34.029
yaw125_pitch+080,125,80,155.594,88.232,30.594
yaw125_pitch+085,125,85,150.112,89.668,25.112
yaw125_pitch+090,125,90,150.257,90.000,25.257
yaw130_pitch-090,130,-90,102.965,-82.661,27.035
yaw130_pitch-085,130,-85,106.038,-78.684,23.962
yaw130_pitch-080,130,-80,108.965,-77.579,21.035
yaw130_pitch-075,130,-75,113.243,-71.127,16.757
yaw130_pitch-070,130,-70,113.700,-71.755,16.300
yaw130_pitch-065,130,-65,118.714,-71.934,11.286
yaw130_pitch-060,130,-60,122.325,-69.738,7.675
yaw130_pitch-055,130,-55,125.794,-69.278,4.206
yaw130_pitch-050,130,-50,129.130,-66.004,0.870
yaw130_pitch-045,130,-45,135.343,-59.394,5.343
yaw130_pitch-040,130,-40,138.674,-46.841,8.674
yaw130_pitch-035,130,-35,144.164,-20.414,14.164
yaw130_pitch-030,130,-30,148.390,32.694,18.390
yaw130_pitch-025,130,-25,151.745,44.649,21.745
yaw130_pitch-020,130,-20,152.613,54.561,22.613
yaw130_pitch-015,130,-15,147.798,61.482,17.798
yaw130_pitch-010,130,-10,139.333,71.671,9.333
yaw130_pitch-005,130,-5,131.404,78.968,1.404
yaw130_pitch+000,130,0,113.360,88.846,16.640
yaw130_pitch+005,130,5,107.758,90.000,22.242
yaw130_pitch+010,130,10,103.139,89.843,26.861
yaw130_pitch+015,130,15,97.595,86.355,32.405
yaw130_pitch+020,130,20,95.674,85.596,34.326
yaw130_pitch+025,130,25,97.676,85.986,32.324
yaw130_pitch+030,130,30,103.156,86.061,26.844
yaw130_pitch+035,130,35,108.726,84.116,21.274
yaw130_pitch+040,130,40,113.679,84.244,16.321
yaw130_pitch+045,130,45,126.005,82.920,3.995
yaw130_pitch+050,130,50,141.634,78.986,11.634
yaw130_pitch+055,130,55,147.640,78.754,17.640
yaw130_pitch+060,130,60,154.167,79.249,24.167
yaw130_pitch+065,130,65,160.274,80.171,30.274
yaw130_pitch+070,130,70,161.117,81.752,31.117
yaw130_pitch+075,130,75,166.706,86.448,36.706
yaw130_pitch+080,130,80,160.628,86.640,30.628
yaw130_pitch+085,130,85,163.176,89.257,33.176
yaw130_pitch+090,130,90,156.396,90.000,26.396
yaw135_pitch-090,135,-90,105.965,-82.106,29.035
yaw135_pitch-085,135,-85,108.304,-83.201,26.696
yaw135_pitch-080,135,-80,112.205,-76.707,22.795
