record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-015,65,-15,59.775,-36.833,5.225
yaw065_pitch-010,65,-10,59.052,-32.119,5.948
yaw065_pitch-005,65,-5,56.560,-27.837,8.440
yaw065_pitch+000,65,0,54.884,-20.837,10.116
yaw065_pitch+005,65,5,55.318,-7.437,9.682
yaw065_pitch+010,65,10,54.437,3.341,10.563
yaw065_pitch+015,65,15,55.392,3.561,9.608
yaw065_pitch+020,65,20,55.702,6.690,9.298
yaw065_pitch+025,65,25,54.468,7.213,10.532
yaw065_pitch+030,65,30,52.167,14.271,12.833
yaw065_pitch+035,65,35,50.461,21.896,14.539
yaw065_pitch+040,65,40,49.009,26.518,15.991
yaw065_pitch+045,65,45,50.166,32.890,14.834
yaw065_pitch+050,65,50,48.714,37.829,16.286
yaw065_pitch+055,65,55,47.753,42.226,17.247
yaw065_pitch+060,65,60,43.663,44.772,21.337
yaw065_pitch+065,65,65,46.126,58.782,18.874
yaw065_pitch+070,65,70,46.329,63.396,18.671
yaw065_pitch+075,65,75,48.123,73.904,16.877
yaw065_pitch+080,65,80,48.325,79.236,16.675
yaw065_pitch+085,65,85,49.896,88.575,15.104
yaw065_pitch+090,65,90,50.336,90.000,14.664
yaw070_pitch-090,70,-90,87.283,-83.292,17.283
yaw070_pitch-085,70,-85,82.125,-80.330,12.125
yaw070_pitch-080,70,-80,81.619,-78.758,11.619
yaw070_pitch-075,70,-75,81.368,-72.042,11.368
yaw070_pitch-070,70,-70,79.609,-61.740,9.609
yaw070_pitch-065,70,-65,78.096,-59.185,8.096
yaw070_pitch-060,70,-60,75.737,-55.375,5.737
yaw070_pitch-055,70,-55,74.770,-53.867,4.770
yaw070_pitch-050,70,-50,74.111,-43.221,4.111
yaw070_pitch-045,70,-45,73.503,-43.236,3.503
yaw070_pitch-040,70,-40,71.420,-38.006,1.420
yaw070_pitch-035,70,-35,67.644,-37.968,2.356
yaw070_pitch-030,70,-30,69.641,-38.780,0.359
yaw070_pitch-025,70,-25,69.417,-34.403,0.583
yaw070_pitch-020,70,-20,69.577,-32.372,0.423
yaw070_pitch-015,70,-15,65.551,-33.208,4.449
yaw070_pitch-010,70,-10,66.119,-31.653,3.881
yaw070_pitch-005,70,-5,64.904,-26.112,5.096
yaw070_pitch+000,70,0,59.104,-19.693,10.896
yaw070_pitch+005,70,5,59.110,-5.826,10.890
yaw070_pitch+010,70,10,59.240,2.899,10.760
yaw070_pitch+015,70,15,59.138,4.956,10.862
yaw070_pitch+020,70,20,59.931,7.275,10.069
yaw070_pitch+025,70,25,58.972,9.221,11.028
yaw070_pitch+030,70,30,56.010,15.913,13.990
yaw070_pitch+035,70,35,53.558,22.532,16.442
yaw070_pitch+040,70,40,52.337,28.816,17.663
yaw070_pitch+045,70,45,53.761,33.339,16.239
yaw070_pitch+050,70,50,53.244,39.054,16.756
yaw070_pitch+055,70,55,51.464,38.057,18.536
yaw070_pitch+060,70,60,47.813,43.460,22.187
yaw070_pitch+065,70,65,50.810,52.683,19.190
yaw070_pitch+070,70,70,51.157,62.303,18.843
yaw070_pitch+075,70,75,52.494,71.512,17.506
yaw070_pitch+080,70,80,53.170,77.394,16.830
yaw070_pitch+085,70,85,54.270,86.568,15.730
yaw070_pitch+090,70,90,52.424,90.000,17.576
yaw075_pitch-090,75,-90,88.345,-85.230,13.345
yaw075_pitch-085,75,-85,88.188,-79.151,13.188
yaw075_pitch-080,75,-80,87.845,-76.491,12.845
yaw075_pitch-075,75,-75,86.736,-71.821,11.736
yaw075_pitch-070,75,-70,83.651,-64.994,8.651
yaw075_pitch-065,75,-65,81.829,-58.964,6.829
yaw075_pitch-060,75,-60,79.952,-54.552,4.952
yaw075_pitch-055,75,-55,79.575,-48.785,4.575
yaw075_pitch-050,75,-50,79.810,-45.066,4.810
yaw075_pitch-045,75,-45,78.694,-40.908,3.694
yaw075_pitch-040,75,-40,75.397,-40.624,0.397
yaw075_pitch-035,75,-35,75.396,-37.921,0.396
yaw075_pitch-030,75,-30,75.255,-36.110,0.255
yaw075_pitch-025,75,-25,75.331,-34.524,0.331
yaw075_pitch-020,75,-20,73.696,-34.273,1.304
yaw075_pitch-015,75,-15,70.596,-30.493,4.404
yaw075_pitch-010,75,-10,69.409,-28.764,5.591
yaw075_pitch-005,75,-5,66.665,-25.681,8.335
yaw075_pitch+000,75,0,63.433,-19.834,11.567
yaw075_pitch+005,75,5,61.855,-4.060,13.145
yaw075_pitch+010,75,10,62.535,4.182,12.465
yaw075_pitch+015,75,15,64.387,6.606,10.613
yaw075_pitch+020,75,20,64.345,8.118,10.655
yaw075_pitch+025,75,25,61.404,12.005,13.596
yaw075_pitch+030,75,30,58.024,13.754,16.976
yaw075_pitch+035,75,35,59.286,25.474,15.714
yaw075_pitch+040,75,40,56.917,28.490,18.083
yaw075_pitch+045,75,45,57.729,33.203,17.271
yaw075_pitch+050,75,50,56.628,36.838,18.372
yaw075_pitch+055,75,55,55.962,36.896,19.038
yaw075_pitch+060,75,60,54.329,43.694,20.671
yaw075_pitch+065,75,65,56.809,51.190,18.191
yaw075_pitch+070,75,70,56.789,62.063,18.211
yaw075_pitch+075,75,75,57.755,69.565,17.245
yaw075_pitch+080,75,80,59.941,78.648,15.059
yaw075_pitch+085,75,85,58.544,86.364,16.456
yaw075_pitch+090,75,90,55.467,90.000,19.533
yaw080_pitch-090,80,-90,91.582,-79.689,11.582
yaw080_pitch-085,80,-85,94.036,-80.804,14.036
yaw080_pitch-080,80,-80,92.636,-76.735,12.636
yaw080_pitch-075,80,-75,89.686,-72.895,9.686
yaw080_pitch-070,80,-70,89.186,-63.140,9.186
yaw080_pitch-065,80,-65,86.116,-60.486,6.116
yaw080_pitch-060,80,-60,84.276,-54.720,4.276
yaw080_pitch-055,80,-55,85.383,-47.496,5.383
yaw080_pitch-050,80,-50,82.450,-45.016,2.450
yaw080_pitch-045,80,-45,82.246,-42.724,2.246
yaw080_pitch-040,80,-40,81.923,-37.857,1.923
yaw080_pitch-035,80,-35,79.946,-37.354,0.054
yaw080_pitch-030,80,-30,78.205,-38.247,1.795
yaw080_pitch-025,80,-25,76.379,-32.950,3.621
yaw080_pitch-020,80,-20,76.261,-33.004,3.739
yaw080_pitch-015,80,-15,74.248,-31.659,5.752
yaw080_pitch-010,80,-10,76.457,-27.617,3.543
yaw080_pitch-005,80,-5,70.876,-22.714,9.124
yaw080_pitch+000,80,0,68.701,-14.226,11.299
yaw080_pitch+005,80,5,69.943,-4.516,10.057
yaw080_pitch+010,80,10,72.408,-0.068,7.592
yaw080_pitch+015,80,15,69.633,7.759,10.367
yaw080_pitch+020,80,20,70.473,11.137,9.527
yaw080_pitch+025,80,25,67.873,14.113,12.127
yaw080_pitch+030,80,30,65.112,19.602,14.888
yaw080_pitch+035,80,35,60.391,19.587,19.609
yaw080_pitch+040,80,40,61.366,26.233,18.634
yaw080_pitch+045,80,45,64.140,29.388,15.860
yaw080_pitch+050,80,50,63.184,34.196,16.816
yaw080_pitch+055,80,55,59.727,37.879,20.273
yaw080_pitch+060,80,60,62.854,45.013,17.146
yaw080_pitch+065,80,65,65.165,53.407,14.835
yaw080_pitch+070,80,70,65.053,60.689,14.947
yaw080_pitch+075,80,75,64.718,67.368,15.282
yaw080_pitch+080,80,80,65.032,77.045,14.968
yaw080_pitch+085,80,85,65.640,83.879,14.360
yaw080_pitch+090,80,90,65.019,90.000,14.981
yaw085_pitch-090,85,-90,102.965,-82.661,17.965
yaw085_pitch-085,85,-85,101.054,-79.912,16.054
yaw085_pitch-080,85,-80,99.233,-75.502,14.233
yaw085_pitch-075,85,-75,98.590,-71.127,13.590
yaw085_pitch-070,85,-70,97.223,-65.212,12.223
yaw085_pitch-065,85,-65,93.828,-58.557,8.828
yaw085_pitch-060,85,-60,91.423,-52.523,6.423
yaw085_pitch-055,85,-55,91.345,-47.939,6.345
yaw085_pitch-050,85,-50,86.718,-44.881,1.718
yaw085_pitch-045,85,-45,86.357,-42.681,1.357
yaw085_pitch-040,85,-40,85.363,-39.793,0.363
yaw085_pitch-035,85,-35,84.538,-38.647,0.462
yaw085_pitch-030,85,-30,82.252,-36.283,2.748
yaw085_pitch-025,85,-25,82.591,-34.309,2.409
yaw085_pitch-020,85,-20,81.873,-31.643,3.127
yaw085_pitch-015,85,-15,78.349,-31.092,6.651
yaw085_pitch-010,85,-10,76.682,-24.472,8.318
yaw085_pitch-005,85,-5,75.561,-17.163,9.439
yaw085_pitch+000,85,0,74.109,-12.673,10.891
yaw085_pitch+005,85,5,74.677,-2.931,10.323
yaw085_pitch+010,85,10,71.811,4.902,13.189
yaw085_pitch+015,85,15,75.621,8.667,9.379
yaw085_pitch+020,85,20,72.342,10.946,12.658
yaw085_pitch+025,85,25,72.873,14.877,12.127
yaw085_pitch+030,85,30,68.402,16.302,16.598
yaw085_pitch+035,85,35,68.213,22.171,16.787
yaw085_pitch+040,85,40,68.981,25.273,16.019
yaw085_pitch+045,85,45,69.414,29.802,15.586
yaw085_pitch+050,85,50,69.279,38.398,15.721
yaw085_pitch+055,85,55,70.166,38.793,14.834
yaw085_pitch+060,85,60,72.347,44.749,12.653
yaw085_pitch+065,85,65,72.682,50.651,12.318
yaw085_pitch+070,85,70,75.184,61.365,9.816
yaw085_pitch+075,85,75,72.603,69.852,12.397
yaw085_pitch+080,85,80,72.944,77.150,12.056
yaw085_pitch+085,85,85,69.914,82.239,15.086
yaw085_pitch+090,85,90,75.618,90.000,9.382
yaw090_pitch-090,90,-90,105.965,-82.105,15.965
yaw090_pitch-085,90,-85,108.022,-78.014,18.022
yaw090_pitch-080,90,-80,107.647,-75.999,17.647
yaw090_pitch-075,90,-75,107.916,-72.657,17.916
yaw090_pitch-070,90,-70,104.947,-67.859,14.947
yaw090_pitch-065,90,-65,100.186,-62.519,10.186
yaw090_pitch-060,90,-60,98.756,-55.202,8.756
yaw090_pitch-055,90,-55,96.807,-49.116,6.807
yaw090_pitch-050,90,-50,94.291,-47.365,4.291
yaw090_pitch-045,90,-45,95.089,-40.150,5.089
yaw090_pitch-040,90,-40,95.749,-39.823,5.749
yaw090_pitch-035,90,-35,96.157,-39.923,6.157
yaw090_pitch-030,90,-30,91.813,-37.296,1.813
yaw090_pitch-025,90,-25,86.893,-33.428,3.107
yaw090_pitch-020,90,-20,83.851,-34.353,6.149
yaw090_pitch-015,90,-15,82.833,-30.781,7.167
yaw090_pitch-010,90,-10,84.612,-24.047,5.388
yaw090_pitch-005,90,-5,81.792,-18.407,8.208
yaw090_pitch+000,90,0,78.919,-11.351,11.081
yaw090_pitch+005,90,5,81.193,-3.359,8.807
yaw090_pitch+010,90,10,76.476,5.243,13.524
yaw090_pitch+015,90,15,78.358,10.569,11.642
yaw090_pitch+020,90,20,75.401,9.758,14.599
yaw090_pitch+025,90,25,71.802,13.191,18.198
yaw090_pitch+030,90,30,73.893,16.802,16.107
yaw090_pitch+035,90,35,71.556,18.866,18.444
yaw090_pitch+040,90,40,73.866,23.791,16.134
yaw090_pitch+045,90,45,72.358,26.245,17.642
yaw090_pitch+050,90,50,70.270,32.479,19.730
yaw090_pitch+055,90,55,74.902,39.018,15.098
yaw090_pitch+060,90,60,76.569,42.989,13.431
yaw090_pitch+065,90,65,78.973,52.884,11.027
yaw090_pitch+070,90,70,79.165,61.391,10.835
yaw090_pitch+075,90,75,78.182,72.136,11.818
yaw090_pitch+080,90,80,77.050,75.845,12.950
yaw090_pitch+085,90,85,75.285,83.533,14.715
yaw090_pitch+090,90,90,79.294,90.000,10.706
yaw095_pitch-090,95,-90,110.167,-81.156,15.167
yaw095_pitch-085,95,-85,111.414,-76.266,16.414
yaw095_pitch-080,95,-80,112.089,-74.605,17.089
yaw095_pitch-075,95,-75,110.803,-71.545,15.803
yaw095_pitch-070,95,-70,109.409,-63.598,14.409
yaw095_pitch-065,95,-65,105.085,-60.707,10.085
yaw095_pitch-060,95,-60,103.651,-52.033,8.651
yaw095_pitch-055,95,-55,102.456,-47.033,7.456
yaw095_pitch-050,95,-50,102.375,-46.464,7.375
yaw095_pitch-045,95,-45,103.614,-42.463,8.614
yaw095_pitch-040,95,-40,106.886,-38.533,11.886
yaw095_pitch-035,95,-35,107.662,-37.348,12.662
yaw095_pitch-030,95,-30,107.019,-37.187,12.019
yaw095_pitch-025,95,-25,99.617,-35.511,4.617
yaw095_pitch-020,95,-20,95.850,-31.986,0.850
yaw095_pitch-015,95,-15,89.756,-28.003,5.244
yaw095_pitch-010,95,-10,88.878,-25.228,6.122
yaw095_pitch-005,95,-5,87.974,-18.796,7.026
yaw095_pitch+000,95,0,83.917,-10.957,11.083
yaw095_pitch+005,95,5,81.342,-3.027,13.658
yaw095_pitch+010,95,10,78.561,6.008,16.439
yaw095_pitch+015,95,15,77.860,9.224,17.140
yaw095_pitch+020,95,20,76.820,8.138,18.180
yaw095_pitch+025,95,25,75.888,13.071,19.112
yaw095_pitch+030,95,30,75.793,13.930,19.207
yaw095_pitch+035,95,35,74.015,18.118,20.985
yaw095_pitch+040,95,40,77.772,19.910,17.228
yaw095_pitch+045,95,45,75.657,26.026,19.343
yaw095_pitch+050,95,50,79.487,33.457,15.513
yaw095_pitch+055,95,55,82.483,37.393,12.517
yaw095_pitch+060,95,60,83.689,51.049,11.311
yaw095_pitch+065,95,65,81.673,50.262,13.327
yaw095_pitch+070,95,70,83.739,61.198,11.261
yaw095_pitch+075,95,75,85.316,71.094,9.684
yaw095_pitch+080,95,80,84.837,76.337,10.163
yaw095_pitch+085,95,85,81.872,83.321,13.128
yaw095_pitch+090,95,90,78.061,88.677,16.939
yaw100_pitch-090,100,-90,114.520,-77.885,14.520
yaw100_pitch-085,100,-85,114.996,-77.169,14.996
yaw100_pitch-080,100,-80,114.959,-76.920,14.959
yaw100_pitch-075,100,-75,116.359,-70.432,16.359
yaw100_pitch-070,100,-70,113.072,-66.058,13.072
yaw100_pitch-065,100,-65,111.202,-56.722,11.202
yaw100_pitch-060,100,-60,111.690,-56.622,11.690
yaw100_pitch-055,100,-55,112.742,-49.689,12.742
yaw100_pitch-050,100,-50,112.865,-46.321,12.865
yaw100_pitch-045,100,-45,116.488,-43.677,16.488
yaw100_pitch-040,100,-40,118.517,-41.237,18.517
yaw100_pitch-035,100,-35,120.914,-39.211,20.914
yaw100_pitch-030,100,-30,119.754,-37.939,19.754
yaw100_pitch-025,100,-25,113.766,-36.135,13.766
yaw100_pitch-020,100,-20,114.223,-31.637,14.223
yaw100_pitch-015,100,-15,103.715,-30.481,3.715
yaw100_pitch-010,100,-10,98.283,-25.223,1.717
yaw100_pitch-005,100,-5,90.189,-21.832,9.811
yaw100_pitch+000,100,0,87.196,-14.039,12.804
yaw100_pitch+005,100,5,84.807,-5.976,15.193
yaw100_pitch+010,100,10,85.371,4.032,14.629
yaw100_pitch+015,100,15,85.018,7.017,14.982
yaw100_pitch+020,100,20,81.841,9.049,18.159
yaw100_pitch+025,100,25,85.651,8.848,14.349
yaw100_pitch+030,100,30,85.298,13.179,14.702
yaw100_pitch+035,100,35,84.158,14.925,15.842
yaw100_pitch+040,100,40,81.862,18.313,18.138
yaw100_pitch+045,100,45,83.753,22.656,16.247
yaw100_pitch+050,100,50,87.603,29.775,12.397
yaw100_pitch+055,100,55,86.745,38.168,13.255
yaw100_pitch+060,100,60,86.703,47.283,13.297
yaw100_pitch+065,100,65,88.135,52.621,11.865
yaw100_pitch+070,100,70,88.752,63.665,11.248
yaw100_pitch+075,100,75,91.005,68.955,8.995
yaw100_pitch+080,100,80,87.291,75.901,12.709
yaw100_pitch+085,100,85,90.467,82.094,9.533
yaw100_pitch+090,100,90,86.163,87.631,13.837
yaw105_pitch-090,105,-90,118.773,-83.264,13.773
yaw105_pitch-085,105,-85,121.634,-81.190,16.634
yaw105_pitch-080,105,-80,121.985,-77.783,16.985
yaw105_pitch-075,105,-75,121.688,-72.717,16.688
yaw105_pitch-070,105,-70,121.107,-64.518,16.107
yaw105_pitch-065,105,-65,122.533,-56.968,17.533
yaw105_pitch-060,105,-60,122.138,-55.614,17.138
yaw105_pitch-055,105,-55,123.638,-50.472,18.638
yaw105_pitch-050,105,-50,124.638,-46.409,19.638
yaw105_pitch-045,105,-45,130.604,-46.599,25.604
yaw105_pitch-040,105,-40,130.501,-44.456,25.501
yaw105_pitch-035,105,-35,132.478,-43.504,27.478
yaw105_pitch-030,105,-30,132.564,-39.756,27.564
yaw105_pitch-025,105,-25,129.906,-37.311,24.906
yaw105_pitch-020,105,-20,123.373,-33.772,18.373
yaw105_pitch-015,105,-15,114.190,-32.350,9.190
yaw105_pitch-010,105,-10,107.556,-27.188,2.556
yaw105_pitch-005,105,-5,99.842,-23.788,5.158
yaw105_pitch+000,105,0,94.522,-18.795,10.478
yaw105_pitch+005,105,5,89.746,-11.340,15.254
yaw105_pitch+010,105,10,91.476,-0.981,13.524
yaw105_pitch+015,105,15,94.347,4.421,10.653
yaw105_pitch+020,105,20,93.207,4.942,11.793
yaw105_pitch+025,105,25,88.893,6.392,16.107
yaw105_pitch+030,105,30,90.767,8.473,14.233
yaw105_pitch+035,105,35,90.372,13.185,14.628
yaw105_pitch+040,105,40,90.404,17.849,14.596
yaw105_pitch+045,105,45,89.986,26.394,15.014
yaw105_pitch+050,105,50,92.805,32.258,12.195
yaw105_pitch+055,105,55,91.628,37.602,13.372
yaw105_pitch+060,105,60,92.943,45.644,12.057
yaw105_pitch+065,105,65,94.361,54.563,10.639
yaw105_pitch+070,105,70,92.477,60.200,12.523
yaw105_pitch+075,105,75,93.652,66.747,11.348
yaw105_pitch+080,105,80,90.545,75.376,14.455
yaw105_pitch+085,105,85,93.203,81.732,11.797
yaw105_pitch+090,105,90,100.574,89.510,4.426
yaw110_pitch-090,110,-90,121.013,-84.321,11.013
yaw110_pitch-085,110,-85,123.245,-83.857,13.245
yaw110_pitch-080,110,-80,125.557,-79.371,15.557
yaw110_pitch-075,110,-75,125.927,-74.071,15.927
yaw110_pitch-070,110,-70,126.244,-65.341,16.244
yaw110_pitch-065,110,-65,128.180,-56.978,18.180
yaw110_pitch-060,110,-60,128.208,-54.344,18.208
yaw110_pitch-055,110,-55,129.707,-49.190,19.707
yaw110_pitch-050,110,-50,131.941,-44.352,21.941
yaw110_pitch-045,110,-45,133.044,-43.545,23.044
yaw110_pitch-040,110,-40,138.463,-44.936,28.463
yaw110_pitch-035,110,-35,140.467,-42.566,30.467
yaw110_pitch-030,110,-30,139.975,-41.361,29.975
yaw110_pitch-025,110,-25,140.319,-38.959,30.319
yaw110_pitch-020,110,-20,137.108,-38.021,27.108
yaw110_pitch-015,110,-15,124.240,-34.257,14.240
yaw110_pitch-010,110,-10,116.283,-30.014,6.283
yaw110_pitch-005,110,-5,109.037,-27.649,0.963
yaw110_pitch+000,110,0,104.379,-24.444,5.621
yaw110_pitch+005,110,5,101.525,-18.676,8.475
yaw110_pitch+010,110,10,101.852,-6.624,8.148
yaw110_pitch+015,110,15,101.957,0.396,8.043
yaw110_pitch+020,110,20,101.155,2.783,8.845
yaw110_pitch+025,110,25,101.823,6.555,8.177
yaw110_pitch+030,110,30,99.151,11.573,10.849
yaw110_pitch+035,110,35,99.874,15.952,10.126
yaw110_pitch+040,110,40,99.706,20.827,10.294
yaw110_pitch+045,110,45,98.695,25.366,11.305
yaw110_pitch+050,110,50,98.134,29.764,11.866
yaw110_pitch+055,110,55,98.577,38.041,11.423
yaw110_pitch+060,110,60,96.895,44.932,13.105
yaw110_pitch+065,110,65,97.276,51.127,12.724
yaw110_pitch+070,110,70,97.055,59.289,12.945
yaw110_pitch+075,110,75,97.627,69.057,12.373
yaw110_pitch+080,110,80,94.400,75.221,15.600
yaw110_pitch+085,110,85,96.275,84.184,13.725
yaw110_pitch+090,110,90,97.566,87.198,12.434
yaw115_pitch-090,115,-90,127.774,-81.921,12.774
yaw115_pitch-085,115,-85,129.849,-85.534,14.849
yaw115_pitch-080,115,-80,132.922,-78.811,17.922
yaw115_pitch-075,115,-75,133.090,-71.704,18.090
yaw115_pitch-070,115,-70,134.012,-62.237,19.012
yaw115_pitch-065,115,-65,136.027,-56.779,21.027
yaw115_pitch-060,115,-60,135.719,-54.087,20.719
yaw115_pitch-055,115,-55,135.755,-48.387,20.755
yaw115_pitch-050,115,-50,135.939,-44.337,20.939
yaw115_pitch-045,115,-45,138.551,-43.234,23.551
yaw115_pitch-040,115,-40,139.311,-42.902,24.311
yaw115_pitch-035,115,-35,140.402,-40.221,25.402
yaw115_pitch-030,115,-30,140.257,-39.083,25.257
yaw115_pitch-025,115,-25,138.344,-38.470,23.344
yaw115_pitch-020,115,-20,134.263,-37.812,19.263
yaw115_pitch-015,115,-15,127.813,-36.836,12.813
yaw115_pitch-010,115,-10,120.983,-34.042,5.983
yaw115_pitch-005,115,-5,111.515,-31.224,3.485
yaw115_pitch+000,115,0,105.608,-28.862,9.392
yaw115_pitch+005,115,5,104.256,-22.715,10.744
yaw115_pitch+010,115,10,107.168,-11.345,7.832
yaw115_pitch+015,115,15,110.646,-2.055,4.354
yaw115_pitch+020,115,20,108.908,1.921,6.092
yaw115_pitch+025,115,25,108.571,7.266,6.429
yaw115_pitch+030,115,30,110.357,11.265,4.643
yaw115_pitch+035,115,35,109.215,17.371,5.785
yaw115_pitch+040,115,40,109.252,21.701,5.748
yaw115_pitch+045,115,45,107.831,26.243,7.169
yaw115_pitch+050,115,50,106.600,29.533,8.400
yaw115_pitch+055,115,55,107.845,35.810,7.155
yaw115_pitch+060,115,60,105.121,41.308,9.879
yaw115_pitch+065,115,65,102.776,48.030,12.224
yaw115_pitch+070,115,70,105.445,60.338,9.555
yaw115_pitch+075,115,75,104.364,68.983,10.636
yaw115_pitch+080,115,80,102.243,76.619,12.757
yaw115_pitch+085,115,85,99.527,85.388,15.473
yaw115_pitch+090,115,90,103.469,90.000,11.531
yaw120_pitch-090,120,-90,136.618,-86.591,16.618
yaw120_pitch-085,120,-85,135.350,-85.409,15.350
yaw120_pitch-080,120,-80,132.220,-81.879,12.220
yaw120_pitch-075,120,-75,133.404,-79.285,13.404
yaw120_pitch-070,120,-70,135.954,-67.477,15.954
yaw120_pitch-065,120,-65,143.936,-58.520,23.936
yaw120_pitch-060,120,-60,143.170,-51.845,23.170
yaw120_pitch-055,120,-55,142.656,-48.641,22.656
yaw120_pitch-050,120,-50,143.771,-42.998,23.771
yaw120_pitch-045,120,-45,144.342,-41.577,24.342
yaw120_pitch-040,120,-40,144.977,-42.082,24.977
yaw120_pitch-035,120,-35,143.186,-41.105,23.186
yaw120_pitch-030,120,-30,141.414,-39.242,21.414
yaw120_pitch-025,120,-25,137.978,-38.321,17.978
yaw120_pitch-020,120,-20,131.646,-37.492,11.646
yaw120_pitch-015,120,-15,124.923,-36.727,4.923
yaw120_pitch-010,120,-10,117.656,-33.835,2.344
yaw120_pitch-005,120,-5,111.841,-30.637,8.159
yaw120_pitch+000,120,0,110.031,-30.435,9.969
yaw120_pitch+005,120,5,109.941,-24.252,10.059
yaw120_pitch+010,120,10,113.488,-14.383,6.512
yaw120_pitch+015,120,15,117.076,-5.231,2.924
yaw120_pitch+020,120,20,116.443,1.028,3.557
yaw120_pitch+025,120,25,115.404,8.569,4.596
yaw120_pitch+030,120,30,115.732,14.652,4.268
yaw120_pitch+035,120,35,115.635,20.187,4.365
yaw120_pitch+040,120,40,115.498,24.049,4.502
yaw120_pitch+045,120,45,116.933,28.237,3.067
yaw120_pitch+050,120,50,115.753,30.520,4.247
yaw120_pitch+055,120,55,113.684,34.335,6.316
yaw120_pitch+060,120,60,115.295,42.445,4.705
yaw120_pitch+065,120,65,111.827,50.454,8.173
yaw120_pitch+070,120,70,109.653,58.063,10.347
yaw120_pitch+075,120,75,106.815,67.185,13.185
yaw120_pitch+080,120,80,105.324,75.560,14.676
yaw120_pitch+085,120,85,105.065,85.013,14.935
yaw120_pitch+090,120,90,106.536,90.000,13.464
yaw125_pitch-090,125,-90,136.396,-84.210,11.396
yaw125_pitch-085,125,-85,139.605,-83.890,14.605
yaw125_pitch-080,125,-80,144.305,-78.693,19.305
yaw125_pitch-075,125,-75,145.988,-70.370,20.988
yaw125_pitch-070,125,-70,146.751,-68.943,21.751
yaw125_pitch-065,125,-65,149.625,-62.218,24.625
yaw125_pitch-060,125,-60,146.685,-51.913,21.685
yaw125_pitch-055,125,-55,145.494,-45.461,20.494
yaw125_pitch-050,125,-50,146.448,-42.755,21.448
yaw125_pitch-045,125,-45,147.670,-40.124,22.670
yaw125_pitch-040,125,-40,147.608,-41.570,22.608
yaw125_pitch-035,125,-35,144.520,-41.167,19.520
yaw125_pitch-030,125,-30,140.326,-40.733,15.326
yaw125_pitch-025,125,-25,133.353,-38.543,8.353
yaw125_pitch-020,125,-20,125.496,-39.033,0.496
yaw125_pitch-015,125,-15,119.477,-36.677,5.523
yaw125_pitch-010,125,-10,114.769,-33.626,10.231
yaw125_pitch-005,125,-5,111.492,-29.672,13.508
yaw125_pitch+000,125,0,109.363,-27.030,15.637
yaw125_pitch+005,125,5,111.048,-21.375,13.952
yaw125_pitch+010,125,10,114.853,-12.871,10.147
yaw125_pitch+015,125,15,118.644,-6.214,6.356
yaw125_pitch+020,125,20,119.732,0.327,5.268
yaw125_pitch+025,125,25,117.590,9.392,7.410
yaw125_pitch+030,125,30,119.243,14.279,5.757
yaw125_pitch+035,125,35,121.243,17.585,3.757
yaw125_pitch+040,125,40,123.248,23.107,1.752
yaw125_pitch+045,125,45,121.467,25.660,3.533
yaw125_pitch+050,125,50,122.913,29.023,2.087
yaw125_pitch+055,125,55,124.527,34.529,0.473
yaw125_pitch+060,125,60,122.292,41.406,2.708
yaw125_pitch+065,125,65,118.641,52.636,6.359
yaw125_pitch+070,125,70,117.519,58.064,7.481
yaw125_pitch+075,125,75,114.271,66.216,10.729
yaw125_pitch+080,125,80,109.216,75.263,15.784
yaw125_pitch+085,125,85,109.587,86.169,15.413
yaw125_pitch+090,125,90,112.720,90.000,12.280
yaw130_pitch-090,130,-90,141.958,-84.988,11.958
yaw130_pitch-085,130,-85,151.071,-80.128,21.071
yaw130_pitch-080,130,-80,152.897,-76.603,22.897
yaw130_pitch-075,130,-75,154.165,-69.995,24.165
yaw130_pitch-070,130,-70,154.776,-64.042,24.776
yaw130_pitch-065,130,-65,153.423,-60.972,23.423
yaw130_pitch-060,130,-60,151.492,-49.917,21.492
yaw130_pitch-055,130,-55,152.193,-45.118,22.193
yaw130_pitch-050,130,-50,153.103,-43.145,23.103
yaw130_pitch-045,130,-45,151.852,-39.611,21.852
yaw130_pitch-040,130,-40,148.590,-44.095,18.590
yaw130_pitch-035,130,-35,147.456,-38.093,17.456
yaw130_pitch-030,130,-30,137.273,-40.080,7.273
yaw130_pitch-025,130,-25,131.644,-37.621,1.644
yaw130_pitch-020,130,-20,122.085,-35.236,7.915
yaw130_pitch-015,130,-15,112.566,-35.949,17.434
yaw130_pitch-010,130,-10,107.871,-33.757,22.129
yaw130_pitch-005,130,-5,107.763,-26.831,22.237
yaw130_pitch+000,130,0,110.213,-25.973,19.787
yaw130_pitch+005,130,5,114.604,-19.048,15.396
yaw130_pitch+010,130,10,120.211,-13.024,9.789
yaw130_pitch+015,130,15,121.936,-7.711,8.064
yaw130_pitch+020,130,20,123.932,0.048,6.068
yaw130_pitch+025,130,25,123.733,9.180,6.267
yaw130_pitch+030,130,30,124.165,16.308,5.835
yaw130_pitch+035,130,35,123.552,19.484,6.448
yaw130_pitch+040,130,40,125.901,22.912,4.099
yaw130_pitch+045,130,45,128.173,24.670,1.827
yaw130_pitch+050,130,50,129.224,28.018,0.776
yaw130_pitch+055,130,55,128.950,34.904,1.050
yaw130_pitch+060,130,60,128.526,41.233,1.474
yaw130_pitch+065,130,65,128.638,50.102,1.362
