record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-025,65,-25,105.234,-44.934,40.234
yaw065_pitch-020,65,-20,107.514,-45.849,42.514
yaw065_pitch-015,65,-15,101.207,-43.199,36.207
yaw065_pitch-010,65,-10,92.768,-41.783,27.768
yaw065_pitch-005,65,-5,87.518,-36.141,22.518
yaw065_pitch+000,65,0,78.474,-33.805,13.474
yaw065_pitch+005,65,5,63.918,-27.602,1.082
yaw065_pitch+010,65,10,60.647,-14.168,4.353
yaw065_pitch+015,65,15,56.324,-9.309,8.676
yaw065_pitch+020,65,20,53.945,-3.547,11.055
yaw065_pitch+025,65,25,56.721,-4.205,8.279
yaw065_pitch+030,65,30,55.109,-0.083,9.891
yaw065_pitch+035,65,35,48.401,3.829,16.599
yaw065_pitch+040,65,40,44.055,9.618,20.945
yaw065_pitch+045,65,45,39.058,17.276,25.942
yaw065_pitch+050,65,50,35.295,38.166,29.705
yaw065_pitch+055,65,55,34.514,39.268,30.486
yaw065_pitch+060,65,60,32.210,49.361,32.790
yaw065_pitch+065,65,65,29.287,52.821,35.713
yaw065_pitch+070,65,70,26.376,58.117,38.624
yaw065_pitch+075,65,75,26.783,71.856,38.217
yaw065_pitch+080,65,80,29.132,78.574,35.868
yaw065_pitch+085,65,85,33.105,88.001,31.895
yaw065_pitch+090,65,90,31.177,90.000,33.823
yaw070_pitch-090,70,-90,104.468,-85.947,34.468
yaw070_pitch-085,70,-85,101.525,-84.743,31.525
yaw070_pitch-080,70,-80,100.751,-78.078,30.751
yaw070_pitch-075,70,-75,99.557,-73.469,29.557
yaw070_pitch-070,70,-70,97.076,-66.765,27.076
yaw070_pitch-065,70,-65,96.600,-63.119,26.600
yaw070_pitch-060,70,-60,93.667,-54.222,23.667
yaw070_pitch-055,70,-55,95.227,-52.668,25.227
yaw070_pitch-050,70,-50,92.031,-46.739,22.031
yaw070_pitch-045,70,-45,95.182,-43.789,25.182
yaw070_pitch-040,70,-40,100.638,-44.488,30.638
yaw070_pitch-035,70,-35,105.071,-45.653,35.071
yaw070_pitch-030,70,-30,112.876,-47.004,42.876
yaw070_pitch-025,70,-25,111.615,-47.805,41.615
yaw070_pitch-020,70,-20,120.882,-51.777,50.882
yaw070_pitch-015,70,-15,111.645,-46.505,41.645
yaw070_pitch-010,70,-10,97.233,-42.581,27.233
yaw070_pitch-005,70,-5,94.623,-39.751,24.623
yaw070_pitch+000,70,0,84.397,-31.255,14.397
yaw070_pitch+005,70,5,74.355,-28.291,4.355
yaw070_pitch+010,70,10,68.698,-17.014,1.302
yaw070_pitch+015,70,15,65.390,-10.835,4.610
yaw070_pitch+020,70,20,64.973,-3.572,5.027
yaw070_pitch+025,70,25,70.032,-7.227,0.032
yaw070_pitch+030,70,30,68.939,-1.248,1.061
yaw070_pitch+035,70,35,62.298,1.752,7.702
yaw070_pitch+040,70,40,49.188,12.486,20.812
yaw070_pitch+045,70,45,40.176,31.694,29.824
yaw070_pitch+050,70,50,35.022,37.073,34.978
yaw070_pitch+055,70,55,37.558,44.308,32.442
yaw070_pitch+060,70,60,36.080,53.273,33.920
yaw070_pitch+065,70,65,31.978,54.303,38.022
yaw070_pitch+070,70,70,28.864,58.472,41.136
yaw070_pitch+075,70,75,30.605,68.574,39.395
yaw070_pitch+080,70,80,33.509,77.152,36.491
yaw070_pitch+085,70,85,37.156,82.642,32.844
yaw070_pitch+090,70,90,38.920,85.564,31.080
yaw075_pitch-090,75,-90,104.093,-89.168,29.093
yaw075_pitch-085,75,-85,105.482,-83.175,30.482
yaw075_pitch-080,75,-80,106.476,-81.226,31.476
yaw075_pitch-075,75,-75,106.819,-76.746,31.819
yaw075_pitch-070,75,-70,104.932,-66.857,29.932
yaw075_pitch-065,75,-65,104.197,-62.609,29.197
yaw075_pitch-060,75,-60,102.743,-58.001,27.743
yaw075_pitch-055,75,-55,100.766,-51.397,25.766
yaw075_pitch-050,75,-50,102.714,-49.730,27.714
yaw075_pitch-045,75,-45,101.519,-47.160,26.519
yaw075_pitch-040,75,-40,103.523,-47.843,28.523
yaw075_pitch-035,75,-35,110.783,-44.883,35.783
yaw075_pitch-030,75,-30,110.631,-48.802,35.631
yaw075_pitch-025,75,-25,115.218,-50.589,40.218
yaw075_pitch-020,75,-20,118.208,-51.392,43.208
yaw075_pitch-015,75,-15,116.296,-47.083,41.296
yaw075_pitch-010,75,-10,104.165,-43.531,29.165
yaw075_pitch-005,75,-5,98.700,-35.471,23.700
yaw075_pitch+000,75,0,86.434,-30.408,11.434
yaw075_pitch+005,75,5,84.759,-28.409,9.759
yaw075_pitch+010,75,10,77.322,-14.695,2.322
yaw075_pitch+015,75,15,76.558,-6.924,1.558
yaw075_pitch+020,75,20,83.783,-6.160,8.783
yaw075_pitch+025,75,25,82.955,-6.305,7.955
yaw075_pitch+030,75,30,91.847,-1.458,16.847
yaw075_pitch+035,75,35,79.780,3.125,4.780
yaw075_pitch+040,75,40,60.546,14.008,14.454
yaw075_pitch+045,75,45,46.655,25.583,28.345
yaw075_pitch+050,75,50,38.376,45.856,36.624
yaw075_pitch+055,75,55,44.384,48.781,30.616
yaw075_pitch+060,75,60,41.754,52.555,33.246
yaw075_pitch+065,75,65,39.840,54.508,35.160
yaw075_pitch+070,75,70,34.651,60.068,40.349
yaw075_pitch+075,75,75,35.305,67.499,39.695
yaw075_pitch+080,75,80,37.739,75.187,37.261
yaw075_pitch+085,75,85,42.436,77.673,32.564
yaw075_pitch+090,75,90,44.495,86.551,30.505
yaw080_pitch-090,80,-90,108.756,-90.000,28.756
yaw080_pitch-085,80,-85,108.287,-79.625,28.287
yaw080_pitch-080,80,-80,110.370,-79.309,30.370
yaw080_pitch-075,80,-75,109.291,-72.258,29.291
yaw080_pitch-070,80,-70,106.035,-65.607,26.035
yaw080_pitch-065,80,-65,107.190,-60.334,27.190
yaw080_pitch-060,80,-60,108.103,-53.991,28.103
yaw080_pitch-055,80,-55,108.095,-52.179,28.095
yaw080_pitch-050,80,-50,104.350,-49.949,24.350
yaw080_pitch-045,80,-45,105.875,-50.218,25.875
yaw080_pitch-040,80,-40,106.339,-49.687,26.339
yaw080_pitch-035,80,-35,110.116,-49.406,30.116
yaw080_pitch-030,80,-30,114.537,-50.347,34.537
yaw080_pitch-025,80,-25,115.926,-54.127,35.926
yaw080_pitch-020,80,-20,119.887,-51.566,39.887
yaw080_pitch-015,80,-15,114.749,-47.124,34.749
yaw080_pitch-010,80,-10,112.807,-44.050,32.807
yaw080_pitch-005,80,-5,102.913,-36.561,22.913
yaw080_pitch+000,80,0,93.683,-26.518,13.683
yaw080_pitch+005,80,5,84.701,-21.796,4.701
yaw080_pitch+010,80,10,86.720,-12.104,6.720
yaw080_pitch+015,80,15,86.941,-10.975,6.941
yaw080_pitch+020,80,20,94.816,-6.562,14.816
yaw080_pitch+025,80,25,95.309,-4.754,15.309
yaw080_pitch+030,80,30,94.980,-1.314,14.980
yaw080_pitch+035,80,35,80.627,7.222,0.627
yaw080_pitch+040,80,40,64.181,22.610,15.819
yaw080_pitch+045,80,45,56.603,42.794,23.397
yaw080_pitch+050,80,50,49.856,44.533,30.144
yaw080_pitch+055,80,55,53.573,46.184,26.427
yaw080_pitch+060,80,60,48.445,52.914,31.555
yaw080_pitch+065,80,65,48.572,56.957,31.428
yaw080_pitch+070,80,70,46.252,60.238,33.748
yaw080_pitch+075,80,75,47.516,66.324,32.484
yaw080_pitch+080,80,80,46.767,73.210,33.233
yaw080_pitch+085,80,85,48.626,77.561,31.374
yaw080_pitch+090,80,90,54.223,87.763,25.777
yaw085_pitch-090,85,-90,115.256,-84.605,30.256
yaw085_pitch-085,85,-85,111.579,-83.534,26.579
yaw085_pitch-080,85,-80,111.028,-76.060,26.028
yaw085_pitch-075,85,-75,108.886,-73.373,23.886
yaw085_pitch-070,85,-70,110.843,-66.030,25.843
yaw085_pitch-065,85,-65,109.766,-60.555,24.766
yaw085_pitch-060,85,-60,110.694,-55.807,25.694
yaw085_pitch-055,85,-55,111.949,-54.585,26.949
yaw085_pitch-050,85,-50,111.928,-52.596,26.928
yaw085_pitch-045,85,-45,109.976,-50.980,24.976
yaw085_pitch-040,85,-40,111.502,-51.876,26.502
yaw085_pitch-035,85,-35,114.855,-52.197,29.855
yaw085_pitch-030,85,-30,115.714,-53.475,30.714
yaw085_pitch-025,85,-25,118.472,-54.413,33.472
yaw085_pitch-020,85,-20,120.688,-53.449,35.688
yaw085_pitch-015,85,-15,117.685,-51.782,32.685
yaw085_pitch-010,85,-10,114.296,-48.417,29.296
yaw085_pitch-005,85,-5,105.424,-36.849,20.424
yaw085_pitch+000,85,0,98.180,-27.788,13.180
yaw085_pitch+005,85,5,94.384,-20.043,9.384
yaw085_pitch+010,85,10,93.499,-11.732,8.499
yaw085_pitch+015,85,15,95.000,-7.934,10.000
yaw085_pitch+020,85,20,96.527,-5.366,11.527
yaw085_pitch+025,85,25,92.970,-3.514,7.970
yaw085_pitch+030,85,30,88.288,8.552,3.288
yaw085_pitch+035,85,35,82.548,17.122,2.452
yaw085_pitch+040,85,40,75.616,26.116,9.384
yaw085_pitch+045,85,45,65.188,37.324,19.812
yaw085_pitch+050,85,50,64.585,45.043,20.415
yaw085_pitch+055,85,55,62.816,53.553,22.184
yaw085_pitch+060,85,60,63.014,54.065,21.986
yaw085_pitch+065,85,65,61.789,59.378,23.211
yaw085_pitch+070,85,70,54.320,62.836,30.680
yaw085_pitch+075,85,75,53.206,66.130,31.794
yaw085_pitch+080,85,80,51.999,73.159,33.001
yaw085_pitch+085,85,85,54.760,82.058,30.240
yaw085_pitch+090,85,90,56.402,87.599,28.598
yaw090_pitch-090,90,-90,122.197,-85.414,32.197
yaw090_pitch-085,90,-85,121.516,-83.818,31.516
yaw090_pitch-080,90,-80,120.864,-80.336,30.864
yaw090_pitch-075,90,-75,119.946,-72.772,29.946
yaw090_pitch-070,90,-70,122.570,-68.232,32.570
yaw090_pitch-065,90,-65,120.767,-60.760,30.767
yaw090_pitch-060,90,-60,117.909,-55.883,27.909
yaw090_pitch-055,90,-55,115.158,-49.694,25.158
yaw090_pitch-050,90,-50,117.012,-49.048,27.012
yaw090_pitch-045,90,-45,117.780,-51.494,27.780
yaw090_pitch-040,90,-40,117.135,-53.657,27.135
yaw090_pitch-035,90,-35,119.811,-56.088,29.811
yaw090_pitch-030,90,-30,119.518,-56.395,29.518
yaw090_pitch-025,90,-25,121.568,-56.852,31.568
yaw090_pitch-020,90,-20,124.705,-55.778,34.705
yaw090_pitch-015,90,-15,121.523,-52.891,31.523
yaw090_pitch-010,90,-10,114.999,-46.906,24.999
yaw090_pitch-005,90,-5,108.561,-35.606,18.561
yaw090_pitch+000,90,0,106.073,-26.034,16.073
yaw090_pitch+005,90,5,93.676,-21.986,3.676
yaw090_pitch+010,90,10,94.492,-9.080,4.492
yaw090_pitch+015,90,15,94.377,-5.987,4.377
yaw090_pitch+020,90,20,96.462,-1.830,6.462
yaw090_pitch+025,90,25,89.664,9.703,0.336
yaw090_pitch+030,90,30,87.664,16.193,2.336
yaw090_pitch+035,90,35,87.130,22.317,2.870
yaw090_pitch+040,90,40,84.892,33.724,5.108
yaw090_pitch+045,90,45,81.362,40.374,8.638
yaw090_pitch+050,90,50,79.590,45.628,10.410
yaw090_pitch+055,90,55,73.336,50.047,16.664
yaw090_pitch+060,90,60,70.219,59.431,19.781
yaw090_pitch+065,90,65,67.127,61.365,22.873
yaw090_pitch+070,90,70,62.183,63.121,27.817
yaw090_pitch+075,90,75,61.588,65.478,28.412
yaw090_pitch+080,90,80,61.455,77.027,28.545
yaw090_pitch+085,90,85,63.237,83.405,26.763
yaw090_pitch+090,90,90,58.285,89.972,31.715
yaw095_pitch-090,95,-90,127.144,-85.200,32.144
yaw095_pitch-085,95,-85,129.958,-84.669,34.958
yaw095_pitch-080,95,-80,130.193,-78.223,35.193
yaw095_pitch-075,95,-75,130.100,-73.714,35.100
yaw095_pitch-070,95,-70,130.258,-68.647,35.258
yaw095_pitch-065,95,-65,129.796,-62.714,34.796
yaw095_pitch-060,95,-60,125.629,-53.375,30.629
yaw095_pitch-055,95,-55,124.539,-48.835,29.539
yaw095_pitch-050,95,-50,123.293,-48.749,28.293
yaw095_pitch-045,95,-45,121.671,-48.689,26.671
yaw095_pitch-040,95,-40,126.619,-49.812,31.619
yaw095_pitch-035,95,-35,125.855,-54.892,30.855
yaw095_pitch-030,95,-30,126.296,-56.641,31.296
yaw095_pitch-025,95,-25,125.649,-56.314,30.649
yaw095_pitch-020,95,-20,127.668,-55.016,32.668
yaw095_pitch-015,95,-15,123.723,-51.652,28.723
yaw095_pitch-010,95,-10,117.656,-44.871,22.656
yaw095_pitch-005,95,-5,112.170,-39.722,17.170
yaw095_pitch+000,95,0,108.775,-28.444,13.775
yaw095_pitch+005,95,5,102.413,-25.543,7.413
yaw095_pitch+010,95,10,101.596,-15.344,6.596
yaw095_pitch+015,95,15,98.309,-8.589,3.309
yaw095_pitch+020,95,20,94.212,1.560,0.788
yaw095_pitch+025,95,25,93.070,9.573,1.930
yaw095_pitch+030,95,30,90.183,14.290,4.817
yaw095_pitch+035,95,35,88.891,23.055,6.109
yaw095_pitch+040,95,40,92.959,30.380,2.041
yaw095_pitch+045,95,45,92.058,36.457,2.942
yaw095_pitch+050,95,50,84.734,41.102,10.266
yaw095_pitch+055,95,55,82.068,50.125,12.932
yaw095_pitch+060,95,60,79.834,56.467,15.166
yaw095_pitch+065,95,65,72.459,65.464,22.541
yaw095_pitch+070,95,70,68.090,68.416,26.910
yaw095_pitch+075,95,75,69.491,69.322,25.509
yaw095_pitch+080,95,80,66.166,77.295,28.834
yaw095_pitch+085,95,85,66.181,80.316,28.819
yaw095_pitch+090,95,90,64.315,88.002,30.685
yaw100_pitch-090,100,-90,130.274,-83.655,30.274
yaw100_pitch-085,100,-85,130.226,-85.847,30.226
yaw100_pitch-080,100,-80,133.995,-83.103,33.995
yaw100_pitch-075,100,-75,138.339,-75.607,38.339
yaw100_pitch-070,100,-70,141.857,-66.213,41.857
yaw100_pitch-065,100,-65,139.023,-59.764,39.023
yaw100_pitch-060,100,-60,134.714,-54.601,34.714
yaw100_pitch-055,100,-55,131.562,-51.385,31.562
yaw100_pitch-050,100,-50,126.828,-46.071,26.828
yaw100_pitch-045,100,-45,128.818,-46.949,28.818
yaw100_pitch-040,100,-40,126.964,-48.369,26.964
yaw100_pitch-035,100,-35,127.051,-52.298,27.051
yaw100_pitch-030,100,-30,130.391,-53.470,30.391
yaw100_pitch-025,100,-25,129.167,-55.576,29.167
yaw100_pitch-020,100,-20,126.983,-54.278,26.983
yaw100_pitch-015,100,-15,124.662,-50.789,24.662
yaw100_pitch-010,100,-10,118.818,-45.495,18.818
yaw100_pitch-005,100,-5,113.586,-41.535,13.586
yaw100_pitch+000,100,0,113.291,-35.736,13.291
yaw100_pitch+005,100,5,108.120,-28.217,8.120
yaw100_pitch+010,100,10,108.763,-20.877,8.763
yaw100_pitch+015,100,15,98.747,-6.261,1.253
yaw100_pitch+020,100,20,96.319,-0.543,3.681
yaw100_pitch+025,100,25,94.554,7.967,5.446
yaw100_pitch+030,100,30,97.181,9.850,2.819
yaw100_pitch+035,100,35,97.200,17.416,2.800
yaw100_pitch+040,100,40,99.807,23.794,0.193
yaw100_pitch+045,100,45,96.225,39.925,3.775
yaw100_pitch+050,100,50,91.804,36.730,8.196
yaw100_pitch+055,100,55,88.533,48.116,11.467
yaw100_pitch+060,100,60,77.973,57.470,22.027
yaw100_pitch+065,100,65,74.898,62.549,25.102
yaw100_pitch+070,100,70,71.342,72.540,28.658
yaw100_pitch+075,100,75,78.304,73.636,21.696
yaw100_pitch+080,100,80,78.014,78.692,21.986
yaw100_pitch+085,100,85,70.258,80.357,29.742
yaw100_pitch+090,100,90,80.481,86.738,19.519
yaw105_pitch-090,105,-90,142.515,-90.000,37.515
yaw105_pitch-085,105,-85,137.688,-88.030,32.688
yaw105_pitch-080,105,-80,142.750,-79.313,37.750
yaw105_pitch-075,105,-75,147.751,-75.170,42.751
yaw105_pitch-070,105,-70,153.165,-67.739,48.165
yaw105_pitch-065,105,-65,148.451,-60.643,43.451
yaw105_pitch-060,105,-60,140.426,-55.847,35.426
yaw105_pitch-055,105,-55,136.189,-49.428,31.189
yaw105_pitch-050,105,-50,132.489,-48.181,27.489
yaw105_pitch-045,105,-45,132.690,-47.225,27.690
yaw105_pitch-040,105,-40,132.169,-47.001,27.169
yaw105_pitch-035,105,-35,132.443,-52.224,27.443
yaw105_pitch-030,105,-30,130.640,-52.604,25.640
yaw105_pitch-025,105,-25,131.515,-53.755,26.515
yaw105_pitch-020,105,-20,128.357,-51.186,23.357
yaw105_pitch-015,105,-15,119.978,-47.296,14.978
yaw105_pitch-010,105,-10,117.475,-47.811,12.475
yaw105_pitch-005,105,-5,112.928,-41.530,7.928
yaw105_pitch+000,105,0,116.180,-40.342,11.180
yaw105_pitch+005,105,5,112.363,-34.509,7.363
yaw105_pitch+010,105,10,113.335,-18.866,8.335
yaw105_pitch+015,105,15,104.387,-9.290,0.613
yaw105_pitch+020,105,20,100.449,-2.399,4.551
yaw105_pitch+025,105,25,100.325,1.508,4.675
yaw105_pitch+030,105,30,101.086,3.600,3.914
yaw105_pitch+035,105,35,101.664,9.863,3.336
yaw105_pitch+040,105,40,103.478,19.593,1.522
yaw105_pitch+045,105,45,102.172,25.524,2.828
yaw105_pitch+050,105,50,100.037,33.576,4.963
yaw105_pitch+055,105,55,90.624,50.426,14.376
yaw105_pitch+060,105,60,87.790,62.079,17.210
yaw105_pitch+065,105,65,79.829,67.870,25.171
yaw105_pitch+070,105,70,75.359,71.939,29.641
yaw105_pitch+075,105,75,75.112,76.027,29.888
yaw105_pitch+080,105,80,75.687,78.446,29.313
yaw105_pitch+085,105,85,77.231,81.788,27.769
yaw105_pitch+090,105,90,80.107,86.990,24.893
yaw110_pitch-090,110,-90,142.811,-89.140,32.811
yaw110_pitch-085,110,-85,146.218,-87.826,36.218
yaw110_pitch-080,110,-80,151.796,-75.991,41.796
yaw110_pitch-075,110,-75,155.174,-66.821,45.174
yaw110_pitch-070,110,-70,156.990,-62.060,46.990
yaw110_pitch-065,110,-65,154.935,-63.087,44.935
yaw110_pitch-060,110,-60,148.740,-57.047,38.740
yaw110_pitch-055,110,-55,140.307,-49.445,30.307
yaw110_pitch-050,110,-50,137.410,-46.700,27.410
yaw110_pitch-045,110,-45,134.910,-46.549,24.910
yaw110_pitch-040,110,-40,134.757,-49.179,24.757
yaw110_pitch-035,110,-35,134.402,-50.858,24.402
yaw110_pitch-030,110,-30,133.746,-52.184,23.746
yaw110_pitch-025,110,-25,130.777,-51.188,20.777
yaw110_pitch-020,110,-20,127.157,-49.917,17.157
yaw110_pitch-015,110,-15,121.352,-46.920,11.352
yaw110_pitch-010,110,-10,117.589,-46.579,7.589
yaw110_pitch-005,110,-5,109.500,-43.708,0.500
yaw110_pitch+000,110,0,113.281,-42.868,3.281
yaw110_pitch+005,110,5,113.395,-35.939,3.395
yaw110_pitch+010,110,10,113.474,-19.743,3.474
yaw110_pitch+015,110,15,102.660,-6.516,7.340
yaw110_pitch+020,110,20,100.946,1.419,9.054
yaw110_pitch+025,110,25,101.756,0.063,8.244
yaw110_pitch+030,110,30,105.107,3.628,4.893
yaw110_pitch+035,110,35,106.019,5.181,3.981
yaw110_pitch+040,110,40,104.604,17.163,5.396
yaw110_pitch+045,110,45,100.556,23.099,9.444
yaw110_pitch+050,110,50,96.920,34.915,13.080
yaw110_pitch+055,110,55,98.137,44.078,11.863
yaw110_pitch+060,110,60,89.000,60.695,21.000
yaw110_pitch+065,110,65,83.108,64.640,26.892
yaw110_pitch+070,110,70,80.899,72.558,29.101
yaw110_pitch+075,110,75,81.499,75.090,28.501
yaw110_pitch+080,110,80,81.226,80.949,28.774
yaw110_pitch+085,110,85,83.372,85.141,26.628
yaw110_pitch+090,110,90,81.039,87.734,28.961
yaw115_pitch-090,115,-90,144.039,-84.065,29.039
yaw115_pitch-085,115,-85,150.341,-82.065,35.341
yaw115_pitch-080,115,-80,158.207,-71.864,43.207
yaw115_pitch-075,115,-75,159.735,-66.453,44.735
yaw115_pitch-070,115,-70,161.897,-61.396,46.897
yaw115_pitch-065,115,-65,158.075,-58.526,43.075
yaw115_pitch-060,115,-60,153.113,-54.758,38.113
yaw115_pitch-055,115,-55,147.244,-51.581,32.244
yaw115_pitch-050,115,-50,142.503,-48.781,27.503
yaw115_pitch-045,115,-45,140.183,-47.666,25.183
yaw115_pitch-040,115,-40,138.785,-49.083,23.785
yaw115_pitch-035,115,-35,137.342,-50.241,22.342
yaw115_pitch-030,115,-30,135.921,-50.479,20.921
yaw115_pitch-025,115,-25,132.334,-48.705,17.334
yaw115_pitch-020,115,-20,128.814,-47.786,13.814
yaw115_pitch-015,115,-15,123.588,-45.702,8.588
yaw115_pitch-010,115,-10,114.990,-44.447,0.010
yaw115_pitch-005,115,-5,111.455,-45.110,3.545
yaw115_pitch+000,115,0,110.401,-41.855,4.599
yaw115_pitch+005,115,5,112.879,-40.064,2.121
yaw115_pitch+010,115,10,108.537,-20.168,6.463
yaw115_pitch+015,115,15,104.268,-5.500,10.732
yaw115_pitch+020,115,20,103.535,4.583,11.465
yaw115_pitch+025,115,25,103.123,7.557,11.877
yaw115_pitch+030,115,30,104.414,7.840,10.586
yaw115_pitch+035,115,35,109.054,9.626,5.946
yaw115_pitch+040,115,40,107.020,16.466,7.980
yaw115_pitch+045,115,45,106.710,26.100,8.290
yaw115_pitch+050,115,50,103.625,36.937,11.375
yaw115_pitch+055,115,55,96.452,52.056,18.548
yaw115_pitch+060,115,60,90.166,64.275,24.834
yaw115_pitch+065,115,65,88.519,69.803,26.481
yaw115_pitch+070,115,70,83.672,68.733,31.328
yaw115_pitch+075,115,75,80.722,76.283,34.278
yaw115_pitch+080,115,80,84.274,81.043,30.726
yaw115_pitch+085,115,85,83.750,81.285,31.250
yaw115_pitch+090,115,90,86.959,87.127,28.041
yaw120_pitch-090,120,-90,149.038,-79.816,29.038
yaw120_pitch-085,120,-85,155.864,-84.590,35.864
yaw120_pitch-080,120,-80,164.028,-80.052,44.028
yaw120_pitch-075,120,-75,166.911,-77.009,46.911
yaw120_pitch-070,120,-70,166.488,-67.888,46.488
yaw120_pitch-065,120,-65,163.728,-62.739,43.728
yaw120_pitch-060,120,-60,159.300,-56.687,39.300
yaw120_pitch-055,120,-55,151.379,-50.799,31.379
yaw120_pitch-050,120,-50,147.041,-50.533,27.041
yaw120_pitch-045,120,-45,145.792,-52.054,25.792
yaw120_pitch-040,120,-40,143.675,-52.723,23.675
yaw120_pitch-035,120,-35,141.020,-50.927,21.020
yaw120_pitch-030,120,-30,136.009,-49.337,16.009
yaw120_pitch-025,120,-25,131.006,-47.496,11.006
yaw120_pitch-020,120,-20,126.960,-46.267,6.960
yaw120_pitch-015,120,-15,119.400,-44.278,0.600
yaw120_pitch-010,120,-10,110.670,-43.877,9.330
yaw120_pitch-005,120,-5,108.424,-41.833,11.576
yaw120_pitch+000,120,0,106.802,-37.789,13.198
yaw120_pitch+005,120,5,107.148,-35.072,12.852
yaw120_pitch+010,120,10,105.600,-21.408,14.400
yaw120_pitch+015,120,15,104.897,-10.091,15.103
yaw120_pitch+020,120,20,105.453,4.411,14.547
yaw120_pitch+025,120,25,108.361,5.852,11.639
yaw120_pitch+030,120,30,108.689,6.914,11.311
yaw120_pitch+035,120,35,110.858,13.424,9.142
yaw120_pitch+040,120,40,111.398,15.147,8.602
yaw120_pitch+045,120,45,111.363,23.583,8.637
yaw120_pitch+050,120,50,109.349,38.898,10.651
yaw120_pitch+055,120,55,107.379,47.304,12.621
yaw120_pitch+060,120,60,101.525,59.604,18.475
yaw120_pitch+065,120,65,94.331,68.252,25.669
yaw120_pitch+070,120,70,92.777,72.612,27.223
yaw120_pitch+075,120,75,91.401,75.222,28.599
yaw120_pitch+080,120,80,91.783,78.309,28.217
yaw120_pitch+085,120,85,93.401,81.681,26.599
yaw120_pitch+090,120,90,99.749,88.407,20.251
yaw125_pitch-090,125,-90,155.919,-84.840,30.919
yaw125_pitch-085,125,-85,160.730,-89.574,35.730
yaw125_pitch-080,125,-80,160.277,-80.777,35.277
yaw125_pitch-075,125,-75,162.924,-76.650,37.924
yaw125_pitch-070,125,-70,161.895,-68.687,36.895
yaw125_pitch-065,125,-65,165.328,-62.032,40.328
yaw125_pitch-060,125,-60,159.922,-57.981,34.922
yaw125_pitch-055,125,-55,155.540,-53.896,30.540
yaw125_pitch-050,125,-50,151.055,-51.311,26.055
yaw125_pitch-045,125,-45,147.571,-52.564,22.571
yaw125_pitch-040,125,-40,145.173,-50.722,20.173
yaw125_pitch-035,125,-35,141.767,-49.562,16.767
yaw125_pitch-030,125,-30,137.667,-48.929,12.667
yaw125_pitch-025,125,-25,131.639,-46.876,6.639
yaw125_pitch-020,125,-20,126.269,-45.838,1.269
yaw125_pitch-015,125,-15,118.453,-46.635,6.547
yaw125_pitch-010,125,-10,110.173,-44.120,14.827
yaw125_pitch-005,125,-5,106.499,-41.560,18.501
yaw125_pitch+000,125,0,103.207,-37.553,21.793
yaw125_pitch+005,125,5,104.640,-32.526,20.360
yaw125_pitch+010,125,10,107.534,-22.866,17.466
yaw125_pitch+015,125,15,107.375,-14.204,17.625
yaw125_pitch+020,125,20,103.656,-7.854,21.344
yaw125_pitch+025,125,25,106.699,7.100,18.301
yaw125_pitch+030,125,30,109.598,12.992,15.402
yaw125_pitch+035,125,35,112.457,12.829,12.543
yaw125_pitch+040,125,40,113.868,21.140,11.132
yaw125_pitch+045,125,45,116.104,24.552,8.896
yaw125_pitch+050,125,50,116.069,37.062,8.931
yaw125_pitch+055,125,55,111.156,50.487,13.844
yaw125_pitch+060,125,60,108.396,55.822,16.604
yaw125_pitch+065,125,65,101.885,64.253,23.115
yaw125_pitch+070,125,70,96.158,72.567,28.842
yaw125_pitch+075,125,75,95.260,73.208,29.740
yaw125_pitch+080,125,80,95.649,77.837,29.351
yaw125_pitch+085,125,85,94.319,81.954,30.681
yaw125_pitch+090,125,90,93.497,86.388,31.503
yaw130_pitch-090,130,-90,163.817,-81.827,33.817
yaw130_pitch-085,130,-85,170.608,-90.000,40.608
yaw130_pitch-080,130,-80,167.192,-81.325,37.192
yaw130_pitch-075,130,-75,171.705,-74.728,41.705
yaw130_pitch-070,130,-70,167.979,-67.872,37.979
yaw130_pitch-065,130,-65,168.358,-65.327,38.358
yaw130_pitch-060,130,-60,160.098,-58.319,30.098
yaw130_pitch-055,130,-55,158.090,-55.275,28.090
yaw130_pitch-050,130,-50,153.418,-50.572,23.418
yaw130_pitch-045,130,-45,151.619,-50.485,21.619
yaw130_pitch-040,130,-40,146.897,-48.964,16.897
yaw130_pitch-035,130,-35,143.031,-48.431,13.031
yaw130_pitch-030,130,-30,136.462,-48.488,6.462
yaw130_pitch-025,130,-25,130.675,-47.617,0.675
yaw130_pitch-020,130,-20,122.571,-44.799,7.429
yaw130_pitch-015,130,-15,111.475,-46.002,18.525
yaw130_pitch-010,130,-10,106.633,-47.805,23.367
yaw130_pitch-005,130,-5,94.461,-38.937,35.539
yaw130_pitch+000,130,0,98.126,-39.434,31.874
yaw130_pitch+005,130,5,103.328,-33.502,26.672
yaw130_pitch+010,130,10,108.460,-21.793,21.540
yaw130_pitch+015,130,15,114.653,-17.818,15.347
yaw130_pitch+020,130,20,115.319,-13.018,14.681
yaw130_pitch+025,130,25,114.149,-8.462,15.851
yaw130_pitch+030,130,30,114.043,2.020,15.957
yaw130_pitch+035,130,35,114.789,15.213,15.211
yaw130_pitch+040,130,40,118.156,23.534,11.844
yaw130_pitch+045,130,45,116.878,29.374,13.122
