record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-020,65,-20,88.582,-50.725,23.582
yaw065_pitch-015,65,-15,81.247,-50.232,16.247
yaw065_pitch-010,65,-10,75.472,-48.925,10.472
yaw065_pitch-005,65,-5,73.503,-44.717,8.503
yaw065_pitch+000,65,0,65.311,-41.026,0.311
yaw065_pitch+005,65,5,53.729,-38.846,11.271
yaw065_pitch+010,65,10,50.453,-26.516,14.547
yaw065_pitch+015,65,15,45.516,-13.748,19.484
yaw065_pitch+020,65,20,43.234,-8.333,21.766
yaw065_pitch+025,65,25,42.108,-5.311,22.892
yaw065_pitch+030,65,30,41.414,-5.529,23.586
yaw065_pitch+035,65,35,39.125,4.971,25.875
yaw065_pitch+040,65,40,37.571,12.493,27.429
yaw065_pitch+045,65,45,36.442,18.741,28.558
yaw065_pitch+050,65,50,33.865,30.450,31.135
yaw065_pitch+055,65,55,33.091,35.752,31.909
yaw065_pitch+060,65,60,34.238,41.237,30.762
yaw065_pitch+065,65,65,30.809,44.766,34.191
yaw065_pitch+070,65,70,31.262,52.292,33.738
yaw065_pitch+075,65,75,31.277,67.900,33.723
yaw065_pitch+080,65,80,30.382,83.441,34.618
yaw065_pitch+085,65,85,30.135,90.000,34.865
yaw065_pitch+090,65,90,24.209,90.000,40.791
yaw070_pitch-090,70,-90,98.083,-71.607,28.083
yaw070_pitch-085,70,-85,96.740,-72.911,26.740
yaw070_pitch-080,70,-80,97.613,-72.441,27.613
yaw070_pitch-075,70,-75,90.167,-73.720,20.167
yaw070_pitch-070,70,-70,81.357,-69.097,11.357
yaw070_pitch-065,70,-65,78.697,-64.144,8.697
yaw070_pitch-060,70,-60,75.931,-57.639,5.931
yaw070_pitch-055,70,-55,72.837,-56.066,2.837
yaw070_pitch-050,70,-50,74.408,-54.805,4.408
yaw070_pitch-045,70,-45,77.884,-52.518,7.884
yaw070_pitch-040,70,-40,81.703,-50.722,11.703
yaw070_pitch-035,70,-35,83.889,-51.390,13.889
yaw070_pitch-030,70,-30,95.422,-49.294,25.422
yaw070_pitch-025,70,-25,101.122,-49.713,31.122
yaw070_pitch-020,70,-20,97.934,-50.812,27.934
yaw070_pitch-015,70,-15,97.898,-48.896,27.898
yaw070_pitch-010,70,-10,78.315,-49.250,8.315
yaw070_pitch-005,70,-5,74.951,-46.663,4.951
yaw070_pitch+000,70,0,67.585,-37.053,2.415
yaw070_pitch+005,70,5,56.320,-36.388,13.680
yaw070_pitch+010,70,10,52.490,-25.211,17.510
yaw070_pitch+015,70,15,48.145,-14.847,21.855
yaw070_pitch+020,70,20,44.967,-8.882,25.033
yaw070_pitch+025,70,25,43.325,-10.202,26.675
yaw070_pitch+030,70,30,41.828,-5.513,28.172
yaw070_pitch+035,70,35,39.120,0.981,30.880
yaw070_pitch+040,70,40,37.481,7.141,32.519
yaw070_pitch+045,70,45,35.584,24.245,34.416
yaw070_pitch+050,70,50,34.083,29.983,35.917
yaw070_pitch+055,70,55,35.456,23.017,34.544
yaw070_pitch+060,70,60,34.956,35.874,35.044
yaw070_pitch+065,70,65,30.078,38.843,39.922
yaw070_pitch+070,70,70,32.738,45.612,37.262
yaw070_pitch+075,70,75,34.343,66.560,35.657
yaw070_pitch+080,70,80,33.292,81.771,36.708
yaw070_pitch+085,70,85,33.302,90.000,36.698
yaw070_pitch+090,70,90,31.381,90.000,38.619
yaw075_pitch-090,75,-90,97.893,-69.927,22.893
yaw075_pitch-085,75,-85,103.179,-71.413,28.179
yaw075_pitch-080,75,-80,101.176,-74.049,26.176
yaw075_pitch-075,75,-75,97.960,-72.637,22.960
yaw075_pitch-070,75,-70,89.647,-68.711,14.647
yaw075_pitch-065,75,-65,89.683,-62.059,14.683
yaw075_pitch-060,75,-60,83.552,-57.176,8.552
yaw075_pitch-055,75,-55,87.395,-52.740,12.395
yaw075_pitch-050,75,-50,90.773,-53.182,15.773
yaw075_pitch-045,75,-45,92.117,-51.425,17.117
yaw075_pitch-040,75,-40,96.051,-50.473,21.051
yaw075_pitch-035,75,-35,101.126,-49.415,26.126
yaw075_pitch-030,75,-30,109.859,-48.836,34.859
yaw075_pitch-025,75,-25,114.530,-48.839,39.530
yaw075_pitch-020,75,-20,109.175,-50.215,34.175
yaw075_pitch-015,75,-15,113.629,-48.090,38.629
yaw075_pitch-010,75,-10,94.067,-49.152,19.067
yaw075_pitch-005,75,-5,85.162,-45.887,10.162
yaw075_pitch+000,75,0,71.912,-40.976,3.088
yaw075_pitch+005,75,5,62.343,-37.398,12.657
yaw075_pitch+010,75,10,59.959,-22.155,15.041
yaw075_pitch+015,75,15,50.852,-11.475,24.148
yaw075_pitch+020,75,20,47.806,-10.086,27.194
yaw075_pitch+025,75,25,44.671,-9.954,30.329
yaw075_pitch+030,75,30,44.188,-8.734,30.812
yaw075_pitch+035,75,35,41.145,-1.578,33.855
yaw075_pitch+040,75,40,37.610,4.710,37.390
yaw075_pitch+045,75,45,36.741,10.047,38.259
yaw075_pitch+050,75,50,36.775,16.539,38.225
yaw075_pitch+055,75,55,36.958,19.911,38.042
yaw075_pitch+060,75,60,35.184,30.340,39.816
yaw075_pitch+065,75,65,34.694,34.639,40.306
yaw075_pitch+070,75,70,35.937,40.009,39.063
yaw075_pitch+075,75,75,36.898,59.320,38.102
yaw075_pitch+080,75,80,36.408,76.181,38.592
yaw075_pitch+085,75,85,36.332,83.938,38.668
yaw075_pitch+090,75,90,38.248,90.000,36.752
yaw080_pitch-090,80,-90,104.227,-71.072,24.227
yaw080_pitch-085,80,-85,104.603,-72.771,24.603
yaw080_pitch-080,80,-80,108.185,-74.624,28.185
yaw080_pitch-075,80,-75,102.207,-72.556,22.207
yaw080_pitch-070,80,-70,99.750,-65.458,19.750
yaw080_pitch-065,80,-65,95.726,-61.012,15.726
yaw080_pitch-060,80,-60,99.589,-53.266,19.589
yaw080_pitch-055,80,-55,100.640,-51.957,20.640
yaw080_pitch-050,80,-50,103.658,-50.522,23.658
yaw080_pitch-045,80,-45,107.875,-50.090,27.875
yaw080_pitch-040,80,-40,111.828,-50.582,31.828
yaw080_pitch-035,80,-35,112.647,-49.355,32.647
yaw080_pitch-030,80,-30,125.575,-48.083,45.575
yaw080_pitch-025,80,-25,123.634,-49.319,43.634
yaw080_pitch-020,80,-20,127.733,-48.617,47.733
yaw080_pitch-015,80,-15,120.746,-45.852,40.746
yaw080_pitch-010,80,-10,107.395,-48.499,27.395
yaw080_pitch-005,80,-5,99.111,-44.769,19.111
yaw080_pitch+000,80,0,87.183,-38.930,7.183
yaw080_pitch+005,80,5,71.043,-32.687,8.957
yaw080_pitch+010,80,10,59.889,-22.467,20.111
yaw080_pitch+015,80,15,55.666,-12.660,24.334
yaw080_pitch+020,80,20,51.502,-9.683,28.498
yaw080_pitch+025,80,25,48.327,-6.514,31.673
yaw080_pitch+030,80,30,47.780,-9.543,32.220
yaw080_pitch+035,80,35,44.545,-9.156,35.455
yaw080_pitch+040,80,40,41.594,-3.054,38.406
yaw080_pitch+045,80,45,40.751,7.499,39.249
yaw080_pitch+050,80,50,39.850,13.119,40.150
yaw080_pitch+055,80,55,40.133,17.006,39.867
yaw080_pitch+060,80,60,37.428,23.660,42.572
yaw080_pitch+065,80,65,37.402,31.112,42.598
yaw080_pitch+070,80,70,40.009,37.017,39.991
yaw080_pitch+075,80,75,42.849,51.637,37.151
yaw080_pitch+080,80,80,43.073,68.992,36.927
yaw080_pitch+085,80,85,47.212,80.087,32.788
yaw080_pitch+090,80,90,45.206,90.000,34.794
yaw085_pitch-090,85,-90,114.398,-67.145,29.398
yaw085_pitch-085,85,-85,113.690,-73.655,28.690
yaw085_pitch-080,85,-80,112.453,-73.474,27.453
yaw085_pitch-075,85,-75,110.157,-72.319,25.157
yaw085_pitch-070,85,-70,110.147,-63.899,25.147
yaw085_pitch-065,85,-65,108.991,-59.670,23.991
yaw085_pitch-060,85,-60,111.319,-53.915,26.319
yaw085_pitch-055,85,-55,115.011,-51.057,30.011
yaw085_pitch-050,85,-50,118.414,-49.188,33.414
yaw085_pitch-045,85,-45,121.624,-48.862,36.624
yaw085_pitch-040,85,-40,126.426,-48.551,41.426
yaw085_pitch-035,85,-35,129.431,-48.490,44.431
yaw085_pitch-030,85,-30,131.141,-48.360,46.141
yaw085_pitch-025,85,-25,133.443,-48.241,48.443
yaw085_pitch-020,85,-20,133.355,-45.923,48.355
yaw085_pitch-015,85,-15,127.528,-46.119,42.528
yaw085_pitch-010,85,-10,120.702,-47.445,35.702
yaw085_pitch-005,85,-5,109.507,-44.437,24.507
yaw085_pitch+000,85,0,95.941,-38.664,10.941
yaw085_pitch+005,85,5,84.838,-27.784,0.162
yaw085_pitch+010,85,10,66.373,-20.659,18.627
yaw085_pitch+015,85,15,59.842,-12.121,25.158
yaw085_pitch+020,85,20,56.167,-12.087,28.833
yaw085_pitch+025,85,25,52.701,-11.228,32.299
yaw085_pitch+030,85,30,49.626,-11.521,35.374
yaw085_pitch+035,85,35,47.474,-5.985,37.526
yaw085_pitch+040,85,40,46.376,-0.211,38.624
yaw085_pitch+045,85,45,45.229,7.153,39.771
yaw085_pitch+050,85,50,44.827,11.611,40.173
yaw085_pitch+055,85,55,43.821,15.868,41.179
yaw085_pitch+060,85,60,42.541,24.206,42.459
yaw085_pitch+065,85,65,44.454,33.139,40.546
yaw085_pitch+070,85,70,45.588,35.472,39.412
yaw085_pitch+075,85,75,45.239,44.128,39.761
yaw085_pitch+080,85,80,45.585,64.661,39.415
yaw085_pitch+085,85,85,47.139,77.166,37.861
yaw085_pitch+090,85,90,46.166,90.000,38.834
yaw090_pitch-090,90,-90,117.555,-72.557,27.555
yaw090_pitch-085,90,-85,116.899,-74.545,26.899
yaw090_pitch-080,90,-80,119.707,-74.673,29.707
yaw090_pitch-075,90,-75,117.723,-71.286,27.723
yaw090_pitch-070,90,-70,119.500,-66.456,29.500
yaw090_pitch-065,90,-65,119.729,-59.505,29.729
yaw090_pitch-060,90,-60,121.192,-54.278,31.192
yaw090_pitch-055,90,-55,121.623,-50.715,31.623
yaw090_pitch-050,90,-50,125.710,-49.241,35.710
yaw090_pitch-045,90,-45,128.312,-49.779,38.312
yaw090_pitch-040,90,-40,130.792,-49.433,40.792
yaw090_pitch-035,90,-35,135.203,-48.996,45.203
yaw090_pitch-030,90,-30,137.653,-48.332,47.653
yaw090_pitch-025,90,-25,138.418,-47.243,48.418
yaw090_pitch-020,90,-20,138.079,-48.260,48.079
yaw090_pitch-015,90,-15,136.620,-45.876,46.620
yaw090_pitch-010,90,-10,128.550,-44.557,38.550
yaw090_pitch-005,90,-5,121.308,-41.187,31.308
yaw090_pitch+000,90,0,107.801,-36.284,17.801
yaw090_pitch+005,90,5,87.524,-35.326,2.476
yaw090_pitch+010,90,10,75.411,-21.290,14.589
yaw090_pitch+015,90,15,61.382,-14.688,28.618
yaw090_pitch+020,90,20,56.507,-12.164,33.493
yaw090_pitch+025,90,25,53.016,-8.379,36.984
yaw090_pitch+030,90,30,52.676,-7.032,37.324
yaw090_pitch+035,90,35,51.036,-4.223,38.964
yaw090_pitch+040,90,40,50.436,0.277,39.564
yaw090_pitch+045,90,45,49.981,6.562,40.019
yaw090_pitch+050,90,50,51.042,11.580,38.958
yaw090_pitch+055,90,55,51.014,13.987,38.986
yaw090_pitch+060,90,60,51.555,23.924,38.445
yaw090_pitch+065,90,65,53.143,27.484,36.857
yaw090_pitch+070,90,70,54.171,31.012,35.829
yaw090_pitch+075,90,75,57.190,41.034,32.810
yaw090_pitch+080,90,80,60.842,61.095,29.158
yaw090_pitch+085,90,85,50.144,76.281,39.856
yaw090_pitch+090,90,90,47.425,90.000,42.575
yaw095_pitch-090,95,-90,118.047,-72.165,23.047
yaw095_pitch-085,95,-85,119.922,-73.407,24.922
yaw095_pitch-080,95,-80,122.427,-72.101,27.427
yaw095_pitch-075,95,-75,120.237,-69.985,25.237
yaw095_pitch-070,95,-70,118.605,-67.692,23.605
yaw095_pitch-065,95,-65,121.885,-59.993,26.885
yaw095_pitch-060,95,-60,124.074,-52.149,29.074
yaw095_pitch-055,95,-55,126.787,-50.335,31.787
yaw095_pitch-050,95,-50,130.463,-48.513,35.463
yaw095_pitch-045,95,-45,131.708,-48.287,36.708
yaw095_pitch-040,95,-40,134.337,-48.966,39.337
yaw095_pitch-035,95,-35,138.514,-49.197,43.514
yaw095_pitch-030,95,-30,141.235,-47.986,46.235
yaw095_pitch-025,95,-25,140.379,-48.106,45.379
yaw095_pitch-020,95,-20,142.457,-46.415,47.457
yaw095_pitch-015,95,-15,141.600,-42.637,46.600
yaw095_pitch-010,95,-10,136.752,-43.922,41.752
yaw095_pitch-005,95,-5,127.063,-44.124,32.063
yaw095_pitch+000,95,0,98.663,-35.573,3.663
yaw095_pitch+005,95,5,73.428,-34.776,21.572
yaw095_pitch+010,95,10,64.945,-22.094,30.055
yaw095_pitch+015,95,15,60.394,-13.975,34.606
yaw095_pitch+020,95,20,58.201,-11.614,36.799
yaw095_pitch+025,95,25,57.468,-8.200,37.532
yaw095_pitch+030,95,30,55.441,-7.256,39.559
yaw095_pitch+035,95,35,54.829,-3.759,40.171
yaw095_pitch+040,95,40,58.452,1.817,36.548
yaw095_pitch+045,95,45,59.395,6.817,35.605
yaw095_pitch+050,95,50,55.197,10.691,39.803
yaw095_pitch+055,95,55,62.046,20.298,32.954
yaw095_pitch+060,95,60,69.771,24.494,25.229
yaw095_pitch+065,95,65,63.041,26.784,31.959
yaw095_pitch+070,95,70,63.464,34.405,31.536
yaw095_pitch+075,95,75,70.885,41.474,24.115
yaw095_pitch+080,95,80,63.066,60.486,31.934
yaw095_pitch+085,95,85,58.819,76.382,36.181
yaw095_pitch+090,95,90,51.067,90.000,43.933
yaw100_pitch-090,100,-90,122.721,-68.200,22.721
yaw100_pitch-085,100,-85,121.036,-72.902,21.036
yaw100_pitch-080,100,-80,121.441,-75.385,21.441
yaw100_pitch-075,100,-75,120.127,-71.676,20.127
yaw100_pitch-070,100,-70,124.438,-62.396,24.438
yaw100_pitch-065,100,-65,126.183,-57.792,26.183
yaw100_pitch-060,100,-60,128.561,-52.064,28.561
yaw100_pitch-055,100,-55,130.729,-49.107,30.729
yaw100_pitch-050,100,-50,131.522,-46.193,31.522
yaw100_pitch-045,100,-45,134.733,-47.545,34.733
yaw100_pitch-040,100,-40,135.302,-48.361,35.302
yaw100_pitch-035,100,-35,138.125,-48.779,38.125
yaw100_pitch-030,100,-30,138.283,-49.117,38.283
yaw100_pitch-025,100,-25,140.975,-49.140,40.975
yaw100_pitch-020,100,-20,140.976,-47.830,40.976
yaw100_pitch-015,100,-15,136.209,-46.753,36.209
yaw100_pitch-010,100,-10,128.754,-45.469,28.754
yaw100_pitch-005,100,-5,106.166,-43.818,6.166
yaw100_pitch+000,100,0,88.148,-37.317,11.852
yaw100_pitch+005,100,5,73.692,-31.760,26.308
yaw100_pitch+010,100,10,67.050,-22.910,32.950
yaw100_pitch+015,100,15,62.178,-12.211,37.822
yaw100_pitch+020,100,20,59.887,-10.253,40.113
yaw100_pitch+025,100,25,60.980,-8.686,39.020
yaw100_pitch+030,100,30,63.019,-6.446,36.981
yaw100_pitch+035,100,35,64.147,-2.835,35.853
yaw100_pitch+040,100,40,66.859,1.294,33.141
yaw100_pitch+045,100,45,73.600,11.830,26.400
yaw100_pitch+050,100,50,67.144,12.582,32.856
yaw100_pitch+055,100,55,67.427,17.232,32.573
yaw100_pitch+060,100,60,69.578,21.421,30.422
yaw100_pitch+065,100,65,76.943,23.725,23.057
yaw100_pitch+070,100,70,83.851,33.060,16.149
yaw100_pitch+075,100,75,89.157,40.742,10.843
yaw100_pitch+080,100,80,82.295,60.428,17.705
yaw100_pitch+085,100,85,69.150,77.077,30.850
yaw100_pitch+090,100,90,72.271,90.000,27.729
yaw105_pitch-090,105,-90,123.983,-71.356,18.983
yaw105_pitch-085,105,-85,119.847,-73.157,14.847
yaw105_pitch-080,105,-80,125.465,-73.712,20.465
yaw105_pitch-075,105,-75,135.107,-58.941,30.107
yaw105_pitch-070,105,-70,135.068,-54.228,30.068
yaw105_pitch-065,105,-65,134.255,-58.292,29.255
yaw105_pitch-060,105,-60,135.005,-51.716,30.005
yaw105_pitch-055,105,-55,135.036,-46.304,30.036
yaw105_pitch-050,105,-50,134.299,-45.371,29.299
yaw105_pitch-045,105,-45,136.743,-45.756,31.743
yaw105_pitch-040,105,-40,136.344,-46.443,31.344
yaw105_pitch-035,105,-35,139.853,-49.275,34.853
yaw105_pitch-030,105,-30,139.519,-47.679,34.519
yaw105_pitch-025,105,-25,134.759,-50.107,29.759
yaw105_pitch-020,105,-20,132.528,-49.957,27.528
yaw105_pitch-015,105,-15,124.842,-50.803,19.842
yaw105_pitch-010,105,-10,119.930,-49.809,14.930
yaw105_pitch-005,105,-5,104.621,-44.632,0.379
yaw105_pitch+000,105,0,92.623,-40.749,12.377
yaw105_pitch+005,105,5,77.858,-34.501,27.142
yaw105_pitch+010,105,10,73.763,-21.942,31.237
yaw105_pitch+015,105,15,67.854,-12.287,37.146
yaw105_pitch+020,105,20,69.168,-9.136,35.832
yaw105_pitch+025,105,25,70.261,-7.226,34.739
yaw105_pitch+030,105,30,71.041,-4.787,33.959
yaw105_pitch+035,105,35,73.334,-0.913,31.666
yaw105_pitch+040,105,40,73.988,2.309,31.012
yaw105_pitch+045,105,45,77.438,6.679,27.562
yaw105_pitch+050,105,50,79.504,14.682,25.496
yaw105_pitch+055,105,55,84.760,19.033,20.240
yaw105_pitch+060,105,60,85.380,22.149,19.620
yaw105_pitch+065,105,65,88.034,28.035,16.966
yaw105_pitch+070,105,70,87.558,33.044,17.442
yaw105_pitch+075,105,75,93.857,43.029,11.143
yaw105_pitch+080,105,80,81.783,60.672,23.217
yaw105_pitch+085,105,85,89.171,73.932,15.829
yaw105_pitch+090,105,90,84.856,88.478,20.144
yaw110_pitch-090,110,-90,124.661,-69.173,14.661
yaw110_pitch-085,110,-85,134.982,-57.358,24.982
yaw110_pitch-080,110,-80,135.000,-44.999,25.000
yaw110_pitch-075,110,-75,135.000,-45.000,25.000
yaw110_pitch-070,110,-70,135.000,-44.998,25.000
yaw110_pitch-065,110,-65,135.000,-44.906,25.000
yaw110_pitch-060,110,-60,139.647,-50.191,29.647
yaw110_pitch-055,110,-55,139.622,-44.175,29.622
yaw110_pitch-050,110,-50,138.883,-43.710,28.883
yaw110_pitch-045,110,-45,140.093,-45.427,30.093
yaw110_pitch-040,110,-40,139.533,-47.722,29.533
yaw110_pitch-035,110,-35,138.442,-49.279,28.442
yaw110_pitch-030,110,-30,135.370,-49.958,25.370
yaw110_pitch-025,110,-25,132.072,-50.448,22.072
yaw110_pitch-020,110,-20,128.135,-50.306,18.135
yaw110_pitch-015,110,-15,117.986,-51.474,7.986
yaw110_pitch-010,110,-10,112.068,-51.738,2.068
yaw110_pitch-005,110,-5,103.282,-49.302,6.718
yaw110_pitch+000,110,0,95.094,-44.143,14.906
yaw110_pitch+005,110,5,86.198,-39.277,23.802
yaw110_pitch+010,110,10,78.433,-24.820,31.567
yaw110_pitch+015,110,15,77.252,-12.009,32.748
yaw110_pitch+020,110,20,76.126,-8.841,33.874
yaw110_pitch+025,110,25,81.014,-7.055,28.986
yaw110_pitch+030,110,30,79.613,-2.143,30.387
yaw110_pitch+035,110,35,81.596,-2.249,28.404
yaw110_pitch+040,110,40,81.459,3.260,28.541
yaw110_pitch+045,110,45,81.625,5.308,28.375
yaw110_pitch+050,110,50,77.581,11.787,32.419
yaw110_pitch+055,110,55,85.538,17.123,24.462
yaw110_pitch+060,110,60,90.800,20.523,19.200
yaw110_pitch+065,110,65,91.903,24.432,18.097
yaw110_pitch+070,110,70,93.195,33.696,16.805
yaw110_pitch+075,110,75,100.965,42.300,9.035
yaw110_pitch+080,110,80,101.059,60.436,8.941
yaw110_pitch+085,110,85,101.452,74.742,8.548
yaw110_pitch+090,110,90,76.893,86.678,33.107
yaw115_pitch-090,115,-90,121.402,-68.318,6.402
yaw115_pitch-085,115,-85,135.000,-45.000,20.000
yaw115_pitch-080,115,-80,135.000,-45.000,20.000
yaw115_pitch-075,115,-75,135.000,-45.000,20.000
yaw115_pitch-070,115,-70,135.000,-45.000,20.000
yaw115_pitch-065,115,-65,135.000,-45.000,20.000
yaw115_pitch-060,115,-60,139.171,-51.838,24.171
yaw115_pitch-055,115,-55,143.852,-46.796,28.852
yaw115_pitch-050,115,-50,142.997,-46.977,27.997
yaw115_pitch-045,115,-45,143.955,-47.570,28.955
yaw115_pitch-040,115,-40,142.129,-48.844,27.129
yaw115_pitch-035,115,-35,138.468,-49.431,23.468
yaw115_pitch-030,115,-30,134.369,-50.556,19.369
yaw115_pitch-025,115,-25,126.903,-50.808,11.903
yaw115_pitch-020,115,-20,123.599,-51.048,8.599
yaw115_pitch-015,115,-15,115.043,-51.043,0.043
yaw115_pitch-010,115,-10,104.336,-50.624,10.664
yaw115_pitch-005,115,-5,99.252,-49.909,15.748
yaw115_pitch+000,115,0,95.407,-44.916,19.593
yaw115_pitch+005,115,5,87.870,-39.538,27.130
yaw115_pitch+010,115,10,89.379,-24.614,25.621
yaw115_pitch+015,115,15,93.870,-11.031,21.130
yaw115_pitch+020,115,20,90.986,-6.727,24.014
yaw115_pitch+025,115,25,91.224,-5.298,23.776
yaw115_pitch+030,115,30,93.196,-1.438,21.804
yaw115_pitch+035,115,35,103.231,2.987,11.769
yaw115_pitch+040,115,40,93.186,5.571,21.814
yaw115_pitch+045,115,45,84.275,6.369,30.725
yaw115_pitch+050,115,50,93.212,14.239,21.788
yaw115_pitch+055,115,55,94.185,19.082,20.815
yaw115_pitch+060,115,60,98.784,23.858,16.216
yaw115_pitch+065,115,65,101.635,27.364,13.365
yaw115_pitch+070,115,70,98.067,30.940,16.933
yaw115_pitch+075,115,75,98.141,44.058,16.859
yaw115_pitch+080,115,80,108.123,60.224,6.877
yaw115_pitch+085,115,85,94.039,73.313,20.961
yaw115_pitch+090,115,90,94.470,83.062,20.530
yaw120_pitch-090,120,-90,133.460,-65.686,13.460
yaw120_pitch-085,120,-85,135.000,-45.000,15.000
yaw120_pitch-080,120,-80,135.000,-45.000,15.000
yaw120_pitch-075,120,-75,135.000,-45.000,15.000
yaw120_pitch-070,120,-70,135.000,-45.000,15.000
yaw120_pitch-065,120,-65,135.000,-45.035,15.000
yaw120_pitch-060,120,-60,150.968,-49.260,30.968
yaw120_pitch-055,120,-55,150.436,-46.226,30.436
yaw120_pitch-050,120,-50,152.807,-47.067,32.807
yaw120_pitch-045,120,-45,147.598,-52.560,27.598
yaw120_pitch-040,120,-40,143.071,-52.249,23.071
yaw120_pitch-035,120,-35,135.695,-52.126,15.695
yaw120_pitch-030,120,-30,133.319,-50.139,13.319
yaw120_pitch-025,120,-25,121.161,-50.427,1.161
yaw120_pitch-020,120,-20,114.832,-50.825,5.168
yaw120_pitch-015,120,-15,106.272,-49.533,13.728
yaw120_pitch-010,120,-10,97.467,-50.745,22.533
yaw120_pitch-005,120,-5,92.352,-48.903,27.648
yaw120_pitch+000,120,0,87.935,-41.722,32.065
yaw120_pitch+005,120,5,86.153,-38.089,33.847
yaw120_pitch+010,120,10,97.728,-25.430,22.272
yaw120_pitch+015,120,15,100.543,-14.045,19.457
yaw120_pitch+020,120,20,102.266,-7.694,17.734
yaw120_pitch+025,120,25,106.637,-3.888,13.363
yaw120_pitch+030,120,30,106.383,1.962,13.617
yaw120_pitch+035,120,35,109.897,5.912,10.103
yaw120_pitch+040,120,40,108.077,8.067,11.923
yaw120_pitch+045,120,45,103.661,10.963,16.339
yaw120_pitch+050,120,50,102.099,13.610,17.901
yaw120_pitch+055,120,55,112.406,20.546,7.594
yaw120_pitch+060,120,60,111.244,24.800,8.756
yaw120_pitch+065,120,65,103.898,28.768,16.102
yaw120_pitch+070,120,70,108.340,35.298,11.660
yaw120_pitch+075,120,75,106.738,45.722,13.262
yaw120_pitch+080,120,80,106.871,59.381,13.129
yaw120_pitch+085,120,85,108.727,73.131,11.273
yaw120_pitch+090,120,90,114.892,82.729,5.108
yaw125_pitch-090,125,-90,157.222,-66.147,32.222
yaw125_pitch-085,125,-85,135.000,-78.554,10.000
yaw125_pitch-080,125,-80,135.000,-45.038,10.000
yaw125_pitch-075,125,-75,135.000,-45.012,10.000
yaw125_pitch-070,125,-70,135.000,-46.183,10.000
yaw125_pitch-065,125,-65,143.028,-61.548,18.028
yaw125_pitch-060,125,-60,158.459,-52.736,33.459
yaw125_pitch-055,125,-55,158.075,-47.632,33.075
yaw125_pitch-050,125,-50,157.556,-47.475,32.556
yaw125_pitch-045,125,-45,154.734,-51.311,29.734
yaw125_pitch-040,125,-40,145.664,-52.015,20.664
yaw125_pitch-035,125,-35,137.371,-50.020,12.371
yaw125_pitch-030,125,-30,129.804,-50.687,4.804
yaw125_pitch-025,125,-25,115.092,-51.253,9.908
yaw125_pitch-020,125,-20,106.583,-50.601,18.417
yaw125_pitch-015,125,-15,102.417,-49.592,22.583
yaw125_pitch-010,125,-10,89.676,-49.252,35.324
yaw125_pitch-005,125,-5,83.283,-47.845,41.717
yaw125_pitch+000,125,0,81.610,-42.393,43.390
yaw125_pitch+005,125,5,87.396,-35.724,37.604
yaw125_pitch+010,125,10,100.425,-27.242,24.575
yaw125_pitch+015,125,15,107.792,-16.753,17.208
yaw125_pitch+020,125,20,109.659,-12.686,15.341
yaw125_pitch+025,125,25,111.557,-1.669,13.443
yaw125_pitch+030,125,30,116.634,3.277,8.366
yaw125_pitch+035,125,35,120.028,7.362,4.972
yaw125_pitch+040,125,40,116.828,8.416,8.172
yaw125_pitch+045,125,45,123.174,16.505,1.826
yaw125_pitch+050,125,50,118.383,16.907,6.617
yaw125_pitch+055,125,55,125.034,24.611,0.034
yaw125_pitch+060,125,60,121.393,24.555,3.607
yaw125_pitch+065,125,65,115.674,26.941,9.326
yaw125_pitch+070,125,70,114.328,36.298,10.672
yaw125_pitch+075,125,75,115.397,45.455,9.603
yaw125_pitch+080,125,80,120.035,63.113,4.965
yaw125_pitch+085,125,85,122.770,78.199,2.230
yaw125_pitch+090,125,90,120.456,84.529,4.544
yaw130_pitch-090,130,-90,176.313,-69.612,46.313
yaw130_pitch-085,130,-85,171.134,-74.959,41.134
yaw130_pitch-080,130,-80,159.613,-74.558,29.613
yaw130_pitch-075,130,-75,160.673,-84.540,30.673
yaw130_pitch-070,130,-70,167.087,-68.183,37.087
yaw130_pitch-065,130,-65,167.124,-58.478,37.124
yaw130_pitch-060,130,-60,166.225,-52.502,36.225
yaw130_pitch-055,130,-55,165.413,-50.482,35.413
yaw130_pitch-050,130,-50,165.022,-50.635,35.022
yaw130_pitch-045,130,-45,161.853,-50.707,31.853
yaw130_pitch-040,130,-40,151.291,-50.472,21.291
yaw130_pitch-035,130,-35,143.704,-49.634,13.704
yaw130_pitch-030,130,-30,130.873,-51.680,0.873
yaw130_pitch-025,130,-25,107.522,-51.370,22.478
yaw130_pitch-020,130,-20,99.939,-49.110,30.061
yaw130_pitch-015,130,-15,93.238,-45.946,36.762
yaw130_pitch-010,130,-10,80.064,-51.088,49.936
yaw130_pitch-005,130,-5,73.186,-48.449,56.814
yaw130_pitch+000,130,0,76.515,-45.076,53.485
yaw130_pitch+005,130,5,91.599,-36.032,38.401
yaw130_pitch+010,130,10,105.294,-27.725,24.706
yaw130_pitch+015,130,15,117.869,-17.701,12.131
yaw130_pitch+020,130,20,118.337,-12.322,11.663
yaw130_pitch+025,130,25,123.807,-4.218,6.193
yaw130_pitch+030,130,30,124.883,2.291,5.117
yaw130_pitch+035,130,35,122.161,6.598,7.839
yaw130_pitch+040,130,40,127.976,12.766,2.024
yaw130_pitch+045,130,45,127.685,15.988,2.315
