record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-020,65,-20,84.167,-36.567,19.167
yaw065_pitch-015,65,-15,81.382,-34.224,16.382
yaw065_pitch-010,65,-10,73.369,-30.031,8.369
yaw065_pitch-005,65,-5,68.851,-26.867,3.851
yaw065_pitch+000,65,0,66.143,-23.597,1.143
yaw065_pitch+005,65,5,66.625,-12.787,1.625
yaw065_pitch+010,65,10,62.827,-0.070,2.173
yaw065_pitch+015,65,15,63.958,5.689,1.042
yaw065_pitch+020,65,20,64.919,8.232,0.081
yaw065_pitch+025,65,25,70.212,9.966,5.212
yaw065_pitch+030,65,30,66.615,17.387,1.615
yaw065_pitch+035,65,35,63.286,23.611,1.714
yaw065_pitch+040,65,40,52.295,25.493,12.705
yaw065_pitch+045,65,45,57.085,36.671,7.915
yaw065_pitch+050,65,50,56.719,41.482,8.281
yaw065_pitch+055,65,55,58.483,45.850,6.517
yaw065_pitch+060,65,60,49.523,47.335,15.477
yaw065_pitch+065,65,65,52.156,59.817,12.844
yaw065_pitch+070,65,70,46.915,62.197,18.085
yaw065_pitch+075,65,75,46.344,72.082,18.656
yaw065_pitch+080,65,80,48.447,74.642,16.553
yaw065_pitch+085,65,85,50.012,83.807,14.988
yaw065_pitch+090,65,90,54.223,87.763,10.777
yaw070_pitch-090,70,-90,87.289,-87.220,17.289
yaw070_pitch-085,70,-85,85.511,-79.503,15.511
yaw070_pitch-080,70,-80,84.786,-79.219,14.786
yaw070_pitch-075,70,-75,82.579,-74.512,12.579
yaw070_pitch-070,70,-70,79.431,-68.704,9.431
yaw070_pitch-065,70,-65,78.751,-63.955,8.751
yaw070_pitch-060,70,-60,77.223,-57.663,7.223
yaw070_pitch-055,70,-55,77.188,-49.627,7.188
yaw070_pitch-050,70,-50,78.161,-40.249,8.161
yaw070_pitch-045,70,-45,78.247,-37.976,8.247
yaw070_pitch-040,70,-40,78.025,-34.590,8.025
yaw070_pitch-035,70,-35,78.751,-36.176,8.751
yaw070_pitch-030,70,-30,83.000,-39.410,13.000
yaw070_pitch-025,70,-25,83.066,-34.359,13.066
yaw070_pitch-020,70,-20,83.161,-37.243,13.161
yaw070_pitch-015,70,-15,78.578,-31.529,8.578
yaw070_pitch-010,70,-10,80.795,-31.560,10.795
yaw070_pitch-005,70,-5,74.898,-24.791,4.898
yaw070_pitch+000,70,0,69.450,-22.896,0.550
yaw070_pitch+005,70,5,68.818,-14.189,1.182
yaw070_pitch+010,70,10,68.209,-1.919,1.791
yaw070_pitch+015,70,15,68.936,8.169,1.064
yaw070_pitch+020,70,20,71.010,11.221,1.010
yaw070_pitch+025,70,25,72.738,15.598,2.738
yaw070_pitch+030,70,30,72.148,20.781,2.148
yaw070_pitch+035,70,35,70.779,25.173,0.779
yaw070_pitch+040,70,40,66.760,31.799,3.240
yaw070_pitch+045,70,45,66.132,37.525,3.868
yaw070_pitch+050,70,50,66.224,40.703,3.776
yaw070_pitch+055,70,55,59.330,44.904,10.670
yaw070_pitch+060,70,60,57.647,54.940,12.353
yaw070_pitch+065,70,65,58.005,57.259,11.995
yaw070_pitch+070,70,70,56.002,63.186,13.998
yaw070_pitch+075,70,75,54.480,71.138,15.520
yaw070_pitch+080,70,80,53.317,77.108,16.683
yaw070_pitch+085,70,85,55.613,85.203,14.387
yaw070_pitch+090,70,90,56.402,87.599,13.598
yaw075_pitch-090,75,-90,92.986,-87.085,17.986
yaw075_pitch-085,75,-85,89.391,-80.902,14.391
yaw075_pitch-080,75,-80,88.424,-78.831,13.424
yaw075_pitch-075,75,-75,87.432,-77.297,12.432
yaw075_pitch-070,75,-70,84.236,-70.687,9.236
yaw075_pitch-065,75,-65,82.779,-65.139,7.779
yaw075_pitch-060,75,-60,81.254,-56.565,6.254
yaw075_pitch-055,75,-55,82.069,-49.043,7.069
yaw075_pitch-050,75,-50,84.339,-44.210,9.339
yaw075_pitch-045,75,-45,81.592,-34.260,6.592
yaw075_pitch-040,75,-40,81.674,-34.886,6.674
yaw075_pitch-035,75,-35,81.507,-38.538,6.507
yaw075_pitch-030,75,-30,82.985,-39.529,7.985
yaw075_pitch-025,75,-25,88.030,-37.031,13.030
yaw075_pitch-020,75,-20,87.249,-36.358,12.249
yaw075_pitch-015,75,-15,86.635,-37.964,11.635
yaw075_pitch-010,75,-10,80.988,-31.885,5.988
yaw075_pitch-005,75,-5,81.372,-25.446,6.372
yaw075_pitch+000,75,0,74.495,-21.008,0.505
yaw075_pitch+005,75,5,71.660,-11.926,3.340
yaw075_pitch+010,75,10,74.885,0.609,0.115
yaw075_pitch+015,75,15,73.204,11.185,1.796
yaw075_pitch+020,75,20,72.430,16.414,2.570
yaw075_pitch+025,75,25,73.255,17.343,1.745
yaw075_pitch+030,75,30,74.420,18.952,0.580
yaw075_pitch+035,75,35,76.247,28.579,1.247
yaw075_pitch+040,75,40,75.400,30.857,0.400
yaw075_pitch+045,75,45,73.683,37.580,1.317
yaw075_pitch+050,75,50,70.300,42.508,4.700
yaw075_pitch+055,75,55,66.566,43.791,8.434
yaw075_pitch+060,75,60,65.051,54.013,9.949
yaw075_pitch+065,75,65,64.144,58.913,10.856
yaw075_pitch+070,75,70,62.277,65.959,12.723
yaw075_pitch+075,75,75,61.091,71.117,13.909
yaw075_pitch+080,75,80,60.195,79.626,14.805
yaw075_pitch+085,75,85,60.567,86.411,14.433
yaw075_pitch+090,75,90,58.285,89.972,16.715
yaw080_pitch-090,80,-90,98.232,-82.617,18.232
yaw080_pitch-085,80,-85,95.413,-85.400,15.413
yaw080_pitch-080,80,-80,95.373,-78.720,15.373
yaw080_pitch-075,80,-75,94.519,-76.699,14.519
yaw080_pitch-070,80,-70,92.314,-69.460,12.314
yaw080_pitch-065,80,-65,91.674,-62.492,11.674
yaw080_pitch-060,80,-60,85.327,-55.911,5.327
yaw080_pitch-055,80,-55,89.936,-51.543,9.936
yaw080_pitch-050,80,-50,87.027,-44.094,7.027
yaw080_pitch-045,80,-45,89.227,-40.258,9.227
yaw080_pitch-040,80,-40,86.692,-38.148,6.692
yaw080_pitch-035,80,-35,87.203,-37.794,7.203
yaw080_pitch-030,80,-30,86.594,-41.118,6.594
yaw080_pitch-025,80,-25,86.622,-38.314,6.622
yaw080_pitch-020,80,-20,88.915,-38.126,8.915
yaw080_pitch-015,80,-15,87.794,-37.540,7.794
yaw080_pitch-010,80,-10,90.385,-37.952,10.385
yaw080_pitch-005,80,-5,83.262,-26.303,3.262
yaw080_pitch+000,80,0,78.889,-19.841,1.111
yaw080_pitch+005,80,5,76.853,-8.617,3.147
yaw080_pitch+010,80,10,80.526,0.681,0.526
yaw080_pitch+015,80,15,77.467,12.756,2.533
yaw080_pitch+020,80,20,78.730,19.183,1.270
yaw080_pitch+025,80,25,80.290,19.893,0.290
yaw080_pitch+030,80,30,77.692,24.490,2.308
yaw080_pitch+035,80,35,76.325,24.559,3.675
yaw080_pitch+040,80,40,75.396,34.427,4.604
yaw080_pitch+045,80,45,78.488,35.648,1.512
yaw080_pitch+050,80,50,77.929,43.376,2.071
yaw080_pitch+055,80,55,71.561,47.442,8.439
yaw080_pitch+060,80,60,71.160,57.363,8.840
yaw080_pitch+065,80,65,69.059,64.095,10.941
yaw080_pitch+070,80,70,69.202,67.244,10.798
yaw080_pitch+075,80,75,67.778,71.940,12.222
yaw080_pitch+080,80,80,68.102,77.263,11.898
yaw080_pitch+085,80,85,64.917,84.799,15.083
yaw080_pitch+090,80,90,64.315,88.002,15.685
yaw085_pitch-090,85,-90,104.468,-85.947,19.468
yaw085_pitch-085,85,-85,101.794,-85.130,16.794
yaw085_pitch-080,85,-80,101.722,-78.291,16.722
yaw085_pitch-075,85,-75,100.348,-74.576,15.348
yaw085_pitch-070,85,-70,100.841,-67.382,15.841
yaw085_pitch-065,85,-65,96.570,-61.581,11.570
yaw085_pitch-060,85,-60,95.827,-55.226,10.827
yaw085_pitch-055,85,-55,95.062,-49.124,10.062
yaw085_pitch-050,85,-50,92.594,-45.853,7.594
yaw085_pitch-045,85,-45,91.858,-42.453,6.858
yaw085_pitch-040,85,-40,90.100,-40.237,5.100
yaw085_pitch-035,85,-35,90.486,-43.116,5.486
yaw085_pitch-030,85,-30,87.620,-41.618,2.620
yaw085_pitch-025,85,-25,94.275,-39.798,9.275
yaw085_pitch-020,85,-20,95.725,-39.646,10.725
yaw085_pitch-015,85,-15,94.116,-36.899,9.116
yaw085_pitch-010,85,-10,88.798,-32.721,3.798
yaw085_pitch-005,85,-5,87.212,-25.717,2.212
yaw085_pitch+000,85,0,83.204,-17.551,1.796
yaw085_pitch+005,85,5,81.217,-3.098,3.783
yaw085_pitch+010,85,10,81.070,5.599,3.930
yaw085_pitch+015,85,15,85.734,14.032,0.734
yaw085_pitch+020,85,20,82.053,17.417,2.947
yaw085_pitch+025,85,25,80.422,20.804,4.578
yaw085_pitch+030,85,30,79.059,20.859,5.941
yaw085_pitch+035,85,35,80.448,29.714,4.552
yaw085_pitch+040,85,40,82.663,31.188,2.337
yaw085_pitch+045,85,45,81.200,35.363,3.800
yaw085_pitch+050,85,50,79.003,46.742,5.997
yaw085_pitch+055,85,55,80.606,48.173,4.394
yaw085_pitch+060,85,60,78.065,55.343,6.935
yaw085_pitch+065,85,65,73.525,61.725,11.475
yaw085_pitch+070,85,70,72.978,72.318,12.022
yaw085_pitch+075,85,75,75.041,75.407,9.959
yaw085_pitch+080,85,80,73.652,78.193,11.348
yaw085_pitch+085,85,85,69.114,78.922,15.886
yaw085_pitch+090,85,90,80.481,86.738,4.519
yaw090_pitch-090,90,-90,104.093,-89.168,14.093
yaw090_pitch-085,90,-85,105.764,-85.157,15.764
yaw090_pitch-080,90,-80,107.407,-79.950,17.407
yaw090_pitch-075,90,-75,108.431,-77.493,18.431
yaw090_pitch-070,90,-70,105.731,-66.931,15.731
yaw090_pitch-065,90,-65,105.941,-62.804,15.941
yaw090_pitch-060,90,-60,100.952,-55.004,10.952
yaw090_pitch-055,90,-55,100.440,-51.386,10.440
yaw090_pitch-050,90,-50,98.422,-48.248,8.422
yaw090_pitch-045,90,-45,97.313,-43.220,7.313
yaw090_pitch-040,90,-40,95.289,-43.197,5.289
yaw090_pitch-035,90,-35,93.984,-44.814,3.984
yaw090_pitch-030,90,-30,91.836,-42.745,1.836
yaw090_pitch-025,90,-25,91.888,-39.139,1.888
yaw090_pitch-020,90,-20,97.014,-41.117,7.014
yaw090_pitch-015,90,-15,96.705,-40.114,6.705
yaw090_pitch-010,90,-10,94.216,-31.913,4.216
yaw090_pitch-005,90,-5,92.703,-27.240,2.703
yaw090_pitch+000,90,0,86.818,-15.705,3.182
yaw090_pitch+005,90,5,85.623,-3.341,4.377
yaw090_pitch+010,90,10,84.341,5.981,5.659
yaw090_pitch+015,90,15,85.628,16.849,4.372
yaw090_pitch+020,90,20,86.536,16.774,3.464
yaw090_pitch+025,90,25,84.880,21.053,5.120
yaw090_pitch+030,90,30,84.948,22.762,5.052
yaw090_pitch+035,90,35,85.372,24.792,4.628
yaw090_pitch+040,90,40,83.909,29.297,6.091
yaw090_pitch+045,90,45,80.750,36.708,9.250
yaw090_pitch+050,90,50,77.835,41.898,12.165
yaw090_pitch+055,90,55,80.695,52.552,9.305
yaw090_pitch+060,90,60,78.315,56.821,11.685
yaw090_pitch+065,90,65,79.274,64.805,10.726
yaw090_pitch+070,90,70,77.428,70.442,12.572
yaw090_pitch+075,90,75,77.009,77.579,12.991
yaw090_pitch+080,90,80,74.467,79.117,15.533
yaw090_pitch+085,90,85,74.239,80.791,15.761
yaw090_pitch+090,90,90,80.107,86.990,9.893
yaw095_pitch-090,95,-90,108.756,-90.000,13.756
yaw095_pitch-085,95,-85,107.876,-80.404,12.876
yaw095_pitch-080,95,-80,110.127,-72.344,15.127
yaw095_pitch-075,95,-75,110.225,-77.015,15.225
yaw095_pitch-070,95,-70,110.097,-68.044,15.097
yaw095_pitch-065,95,-65,108.092,-61.439,13.092
yaw095_pitch-060,95,-60,104.350,-54.760,9.350
yaw095_pitch-055,95,-55,102.728,-51.109,7.728
yaw095_pitch-050,95,-50,102.277,-50.244,7.277
yaw095_pitch-045,95,-45,96.277,-44.964,1.277
yaw095_pitch-040,95,-40,97.973,-44.350,2.973
yaw095_pitch-035,95,-35,97.173,-43.027,2.173
yaw095_pitch-030,95,-30,95.635,-43.791,0.635
yaw095_pitch-025,95,-25,95.300,-42.038,0.300
yaw095_pitch-020,95,-20,100.216,-41.769,5.216
yaw095_pitch-015,95,-15,100.244,-37.950,5.244
yaw095_pitch-010,95,-10,95.988,-34.884,0.988
yaw095_pitch-005,95,-5,95.144,-28.873,0.144
yaw095_pitch+000,95,0,92.873,-20.120,2.127
yaw095_pitch+005,95,5,92.580,-8.522,2.420
yaw095_pitch+010,95,10,88.355,4.289,6.645
yaw095_pitch+015,95,15,90.641,13.679,4.359
yaw095_pitch+020,95,20,91.167,15.659,3.833
yaw095_pitch+025,95,25,90.305,16.381,4.695
yaw095_pitch+030,95,30,92.703,14.552,2.297
yaw095_pitch+035,95,35,90.963,19.701,4.037
yaw095_pitch+040,95,40,93.172,23.620,1.828
yaw095_pitch+045,95,45,86.693,35.802,8.307
yaw095_pitch+050,95,50,87.587,47.299,7.413
yaw095_pitch+055,95,55,85.067,48.308,9.933
yaw095_pitch+060,95,60,87.693,65.160,7.307
yaw095_pitch+065,95,65,78.903,64.457,16.097
yaw095_pitch+070,95,70,77.053,72.409,17.947
yaw095_pitch+075,95,75,78.071,77.467,16.929
yaw095_pitch+080,95,80,79.618,81.336,15.382
yaw095_pitch+085,95,85,81.145,83.261,13.855
yaw095_pitch+090,95,90,81.039,87.734,13.961
yaw100_pitch-090,100,-90,115.256,-84.605,15.256
yaw100_pitch-085,100,-85,112.323,-81.552,12.323
yaw100_pitch-080,100,-80,113.477,-78.453,13.477
yaw100_pitch-075,100,-75,114.216,-75.111,14.216
yaw100_pitch-070,100,-70,113.455,-69.351,13.455
yaw100_pitch-065,100,-65,109.036,-58.510,9.036
yaw100_pitch-060,100,-60,106.379,-55.721,6.379
yaw100_pitch-055,100,-55,107.558,-52.641,7.558
yaw100_pitch-050,100,-50,105.751,-49.665,5.751
yaw100_pitch-045,100,-45,105.628,-47.506,5.628
yaw100_pitch-040,100,-40,104.442,-46.222,4.442
yaw100_pitch-035,100,-35,103.654,-46.520,3.654
yaw100_pitch-030,100,-30,104.593,-47.288,4.593
yaw100_pitch-025,100,-25,99.965,-42.037,0.035
yaw100_pitch-020,100,-20,99.396,-40.920,0.604
yaw100_pitch-015,100,-15,99.297,-40.444,0.703
yaw100_pitch-010,100,-10,98.281,-35.328,1.719
yaw100_pitch-005,100,-5,98.511,-30.343,1.489
yaw100_pitch+000,100,0,97.334,-24.872,2.666
yaw100_pitch+005,100,5,97.208,-12.822,2.792
yaw100_pitch+010,100,10,95.766,0.008,4.234
yaw100_pitch+015,100,15,96.150,10.301,3.850
yaw100_pitch+020,100,20,97.956,13.851,2.044
yaw100_pitch+025,100,25,97.846,12.951,2.154
yaw100_pitch+030,100,30,102.908,12.806,2.908
yaw100_pitch+035,100,35,104.279,8.575,4.279
yaw100_pitch+040,100,40,95.875,23.370,4.125
yaw100_pitch+045,100,45,95.762,30.747,4.238
yaw100_pitch+050,100,50,93.472,42.059,6.528
yaw100_pitch+055,100,55,88.634,54.772,11.366
yaw100_pitch+060,100,60,88.932,63.035,11.068
yaw100_pitch+065,100,65,88.184,64.220,11.816
yaw100_pitch+070,100,70,84.225,72.362,15.775
yaw100_pitch+075,100,75,85.578,75.880,14.422
yaw100_pitch+080,100,80,83.228,80.710,16.772
yaw100_pitch+085,100,85,88.130,83.647,11.870
yaw100_pitch+090,100,90,86.959,87.127,13.041
yaw105_pitch-090,105,-90,122.197,-85.414,17.197
yaw105_pitch-085,105,-85,121.844,-86.176,16.844
yaw105_pitch-080,105,-80,122.920,-78.454,17.920
yaw105_pitch-075,105,-75,118.888,-74.442,13.888
yaw105_pitch-070,105,-70,118.421,-64.961,13.421
yaw105_pitch-065,105,-65,119.011,-58.373,14.011
yaw105_pitch-060,105,-60,114.874,-54.621,9.874
yaw105_pitch-055,105,-55,115.208,-49.382,10.208
yaw105_pitch-050,105,-50,111.211,-46.007,6.211
yaw105_pitch-045,105,-45,110.913,-46.968,5.913
yaw105_pitch-040,105,-40,108.420,-46.391,3.420
yaw105_pitch-035,105,-35,109.601,-47.617,4.601
yaw105_pitch-030,105,-30,107.659,-44.823,2.659
yaw105_pitch-025,105,-25,106.330,-44.665,1.330
yaw105_pitch-020,105,-20,103.462,-42.417,1.538
yaw105_pitch-015,105,-15,100.271,-39.068,4.729
yaw105_pitch-010,105,-10,100.941,-34.547,4.059
yaw105_pitch-005,105,-5,101.129,-30.770,3.871
yaw105_pitch+000,105,0,101.540,-28.104,3.460
yaw105_pitch+005,105,5,102.992,-15.674,2.008
yaw105_pitch+010,105,10,104.856,-3.739,0.144
yaw105_pitch+015,105,15,102.404,7.910,2.596
yaw105_pitch+020,105,20,105.863,11.951,0.863
yaw105_pitch+025,105,25,101.060,14.171,3.940
yaw105_pitch+030,105,30,105.740,12.666,0.740
yaw105_pitch+035,105,35,108.282,12.711,3.282
yaw105_pitch+040,105,40,104.176,21.786,0.824
yaw105_pitch+045,105,45,103.623,32.090,1.377
yaw105_pitch+050,105,50,102.445,44.309,2.555
yaw105_pitch+055,105,55,98.606,47.065,6.394
yaw105_pitch+060,105,60,95.840,59.591,9.160
yaw105_pitch+065,105,65,95.054,66.804,9.946
yaw105_pitch+070,105,70,87.136,68.927,17.864
yaw105_pitch+075,105,75,88.780,73.740,16.220
yaw105_pitch+080,105,80,88.300,77.486,16.700
yaw105_pitch+085,105,85,90.814,82.725,14.186
yaw105_pitch+090,105,90,99.749,88.407,5.251
yaw110_pitch-090,110,-90,127.144,-85.200,17.144
yaw110_pitch-085,110,-85,127.376,-84.707,17.376
yaw110_pitch-080,110,-80,128.252,-78.551,18.252
yaw110_pitch-075,110,-75,128.321,-72.608,18.321
yaw110_pitch-070,110,-70,127.140,-66.466,17.140
yaw110_pitch-065,110,-65,124.166,-57.886,14.166
yaw110_pitch-060,110,-60,121.613,-53.414,11.613
yaw110_pitch-055,110,-55,120.594,-50.383,10.594
yaw110_pitch-050,110,-50,118.513,-43.157,8.513
yaw110_pitch-045,110,-45,116.824,-42.640,6.824
yaw110_pitch-040,110,-40,114.346,-43.745,4.346
yaw110_pitch-035,110,-35,114.163,-44.442,4.163
yaw110_pitch-030,110,-30,109.134,-41.674,0.866
yaw110_pitch-025,110,-25,108.396,-40.790,1.604
yaw110_pitch-020,110,-20,104.136,-39.025,5.864
yaw110_pitch-015,110,-15,102.016,-37.597,7.984
yaw110_pitch-010,110,-10,101.203,-34.150,8.797
yaw110_pitch-005,110,-5,104.321,-31.146,5.679
yaw110_pitch+000,110,0,106.875,-27.353,3.125
yaw110_pitch+005,110,5,105.844,-15.818,4.156
yaw110_pitch+010,110,10,108.123,-3.402,1.877
yaw110_pitch+015,110,15,106.258,7.808,3.742
yaw110_pitch+020,110,20,107.504,13.187,2.496
yaw110_pitch+025,110,25,109.288,12.423,0.712
yaw110_pitch+030,110,30,109.397,15.891,0.603
yaw110_pitch+035,110,35,110.137,18.931,0.137
yaw110_pitch+040,110,40,105.808,28.022,4.192
yaw110_pitch+045,110,45,107.875,32.061,2.125
yaw110_pitch+050,110,50,106.043,40.358,3.957
yaw110_pitch+055,110,55,101.972,48.081,8.028
yaw110_pitch+060,110,60,98.710,59.393,11.290
yaw110_pitch+065,110,65,97.232,63.330,12.768
yaw110_pitch+070,110,70,94.888,71.793,15.112
yaw110_pitch+075,110,75,94.547,74.537,15.453
yaw110_pitch+080,110,80,92.087,76.872,17.913
yaw110_pitch+085,110,85,91.653,80.126,18.347
yaw110_pitch+090,110,90,93.497,86.388,16.503
yaw115_pitch-090,115,-90,130.274,-83.655,15.274
yaw115_pitch-085,115,-85,131.118,-84.525,16.118
yaw115_pitch-080,115,-80,133.805,-78.903,18.805
yaw115_pitch-075,115,-75,133.845,-72.595,18.845
yaw115_pitch-070,115,-70,132.525,-65.509,17.525
yaw115_pitch-065,115,-65,131.996,-58.214,16.996
yaw115_pitch-060,115,-60,128.104,-55.039,13.104
yaw115_pitch-055,115,-55,127.488,-50.769,12.488
yaw115_pitch-050,115,-50,122.477,-44.134,7.477
yaw115_pitch-045,115,-45,122.050,-41.971,7.050
yaw115_pitch-040,115,-40,120.520,-42.095,5.520
yaw115_pitch-035,115,-35,116.456,-40.809,1.456
yaw115_pitch-030,115,-30,112.779,-40.288,2.221
yaw115_pitch-025,115,-25,114.191,-40.678,0.809
yaw115_pitch-020,115,-20,110.653,-40.434,4.347
yaw115_pitch-015,115,-15,107.588,-39.582,7.412
yaw115_pitch-010,115,-10,105.944,-36.074,9.056
yaw115_pitch-005,115,-5,106.217,-32.367,8.783
yaw115_pitch+000,115,0,107.030,-31.928,7.970
yaw115_pitch+005,115,5,110.035,-18.134,4.965
yaw115_pitch+010,115,10,108.596,-5.734,6.404
yaw115_pitch+015,115,15,107.338,7.405,7.662
yaw115_pitch+020,115,20,107.739,13.557,7.261
yaw115_pitch+025,115,25,111.160,14.432,3.840
yaw115_pitch+030,115,30,110.004,20.935,4.996
yaw115_pitch+035,115,35,107.987,23.920,7.013
yaw115_pitch+040,115,40,108.372,27.208,6.628
yaw115_pitch+045,115,45,106.880,36.207,8.120
yaw115_pitch+050,115,50,106.871,40.074,8.129
yaw115_pitch+055,115,55,109.181,48.072,5.819
yaw115_pitch+060,115,60,105.466,52.682,9.534
yaw115_pitch+065,115,65,103.085,61.122,11.915
yaw115_pitch+070,115,70,100.420,69.644,14.580
yaw115_pitch+075,115,75,96.811,73.501,18.189
yaw115_pitch+080,115,80,97.371,78.237,17.629
yaw115_pitch+085,115,85,97.981,82.654,17.019
yaw115_pitch+090,115,90,103.101,90.000,11.899
yaw120_pitch-090,120,-90,142.515,-90.000,22.515
yaw120_pitch-085,120,-85,138.374,-89.574,18.374
yaw120_pitch-080,120,-80,141.824,-80.366,21.824
yaw120_pitch-075,120,-75,143.435,-74.547,23.435
yaw120_pitch-070,120,-70,142.100,-67.049,22.100
yaw120_pitch-065,120,-65,139.544,-57.944,19.544
yaw120_pitch-060,120,-60,135.189,-50.139,15.189
yaw120_pitch-055,120,-55,132.110,-49.483,12.110
yaw120_pitch-050,120,-50,130.190,-42.167,10.190
yaw120_pitch-045,120,-45,127.395,-40.979,7.395
yaw120_pitch-040,120,-40,124.886,-42.585,4.886
yaw120_pitch-035,120,-35,122.543,-40.802,2.543
yaw120_pitch-030,120,-30,121.795,-39.699,1.795
yaw120_pitch-025,120,-25,117.819,-39.748,2.181
yaw120_pitch-020,120,-20,114.694,-38.056,5.306
yaw120_pitch-015,120,-15,114.633,-38.017,5.367
yaw120_pitch-010,120,-10,111.025,-34.531,8.975
yaw120_pitch-005,120,-5,110.235,-31.799,9.765
yaw120_pitch+000,120,0,109.350,-32.027,10.650
yaw120_pitch+005,120,5,114.066,-20.036,5.934
yaw120_pitch+010,120,10,113.073,-9.947,6.927
yaw120_pitch+015,120,15,113.418,1.167,6.582
yaw120_pitch+020,120,20,112.410,7.692,7.590
yaw120_pitch+025,120,25,110.985,15.487,9.015
yaw120_pitch+030,120,30,111.017,22.192,8.983
yaw120_pitch+035,120,35,110.532,25.717,9.468
yaw120_pitch+040,120,40,110.676,31.445,9.324
yaw120_pitch+045,120,45,112.929,36.210,7.071
yaw120_pitch+050,120,50,113.365,38.352,6.635
yaw120_pitch+055,120,55,110.568,47.643,9.432
yaw120_pitch+060,120,60,111.463,54.171,8.537
yaw120_pitch+065,120,65,108.139,62.236,11.861
yaw120_pitch+070,120,70,104.746,68.080,15.254
yaw120_pitch+075,120,75,103.446,72.326,16.554
yaw120_pitch+080,120,80,104.554,77.744,15.446
yaw120_pitch+085,120,85,104.080,84.801,15.920
yaw120_pitch+090,120,90,105.845,90.000,14.155
yaw125_pitch-090,125,-90,142.811,-89.140,17.811
yaw125_pitch-085,125,-85,146.466,-84.598,21.466
yaw125_pitch-080,125,-80,151.840,-72.034,26.840
yaw125_pitch-075,125,-75,153.047,-66.877,28.047
yaw125_pitch-070,125,-70,149.685,-66.093,24.685
yaw125_pitch-065,125,-65,150.028,-62.305,25.028
yaw125_pitch-060,125,-60,143.071,-53.808,18.071
yaw125_pitch-055,125,-55,136.485,-48.211,11.485
yaw125_pitch-050,125,-50,133.285,-41.721,8.285
yaw125_pitch-045,125,-45,132.898,-39.563,7.898
yaw125_pitch-040,125,-40,132.427,-41.607,7.427
yaw125_pitch-035,125,-35,127.670,-40.381,2.670
yaw125_pitch-030,125,-30,124.999,-41.944,0.001
yaw125_pitch-025,125,-25,120.443,-41.478,4.557
yaw125_pitch-020,125,-20,120.871,-42.479,4.129
yaw125_pitch-015,125,-15,114.501,-40.579,10.499
yaw125_pitch-010,125,-10,111.472,-38.889,13.528
yaw125_pitch-005,125,-5,112.655,-32.544,12.345
yaw125_pitch+000,125,0,111.320,-28.148,13.680
yaw125_pitch+005,125,5,113.242,-18.667,11.758
yaw125_pitch+010,125,10,118.010,-12.858,6.990
yaw125_pitch+015,125,15,120.329,-2.611,4.671
yaw125_pitch+020,125,20,119.655,5.403,5.345
yaw125_pitch+025,125,25,118.686,11.242,6.314
yaw125_pitch+030,125,30,117.236,15.155,7.764
yaw125_pitch+035,125,35,114.928,20.407,10.072
yaw125_pitch+040,125,40,113.154,31.090,11.846
yaw125_pitch+045,125,45,112.967,32.980,12.033
yaw125_pitch+050,125,50,115.370,40.874,9.630
yaw125_pitch+055,125,55,115.788,46.989,9.212
yaw125_pitch+060,125,60,114.341,55.884,10.659
yaw125_pitch+065,125,65,110.476,62.326,14.524
yaw125_pitch+070,125,70,110.375,66.655,14.625
yaw125_pitch+075,125,75,115.988,72.808,9.012
yaw125_pitch+080,125,80,109.228,78.905,15.772
yaw125_pitch+085,125,85,113.020,85.552,11.980
yaw125_pitch+090,125,90,110.861,90.000,14.139
yaw130_pitch-090,130,-90,144.040,-84.064,14.040
yaw130_pitch-085,130,-85,151.482,-80.953,21.482
yaw130_pitch-080,130,-80,158.337,-72.306,28.337
yaw130_pitch-075,130,-75,159.079,-68.235,29.079
yaw130_pitch-070,130,-70,158.816,-64.986,28.816
yaw130_pitch-065,130,-65,152.983,-60.758,22.983
yaw130_pitch-060,130,-60,148.156,-54.490,18.156
yaw130_pitch-055,130,-55,142.090,-47.255,12.090
yaw130_pitch-050,130,-50,138.564,-43.355,8.564
yaw130_pitch-045,130,-45,136.813,-39.764,6.813
yaw130_pitch-040,130,-40,137.757,-50.300,7.757
yaw130_pitch-035,130,-35,133.584,-36.037,3.584
yaw130_pitch-030,130,-30,128.910,-41.304,1.090
yaw130_pitch-025,130,-25,127.219,-39.568,2.781
yaw130_pitch-020,130,-20,117.973,-40.085,12.027
yaw130_pitch-015,130,-15,113.524,-38.112,16.476
yaw130_pitch-010,130,-10,113.149,-36.391,16.851
yaw130_pitch-005,130,-5,110.356,-31.641,19.644
yaw130_pitch+000,130,0,109.330,-29.507,20.670
yaw130_pitch+005,130,5,111.077,-17.581,18.923
yaw130_pitch+010,130,10,117.915,-14.192,12.085
yaw130_pitch+015,130,15,121.983,-4.408,8.017
yaw130_pitch+020,130,20,124.219,3.441,5.781
yaw130_pitch+025,130,25,122.916,13.839,7.084
yaw130_pitch+030,130,30,122.405,20.783,7.595
yaw130_pitch+035,130,35,121.472,21.197,8.528
yaw130_pitch+040,130,40,120.919,27.188,9.081
yaw130_pitch+045,130,45,121.001,32.370,8.999
yaw130_pitch+050,130,50,117.604,41.463,12.396
yaw130_pitch+055,130,55,115.639,48.922,14.361
yaw130_pitch+060,130,60,115.708,53.762,14.292
