record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw065_pitch-035,65,-35,66.230,-1.656,1.230
yaw065_pitch-030,65,-30,65.912,-1.616,0.912
yaw065_pitch-025,65,-25,65.825,-1.605,0.825
yaw065_pitch-020,65,-20,65.791,-1.600,0.791
yaw065_pitch-015,65,-15,65.742,-1.594,0.742
yaw065_pitch-010,65,-10,65.734,-1.593,0.734
yaw065_pitch-005,65,-5,65.499,-1.562,0.499
yaw065_pitch+000,65,0,66.065,-1.635,1.065
yaw065_pitch+005,65,5,66.234,-1.657,1.234
yaw065_pitch+010,65,10,66.974,-1.763,1.974
yaw065_pitch+015,65,15,67.409,-1.835,2.409
yaw065_pitch+020,65,20,68.193,-1.996,3.193
yaw065_pitch+025,65,25,69.314,-2.214,4.314
yaw065_pitch+030,65,30,71.463,-2.511,6.463
yaw065_pitch+035,65,35,70.244,-2.348,5.244
yaw065_pitch+040,65,40,69.938,-2.305,4.938
yaw065_pitch+045,65,45,69.415,-2.230,4.415
yaw065_pitch+050,65,50,68.325,-2.023,3.325
yaw065_pitch+055,65,55,67.511,-1.855,2.511
yaw065_pitch+060,65,60,66.028,-1.631,1.028
yaw065_pitch+065,65,65,65.306,-1.502,0.306
yaw065_pitch+070,65,70,66.504,-1.445,1.504
yaw065_pitch+075,65,75,70.001,-1.473,5.001
yaw065_pitch+080,65,80,138.433,-1.234,73.433
yaw065_pitch+085,65,85,235.653,-0.690,170.653
yaw065_pitch+090,65,90,60.947,-0.016,4.053
yaw070_pitch-090,70,-90,72.464,-2.636,2.464
yaw070_pitch-085,70,-85,75.039,-2.925,5.039
yaw070_pitch-080,70,-80,76.545,-3.056,6.545
yaw070_pitch-075,70,-75,78.701,-3.222,8.701
yaw070_pitch-070,70,-70,79.254,-3.262,9.254
yaw070_pitch-065,70,-65,73.590,-2.769,3.590
yaw070_pitch-060,70,-60,72.736,-2.669,2.736
yaw070_pitch-055,70,-55,71.055,-2.457,1.055
yaw070_pitch-050,70,-50,70.863,-2.432,0.863
yaw070_pitch-045,70,-45,68.063,-1.969,1.937
yaw070_pitch-040,70,-40,67.607,-1.875,2.393
yaw070_pitch-035,70,-35,68.174,-1.992,1.826
yaw070_pitch-030,70,-30,67.669,-1.888,2.331
yaw070_pitch-025,70,-25,67.349,-1.823,2.651
yaw070_pitch-020,70,-20,68.209,-1.999,1.791
yaw070_pitch-015,70,-15,67.252,-1.806,2.748
yaw070_pitch-010,70,-10,67.719,-1.898,2.281
yaw070_pitch-005,70,-5,67.169,-1.793,2.831
yaw070_pitch+000,70,0,68.231,-2.004,1.769
yaw070_pitch+005,70,5,69.062,-2.169,0.938
yaw070_pitch+010,70,10,69.181,-2.192,0.819
yaw070_pitch+015,70,15,69.836,-2.291,0.164
yaw070_pitch+020,70,20,71.717,-2.544,1.717
yaw070_pitch+025,70,25,73.448,-2.752,3.448
yaw070_pitch+030,70,30,75.265,-2.946,5.265
yaw070_pitch+035,70,35,72.852,-2.682,2.852
yaw070_pitch+040,70,40,71.217,-2.479,1.217
yaw070_pitch+045,70,45,69.706,-2.273,0.294
yaw070_pitch+050,70,50,68.151,-1.987,1.849
yaw070_pitch+055,70,55,66.001,-1.627,3.999
yaw070_pitch+060,70,60,65.320,-1.501,4.680
yaw070_pitch+065,70,65,66.905,-1.450,3.095
yaw070_pitch+070,70,70,71.946,-1.425,1.946
yaw070_pitch+075,70,75,226.981,-1.129,156.981
yaw070_pitch+080,70,80,233.448,-0.527,163.448
yaw070_pitch+085,70,85,56.381,0.899,13.619
yaw070_pitch+090,70,90,53.042,-0.070,16.958
yaw075_pitch-090,75,-90,105.104,-4.395,30.104
yaw075_pitch-085,75,-85,105.690,-4.410,30.690
yaw075_pitch-080,75,-80,100.657,-4.281,25.657
yaw075_pitch-075,75,-75,96.897,-4.175,21.897
yaw075_pitch-070,75,-70,97.061,-4.180,22.061
yaw075_pitch-065,75,-65,86.321,-3.714,11.321
yaw075_pitch-060,75,-60,80.624,-3.359,5.624
yaw075_pitch-055,75,-55,78.522,-3.209,3.522
yaw075_pitch-050,75,-50,77.139,-3.103,2.139
yaw075_pitch-045,75,-45,75.859,-3.000,0.859
yaw075_pitch-040,75,-40,75.538,-2.971,0.538
yaw075_pitch-035,75,-35,73.989,-2.813,1.011
yaw075_pitch-030,75,-30,76.551,-3.056,1.551
yaw075_pitch-025,75,-25,73.701,-2.781,1.299
yaw075_pitch-020,75,-20,75.148,-2.935,0.148
yaw075_pitch-015,75,-15,74.963,-2.918,0.037
yaw075_pitch-010,75,-10,75.889,-3.002,0.889
yaw075_pitch-005,75,-5,75.699,-2.986,0.699
yaw075_pitch+000,75,0,76.420,-3.046,1.420
yaw075_pitch+005,75,5,78.062,-3.174,3.062
yaw075_pitch+010,75,10,78.318,-3.194,3.318
yaw075_pitch+015,75,15,81.776,-3.436,6.776
yaw075_pitch+020,75,20,82.874,-3.507,7.874
yaw075_pitch+025,75,25,83.989,-3.577,8.989
yaw075_pitch+030,75,30,81.777,-3.436,6.777
yaw075_pitch+035,75,35,79.029,-3.246,4.029
yaw075_pitch+040,75,40,75.625,-2.979,0.625
yaw075_pitch+045,75,45,71.023,-2.453,3.977
yaw075_pitch+050,75,50,67.858,-1.927,7.142
yaw075_pitch+055,75,55,66.002,-1.627,8.998
yaw075_pitch+060,75,60,65.487,-1.487,9.513
yaw075_pitch+065,75,65,67.556,-1.468,7.444
yaw075_pitch+070,75,70,72.353,-1.418,2.647
yaw075_pitch+075,75,75,231.845,-1.084,156.845
yaw075_pitch+080,75,80,225.813,-0.369,150.813
yaw075_pitch+085,75,85,55.967,0.964,19.033
yaw075_pitch+090,75,90,53.030,-0.133,21.970
yaw080_pitch-090,80,-90,154.653,-5.088,74.653
yaw080_pitch-085,80,-85,151.962,-5.132,71.962
yaw080_pitch-080,80,-80,138.148,-5.059,58.148
yaw080_pitch-075,80,-75,129.761,-4.927,49.761
yaw080_pitch-070,80,-70,117.072,-4.679,37.072
yaw080_pitch-065,80,-65,113.377,-4.597,33.377
yaw080_pitch-060,80,-60,110.817,-4.538,30.817
yaw080_pitch-055,80,-55,104.012,-4.368,24.012
yaw080_pitch-050,80,-50,104.716,-4.386,24.716
yaw080_pitch-045,80,-45,102.564,-4.331,22.564
yaw080_pitch-040,80,-40,95.861,-4.141,15.861
yaw080_pitch-035,80,-35,95.470,-4.128,15.470
yaw080_pitch-030,80,-30,97.353,-4.189,17.353
yaw080_pitch-025,80,-25,95.361,-4.124,15.361
yaw080_pitch-020,80,-20,93.927,-4.074,13.927
yaw080_pitch-015,80,-15,93.358,-4.053,13.358
yaw080_pitch-010,80,-10,92.160,-4.009,12.160
yaw080_pitch-005,80,-5,95.052,-4.113,15.052
yaw080_pitch+000,80,0,95.885,-4.142,15.885
yaw080_pitch+005,80,5,96.090,-4.148,16.090
yaw080_pitch+010,80,10,95.233,-4.120,15.233
yaw080_pitch+015,80,15,98.701,-4.228,18.701
yaw080_pitch+020,80,20,105.424,-4.403,25.424
yaw080_pitch+025,80,25,102.137,-4.320,22.137
yaw080_pitch+030,80,30,95.170,-4.117,15.170
yaw080_pitch+035,80,35,84.198,-3.589,4.198
yaw080_pitch+040,80,40,76.416,-3.045,3.584
yaw080_pitch+045,80,45,69.267,-2.206,10.733
yaw080_pitch+050,80,50,67.990,-1.954,12.010
yaw080_pitch+055,80,55,66.116,-1.642,13.884
yaw080_pitch+060,80,60,65.338,-1.499,14.662
yaw080_pitch+065,80,65,66.375,-1.442,13.625
yaw080_pitch+070,80,70,68.587,-1.490,11.413
yaw080_pitch+075,80,75,74.746,-1.383,5.254
yaw080_pitch+080,80,80,232.249,-1.073,152.249
yaw080_pitch+085,80,85,234.418,-0.599,154.418
yaw080_pitch+090,80,90,57.988,0.474,22.012
yaw085_pitch-090,85,-90,197.670,-2.171,112.670
yaw085_pitch-085,85,-85,174.029,-4.524,89.029
yaw085_pitch-080,85,-80,173.644,-4.546,88.644
yaw085_pitch-075,85,-75,159.301,-5.002,74.301
yaw085_pitch-070,85,-70,160.887,-4.975,75.887
yaw085_pitch-065,85,-65,163.229,-4.924,78.229
yaw085_pitch-060,85,-60,156.382,-5.056,71.382
yaw085_pitch-055,85,-55,149.912,-5.137,64.912
yaw085_pitch-050,85,-50,156.776,-5.049,71.776
yaw085_pitch-045,85,-45,149.096,-5.131,64.096
yaw085_pitch-040,85,-40,140.044,-5.078,55.044
yaw085_pitch-035,85,-35,139.677,-5.074,54.677
yaw085_pitch-030,85,-30,135.145,-5.022,50.145
yaw085_pitch-025,85,-25,133.660,-4.996,48.660
yaw085_pitch-020,85,-20,130.275,-4.936,45.275
yaw085_pitch-015,85,-15,136.586,-5.043,51.586
yaw085_pitch-010,85,-10,138.877,-5.066,53.877
yaw085_pitch-005,85,-5,138.764,-5.065,53.764
yaw085_pitch+000,85,0,138.671,-5.064,53.671
yaw085_pitch+005,85,5,140.284,-5.081,55.284
yaw085_pitch+010,85,10,143.485,-5.109,58.485
yaw085_pitch+015,85,15,152.160,-5.129,67.160
yaw085_pitch+020,85,20,135.861,-5.034,50.861
yaw085_pitch+025,85,25,117.741,-4.694,32.741
yaw085_pitch+030,85,30,98.458,-4.221,13.458
yaw085_pitch+035,85,35,85.344,-3.658,0.344
yaw085_pitch+040,85,40,76.884,-3.083,8.116
yaw085_pitch+045,85,45,69.579,-2.255,15.421
yaw085_pitch+050,85,50,67.350,-1.824,17.650
yaw085_pitch+055,85,55,66.004,-1.628,18.996
yaw085_pitch+060,85,60,65.381,-1.537,19.619
yaw085_pitch+065,85,65,65.561,-1.480,19.439
yaw085_pitch+070,85,70,65.761,-1.462,19.239
yaw085_pitch+075,85,75,66.215,-1.439,18.785
yaw085_pitch+080,85,80,67.019,-1.452,17.981
yaw085_pitch+085,85,85,68.511,-1.489,16.489
yaw085_pitch+090,85,90,70.810,-1.449,14.190
yaw090_pitch-090,90,-90,236.417,1.032,146.417
yaw090_pitch-085,90,-85,189.880,-3.144,99.880
yaw090_pitch-080,90,-80,188.783,-3.262,98.783
yaw090_pitch-075,90,-75,185.994,-3.551,95.994
yaw090_pitch-070,90,-70,187.507,-3.396,97.507
yaw090_pitch-065,90,-65,190.348,-3.090,100.348
yaw090_pitch-060,90,-60,189.122,-3.226,99.122
yaw090_pitch-055,90,-55,190.549,-3.066,100.549
yaw090_pitch-050,90,-50,192.481,-2.836,102.481
yaw090_pitch-045,90,-45,186.021,-3.548,96.021
yaw090_pitch-040,90,-40,184.302,-3.724,94.302
yaw090_pitch-035,90,-35,180.595,-4.073,90.595
yaw090_pitch-030,90,-30,182.075,-3.935,92.075
yaw090_pitch-025,90,-25,180.975,-4.037,90.975
yaw090_pitch-020,90,-20,183.587,-3.792,93.587
yaw090_pitch-015,90,-15,184.467,-3.707,94.467
yaw090_pitch-010,90,-10,184.255,-3.729,94.255
yaw090_pitch-005,90,-5,186.644,-3.485,96.644
yaw090_pitch+000,90,0,186.643,-3.485,96.643
yaw090_pitch+005,90,5,180.764,-4.057,90.764
yaw090_pitch+010,90,10,170.612,-4.721,80.612
yaw090_pitch+015,90,15,166.710,-4.844,76.710
yaw090_pitch+020,90,20,148.076,-5.127,58.076
yaw090_pitch+025,90,25,129.866,-4.929,39.866
yaw090_pitch+030,90,30,105.131,-4.396,15.131
yaw090_pitch+035,90,35,86.440,-3.720,3.560
yaw090_pitch+040,90,40,78.626,-3.216,11.374
yaw090_pitch+045,90,45,71.043,-2.456,18.957
yaw090_pitch+050,90,50,67.992,-1.955,22.008
yaw090_pitch+055,90,55,66.794,-1.733,23.206
yaw090_pitch+060,90,60,66.105,-1.641,23.895
yaw090_pitch+065,90,65,66.325,-1.669,23.675
yaw090_pitch+070,90,70,66.513,-1.693,23.487
yaw090_pitch+075,90,75,66.831,-1.740,23.169
yaw090_pitch+080,90,80,66.720,-1.721,23.280
yaw090_pitch+085,90,85,67.048,-1.775,22.952
yaw090_pitch+090,90,90,66.530,-1.695,23.470
yaw095_pitch-090,95,-90,276.772,2.547,178.228
yaw095_pitch-085,95,-85,217.487,0.010,122.487
yaw095_pitch-080,95,-80,214.871,-0.221,119.871
yaw095_pitch-075,95,-75,217.168,-0.017,122.168
yaw095_pitch-070,95,-70,217.299,-0.006,122.299
yaw095_pitch-065,95,-65,231.750,0.821,136.750
yaw095_pitch-060,95,-60,227.415,0.614,132.415
yaw095_pitch-055,95,-55,226.699,0.579,131.699
yaw095_pitch-050,95,-50,222.117,0.342,127.117
yaw095_pitch-045,95,-45,217.189,-0.015,122.189
yaw095_pitch-040,95,-40,212.043,-0.485,117.043
yaw095_pitch-035,95,-35,208.438,-0.864,113.438
yaw095_pitch-030,95,-30,216.093,-0.111,121.093
yaw095_pitch-025,95,-25,219.409,0.169,124.409
yaw095_pitch-020,95,-20,226.350,0.562,131.350
yaw095_pitch-015,95,-15,224.202,0.452,129.202
yaw095_pitch-010,95,-10,217.146,-0.019,122.146
yaw095_pitch-005,95,-5,208.348,-0.874,113.348
yaw095_pitch+000,95,0,199.122,-1.983,104.122
yaw095_pitch+005,95,5,189.517,-3.183,94.517
yaw095_pitch+010,95,10,185.575,-3.594,90.575
yaw095_pitch+015,95,15,180.691,-4.064,85.691
yaw095_pitch+020,95,20,162.034,-4.951,67.034
yaw095_pitch+025,95,25,140.910,-5.087,45.910
yaw095_pitch+030,95,30,113.187,-4.593,18.187
yaw095_pitch+035,95,35,93.642,-4.064,1.358
yaw095_pitch+040,95,40,80.445,-3.347,14.555
yaw095_pitch+045,95,45,73.593,-2.769,21.407
yaw095_pitch+050,95,50,72.114,-2.594,22.886
yaw095_pitch+055,95,55,70.667,-2.405,24.333
yaw095_pitch+060,95,60,71.601,-2.529,23.399
yaw095_pitch+065,95,65,73.620,-2.772,21.380
yaw095_pitch+070,95,70,75.152,-2.935,19.848
yaw095_pitch+075,95,75,75.750,-2.991,19.250
yaw095_pitch+080,95,80,77.290,-3.115,17.710
yaw095_pitch+085,95,85,79.097,-3.251,15.903
yaw095_pitch+090,95,90,79.752,-3.298,15.248
yaw100_pitch-090,100,-90,293.710,2.478,166.290
yaw100_pitch-085,100,-85,261.424,2.045,161.424
yaw100_pitch-080,100,-80,255.287,1.807,155.287
yaw100_pitch-075,100,-75,266.004,2.195,166.004
yaw100_pitch-070,100,-70,266.693,2.216,166.693
yaw100_pitch-065,100,-65,267.890,2.253,167.890
yaw100_pitch-060,100,-60,277.350,2.568,177.350
yaw100_pitch-055,100,-55,277.368,2.568,177.368
yaw100_pitch-050,100,-50,273.124,2.422,173.124
yaw100_pitch-045,100,-45,274.064,2.454,174.064
yaw100_pitch-040,100,-40,275.539,2.504,175.539
yaw100_pitch-035,100,-35,278.770,2.619,178.770
yaw100_pitch-030,100,-30,285.952,2.830,174.048
yaw100_pitch-025,100,-25,285.317,2.812,174.683
yaw100_pitch-020,100,-20,273.965,2.451,173.965
yaw100_pitch-015,100,-15,262.664,2.087,162.664
yaw100_pitch-010,100,-10,245.480,1.413,145.480
yaw100_pitch-005,100,-5,228.584,0.672,128.584
yaw100_pitch+000,100,0,212.484,-0.443,112.484
yaw100_pitch+005,100,5,201.922,-1.630,101.922
yaw100_pitch+010,100,10,195.873,-2.399,95.873
yaw100_pitch+015,100,15,187.142,-3.433,87.142
yaw100_pitch+020,100,20,169.914,-4.754,69.914
yaw100_pitch+025,100,25,149.426,-5.133,49.426
yaw100_pitch+030,100,30,113.361,-4.597,13.361
yaw100_pitch+035,100,35,94.514,-4.095,5.486
yaw100_pitch+040,100,40,85.678,-3.677,14.322
yaw100_pitch+045,100,45,80.969,-3.383,19.031
yaw100_pitch+050,100,50,82.855,-3.506,17.145
yaw100_pitch+055,100,55,86.658,-3.733,13.342
yaw100_pitch+060,100,60,89.667,-3.894,10.333
yaw100_pitch+065,100,65,97.328,-4.189,2.672
yaw100_pitch+070,100,70,98.690,-4.227,1.310
yaw100_pitch+075,100,75,106.895,-4.442,6.895
yaw100_pitch+080,100,80,112.777,-4.584,12.777
yaw100_pitch+085,100,85,114.837,-4.630,14.837
yaw100_pitch+090,100,90,114.917,-4.632,14.917
yaw105_pitch-090,105,-90,277.710,2.581,172.710
yaw105_pitch-085,105,-85,244.734,1.383,139.734
yaw105_pitch-080,105,-80,246.446,1.452,141.446
yaw105_pitch-075,105,-75,243.327,1.325,138.327
yaw105_pitch-070,105,-70,252.517,1.695,147.517
yaw105_pitch-065,105,-65,267.238,2.233,162.238
yaw105_pitch-060,105,-60,286.183,2.836,178.817
yaw105_pitch-055,105,-55,290.540,2.802,174.460
yaw105_pitch-050,105,-50,296.507,2.059,168.493
yaw105_pitch-045,105,-45,304.055,0.484,160.945
yaw105_pitch-040,105,-40,306.459,-0.219,158.541
yaw105_pitch-035,105,-35,298.924,1.632,166.076
yaw105_pitch-030,105,-30,295.733,2.180,169.267
yaw105_pitch-025,105,-25,295.537,2.210,169.463
yaw105_pitch-020,105,-20,290.689,2.788,174.311
yaw105_pitch-015,105,-15,281.801,2.716,176.801
yaw105_pitch-010,105,-10,270.288,2.330,165.288
yaw105_pitch-005,105,-5,252.838,1.708,147.838
yaw105_pitch+000,105,0,231.738,0.821,126.738
yaw105_pitch+005,105,5,214.127,-0.290,109.127
yaw105_pitch+010,105,10,205.374,-1.214,100.374
yaw105_pitch+015,105,15,192.101,-2.884,87.101
yaw105_pitch+020,105,20,177.962,-4.271,72.962
yaw105_pitch+025,105,25,163.228,-4.924,58.228
yaw105_pitch+030,105,30,123.399,-4.812,18.399
yaw105_pitch+035,105,35,107.630,-4.461,2.630
yaw105_pitch+040,105,40,107.141,-4.448,2.141
yaw105_pitch+045,105,45,109.037,-4.496,4.037
yaw105_pitch+050,105,50,116.846,-4.675,11.846
yaw105_pitch+055,105,55,127.891,-4.894,22.891
yaw105_pitch+060,105,60,138.056,-5.058,33.056
yaw105_pitch+065,105,65,148.619,-5.129,43.619
yaw105_pitch+070,105,70,149.093,-5.131,44.093
yaw105_pitch+075,105,75,159.210,-5.004,54.210
yaw105_pitch+080,105,80,166.346,-4.852,61.346
yaw105_pitch+085,105,85,171.390,-4.679,66.390
yaw105_pitch+090,105,90,183.750,-3.777,78.750
yaw110_pitch-090,110,-90,226.201,0.554,116.201
yaw110_pitch-085,110,-85,203.079,-1.488,93.079
yaw110_pitch-080,110,-80,205.229,-1.231,95.229
yaw110_pitch-075,110,-75,211.226,-0.563,101.226
yaw110_pitch-070,110,-70,214.022,-0.299,104.022
yaw110_pitch-065,110,-65,228.960,0.690,118.960
yaw110_pitch-060,110,-60,254.057,1.757,144.057
yaw110_pitch-055,110,-55,272.290,2.395,162.290
yaw110_pitch-050,110,-50,287.808,2.865,177.808
yaw110_pitch-045,110,-45,291.988,2.667,178.012
yaw110_pitch-040,110,-40,285.743,2.824,175.743
yaw110_pitch-035,110,-35,287.432,2.861,177.432
yaw110_pitch-030,110,-30,292.215,2.645,177.785
yaw110_pitch-025,110,-25,294.348,2.387,175.652
yaw110_pitch-020,110,-20,296.624,2.040,173.376
yaw110_pitch-015,110,-15,287.262,2.859,177.262
yaw110_pitch-010,110,-10,275.814,2.514,165.814
yaw110_pitch-005,110,-5,258.091,1.919,148.091
yaw110_pitch+000,110,0,236.223,1.024,126.223
yaw110_pitch+005,110,5,219.944,0.209,109.944
yaw110_pitch+010,110,10,215.782,-0.138,105.782
yaw110_pitch+015,110,15,199.227,-1.970,89.227
yaw110_pitch+020,110,20,183.014,-3.846,73.014
yaw110_pitch+025,110,25,175.564,-4.431,65.564
yaw110_pitch+030,110,30,162.499,-4.941,52.499
yaw110_pitch+035,110,35,146.698,-5.122,36.698
yaw110_pitch+040,110,40,155.513,-5.072,45.513
yaw110_pitch+045,110,45,167.478,-4.826,57.478
yaw110_pitch+050,110,50,174.689,-4.484,64.689
yaw110_pitch+055,110,55,179.238,-4.182,69.238
yaw110_pitch+060,110,60,185.877,-3.563,75.877
yaw110_pitch+065,110,65,190.719,-3.046,80.719
yaw110_pitch+070,110,70,197.096,-2.244,87.096
yaw110_pitch+075,110,75,197.230,-2.227,87.230
yaw110_pitch+080,110,80,196.440,-2.327,86.440
yaw110_pitch+085,110,85,196.151,-2.363,86.151
yaw110_pitch+090,110,90,190.992,-3.014,80.992
yaw115_pitch-090,115,-90,194.137,-2.622,79.137
yaw115_pitch-085,115,-85,162.647,-4.937,47.647
yaw115_pitch-080,115,-80,126.790,-4.874,11.790
yaw115_pitch-075,115,-75,115.089,-4.636,0.089
yaw115_pitch-070,115,-70,151.501,-5.138,36.501
yaw115_pitch-065,115,-65,189.479,-3.187,74.479
yaw115_pitch-060,115,-60,212.478,-0.444,97.478
yaw115_pitch-055,115,-55,236.571,1.039,121.571
yaw115_pitch-050,115,-50,241.240,1.240,126.240
yaw115_pitch-045,115,-45,246.048,1.436,131.048
yaw115_pitch-040,115,-40,246.075,1.437,131.075
yaw115_pitch-035,115,-35,251.281,1.646,136.281
yaw115_pitch-030,115,-30,251.948,1.673,136.948
yaw115_pitch-025,115,-25,249.505,1.575,134.505
yaw115_pitch-020,115,-20,257.412,1.892,142.412
yaw115_pitch-015,115,-15,254.027,1.756,139.027
yaw115_pitch-010,115,-10,254.570,1.778,139.570
yaw115_pitch-005,115,-5,254.121,1.760,139.121
yaw115_pitch+000,115,0,251.487,1.654,136.487
yaw115_pitch+005,115,5,235.313,0.983,120.313
yaw115_pitch+010,115,10,223.673,0.424,108.673
yaw115_pitch+015,115,15,203.540,-1.432,88.540
yaw115_pitch+020,115,20,196.053,-2.376,81.053
yaw115_pitch+025,115,25,188.323,-3.311,73.323
yaw115_pitch+030,115,30,190.238,-3.103,75.238
yaw115_pitch+035,115,35,199.301,-1.960,84.301
yaw115_pitch+040,115,40,202.624,-1.543,87.624
yaw115_pitch+045,115,45,206.373,-1.098,91.373
yaw115_pitch+050,115,50,213.939,-0.307,98.939
yaw115_pitch+055,115,55,222.198,0.346,107.198
yaw115_pitch+060,115,60,233.399,0.897,118.399
yaw115_pitch+065,115,65,245.586,1.417,130.586
yaw115_pitch+070,115,70,242.307,1.284,127.307
yaw115_pitch+075,115,75,227.593,0.623,112.593
yaw115_pitch+080,115,80,220.440,0.245,105.440
yaw115_pitch+085,115,85,223.559,0.418,108.559
yaw115_pitch+090,115,90,212.862,-0.408,97.862
yaw120_pitch-090,120,-90,129.730,-4.927,9.730
yaw120_pitch-085,120,-85,65.285,-1.504,54.715
yaw120_pitch-080,120,-80,235.619,-0.660,115.619
yaw120_pitch-075,120,-75,99.443,-0.267,20.557
yaw120_pitch-070,120,-70,84.905,-1.304,35.095
yaw120_pitch-065,120,-65,82.649,-3.493,37.351
yaw120_pitch-060,120,-60,187.659,-3.380,67.659
yaw120_pitch-055,120,-55,205.781,-1.167,85.781
yaw120_pitch-050,120,-50,205.918,-1.151,85.918
yaw120_pitch-045,120,-45,208.815,-0.822,88.815
yaw120_pitch-040,120,-40,215.949,-0.123,95.949
yaw120_pitch-035,120,-35,215.224,-0.189,95.224
yaw120_pitch-030,120,-30,213.797,-0.320,93.797
yaw120_pitch-025,120,-25,210.800,-0.604,90.800
yaw120_pitch-020,120,-20,211.732,-0.515,91.732
yaw120_pitch-015,120,-15,210.291,-0.659,90.291
yaw120_pitch-010,120,-10,210.745,-0.610,90.745
yaw120_pitch-005,120,-5,212.874,-0.407,92.874
yaw120_pitch+000,120,0,209.880,-0.704,89.880
yaw120_pitch+005,120,5,221.158,0.289,101.158
yaw120_pitch+010,120,10,211.437,-0.543,91.437
yaw120_pitch+015,120,15,208.214,-0.889,88.214
yaw120_pitch+020,120,20,203.153,-1.479,83.153
yaw120_pitch+025,120,25,214.832,-0.225,94.832
yaw120_pitch+030,120,30,232.367,0.850,112.367
yaw120_pitch+035,120,35,243.803,1.345,123.803
yaw120_pitch+040,120,40,257.419,1.893,137.419
yaw120_pitch+045,120,45,266.889,2.222,146.889
yaw120_pitch+050,120,50,285.620,2.820,165.620
yaw120_pitch+055,120,55,298.853,1.646,178.853
yaw120_pitch+060,120,60,297.349,1.921,177.349
yaw120_pitch+065,120,65,296.076,2.127,176.076
yaw120_pitch+070,120,70,293.084,2.559,173.084
yaw120_pitch+075,120,75,252.591,1.698,132.591
yaw120_pitch+080,120,80,234.066,0.927,114.066
yaw120_pitch+085,120,85,241.931,1.268,121.931
yaw120_pitch+090,120,90,243.319,1.325,123.319
yaw125_pitch-090,125,-90,65.617,-1.578,59.383
yaw125_pitch-085,125,-85,54.095,0.382,70.905
yaw125_pitch-080,125,-80,60.170,0.555,64.830
yaw125_pitch-075,125,-75,63.763,0.827,61.237
yaw125_pitch-070,125,-70,53.895,-0.056,71.105
yaw125_pitch-065,125,-65,107.718,-1.257,17.282
yaw125_pitch-060,125,-60,117.421,-4.687,7.579
yaw125_pitch-055,125,-55,178.096,-4.262,53.096
yaw125_pitch-050,125,-50,183.483,-3.802,58.483
yaw125_pitch-045,125,-45,188.353,-3.308,63.353
yaw125_pitch-040,125,-40,194.710,-2.548,69.710
yaw125_pitch-035,125,-35,196.881,-2.271,71.881
yaw125_pitch-030,125,-30,195.003,-2.510,70.003
yaw125_pitch-025,125,-25,189.224,-3.215,64.224
yaw125_pitch-020,125,-20,189.765,-3.156,64.765
yaw125_pitch-015,125,-15,191.470,-2.958,66.470
yaw125_pitch-010,125,-10,192.298,-2.860,67.298
yaw125_pitch-005,125,-5,190.240,-3.102,65.240
yaw125_pitch+000,125,0,188.355,-3.308,63.355
yaw125_pitch+005,125,5,190.294,-3.096,65.294
yaw125_pitch+010,125,10,183.307,-3.819,58.307
yaw125_pitch+015,125,15,182.209,-3.922,57.209
yaw125_pitch+020,125,20,186.634,-3.486,61.634
yaw125_pitch+025,125,25,202.908,-1.509,77.908
yaw125_pitch+030,125,30,237.541,1.082,112.541
yaw125_pitch+035,125,35,269.800,2.314,144.800
yaw125_pitch+040,125,40,293.128,2.554,168.128
yaw125_pitch+045,125,45,306.974,-0.387,178.026
yaw125_pitch+050,125,50,310.196,-1.687,174.804
yaw125_pitch+055,125,55,310.125,-1.652,174.875
yaw125_pitch+060,125,60,310.027,-1.605,174.973
yaw125_pitch+065,125,65,309.275,-1.255,175.725
yaw125_pitch+070,125,70,301.760,1.043,176.760
yaw125_pitch+075,125,75,262.476,2.081,137.476
yaw125_pitch+080,125,80,271.172,2.358,146.172
yaw125_pitch+085,125,85,285.515,2.817,160.515
yaw125_pitch+090,125,90,277.089,2.558,152.089
yaw130_pitch-090,130,-90,234.414,-0.949,104.414
yaw130_pitch-085,130,-85,58.836,0.472,71.164
yaw130_pitch-080,130,-80,78.039,1.825,51.961
yaw130_pitch-075,130,-75,80.490,1.835,49.510
yaw130_pitch-070,130,-70,64.246,0.878,65.754
yaw130_pitch-065,130,-65,61.102,-0.027,68.898
yaw130_pitch-060,130,-60,83.268,-3.532,46.732
yaw130_pitch-055,130,-55,133.710,-4.997,3.710
yaw130_pitch-050,130,-50,141.316,-5.091,11.316
yaw130_pitch-045,130,-45,161.163,-4.970,31.163
yaw130_pitch-040,130,-40,177.239,-4.319,47.239
yaw130_pitch-035,130,-35,185.856,-3.565,55.856
yaw130_pitch-030,130,-30,181.907,-3.950,51.907
yaw130_pitch-025,130,-25,178.413,-4.240,48.413
yaw130_pitch-020,130,-20,171.976,-4.645,41.976
yaw130_pitch-015,130,-15,171.470,-4.674,41.470
yaw130_pitch-010,130,-10,167.624,-4.822,37.624
yaw130_pitch-005,130,-5,168.774,-4.795,38.774
yaw130_pitch+000,130,0,155.900,-5.065,25.900
yaw130_pitch+005,130,5,125.212,-4.846,4.788
yaw130_pitch+010,130,10,86.568,-3.728,43.432
yaw130_pitch+015,130,15,85.094,-3.643,44.906
yaw130_pitch+020,130,20,117.770,-4.695,12.230
yaw130_pitch+025,130,25,176.646,-4.359,46.646
