record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw030_pitch-045,30.000,-45.000,209.737,-44.183,6,9,42,9,179.737,0.817,0,joint,none
phase63_yaw030_pitch-050,30.000,-50.000,212.208,-38.612,6,8,42,10,177.792,11.388,0,joint,none
phase63_yaw030_pitch-055,30.000,-55.000,213.692,-39.313,6,7,43,10,176.308,15.687,0,joint,none
phase63_yaw030_pitch-060,30.000,-60.000,211.226,-45.667,6,6,42,9,178.774,14.333,0,joint,none
phase63_yaw030_pitch-065,30.000,-65.000,207.712,-48.711,6,5,42,8,177.712,16.289,0,joint,none
phase63_yaw030_pitch-070,30.000,-70.000,205.338,-45.932,6,4,41,9,175.338,24.068,0,joint,none
phase63_yaw030_pitch-075,30.000,-75.000,198.797,-48.860,6,3,40,8,168.797,26.140,0,joint,none
phase63_yaw030_pitch-080,30.000,-80.000,194.269,-51.300,6,2,39,8,164.269,28.700,0,joint,none
phase63_yaw030_pitch-085,30.000,-85.000,191.033,-53.705,6,1,38,7,161.033,31.295,0,joint,none
phase63_yaw030_pitch-090,30.000,-90.000,192.010,-57.068,6,0,38,7,162.010,32.932,0,joint,none
phase63_yaw035_pitch+000,35.000,0.000,197.311,-33.916,7,18,39,11,162.311,33.916,0,joint,none
phase63_yaw035_pitch+005,35.000,5.000,204.842,-26.819,7,19,41,13,169.842,31.819,0,joint,none
phase63_yaw035_pitch+010,35.000,10.000,210.075,-24.248,7,20,42,13,175.075,34.248,0,joint,none
phase63_yaw035_pitch+015,35.000,15.000,214.095,-10.473,7,21,43,16,179.095,25.473,0,joint,none
phase63_yaw035_pitch+020,35.000,20.000,216.595,9.289,7,22,43,20,178.405,10.711,0,joint,none
phase63_yaw035_pitch+025,35.000,25.000,219.643,30.953,7,23,44,24,175.357,5.953,0,joint,none
phase63_yaw035_pitch+030,35.000,30.000,219.278,34.342,7,24,44,25,175.722,4.342,0,joint,none
phase63_yaw035_pitch+035,35.000,35.000,221.481,34.752,7,25,44,25,173.519,0.248,0,joint,none
phase63_yaw035_pitch+040,35.000,40.000,218.892,45.827,7,26,44,27,176.108,5.827,0,joint,none
phase63_yaw035_pitch+045,35.000,45.000,223.545,42.472,7,27,45,26,171.455,2.528,0,joint,none
phase63_yaw035_pitch+050,35.000,50.000,233.613,44.563,7,28,47,27,161.387,5.437,0,joint,none
phase63_yaw035_pitch+055,35.000,55.000,238.705,49.184,7,29,48,28,156.295,5.816,0,joint,none
phase63_yaw035_pitch+060,35.000,60.000,239.172,50.722,7,30,48,28,155.828,9.278,0,joint,none
phase63_yaw035_pitch+065,35.000,65.000,241.366,58.246,7,31,48,30,153.634,6.754,0,joint,none
phase63_yaw035_pitch+070,35.000,70.000,231.644,61.328,7,32,46,30,163.356,8.672,0,joint,none
phase63_yaw035_pitch+075,35.000,75.000,231.018,71.198,7,33,46,32,163.982,3.802,0,joint,none
phase63_yaw035_pitch+080,35.000,80.000,232.880,74.554,7,34,47,33,162.120,5.446,0,joint,none
phase63_yaw035_pitch+085,35.000,85.000,236.129,79.267,7,35,47,34,158.871,5.733,0,joint,none
phase63_yaw035_pitch+090,35.000,90.000,232.908,83.939,7,36,47,35,162.092,6.061,0,joint,none
phase63_yaw035_pitch-005,35.000,-5.000,192.878,-34.253,7,17,39,11,157.878,29.253,0,joint,none
phase63_yaw035_pitch-010,35.000,-10.000,194.599,-42.172,7,16,39,10,159.599,32.172,0,joint,none
phase63_yaw035_pitch-015,35.000,-15.000,193.708,-44.719,7,15,39,9,158.708,29.719,0,joint,none
phase63_yaw035_pitch-020,35.000,-20.000,196.324,-45.401,7,14,39,9,161.324,25.401,0,joint,none
phase63_yaw035_pitch-025,35.000,-25.000,199.361,-43.979,7,13,40,9,164.361,18.979,0,joint,none
phase63_yaw035_pitch-030,35.000,-30.000,202.986,-42.327,7,12,41,10,167.986,12.327,0,joint,none
phase63_yaw035_pitch-035,35.000,-35.000,202.934,-41.930,7,11,41,10,167.934,6.930,0,joint,none
phase63_yaw035_pitch-040,35.000,-40.000,202.972,-42.053,7,10,41,10,167.972,2.053,0,joint,none
phase63_yaw035_pitch-045,35.000,-45.000,203.759,-38.649,7,9,41,10,168.759,6.351,0,joint,none
phase63_yaw035_pitch-050,35.000,-50.000,205.625,-32.190,7,8,41,12,170.625,17.810,0,joint,none
phase63_yaw035_pitch-055,35.000,-55.000,206.372,-38.149,7,7,41,10,171.372,16.851,0,joint,none
phase63_yaw035_pitch-060,35.000,-60.000,203.708,-40.042,7,6,41,10,168.708,19.958,0,joint,none
phase63_yaw035_pitch-065,35.000,-65.000,203.787,-40.031,7,5,41,10,168.787,24.969,0,joint,none
phase63_yaw035_pitch-070,35.000,-70.000,196.793,-47.342,7,4,39,9,161.793,22.658,0,joint,none
phase63_yaw035_pitch-075,35.000,-75.000,183.129,-54.235,7,3,37,7,148.129,20.765,0,joint,none
phase63_yaw035_pitch-080,35.000,-80.000,176.764,-57.205,7,2,35,7,141.764,22.795,0,joint,none
phase63_yaw035_pitch-085,35.000,-85.000,179.882,-57.394,7,1,36,7,144.882,27.606,0,joint,none
phase63_yaw035_pitch-090,35.000,-90.000,174.670,-61.750,7,0,35,6,139.670,28.250,0,joint,none
phase63_yaw040_pitch+000,40.000,0.000,176.268,-31.680,8,18,35,12,136.268,31.680,0,joint,none
phase63_yaw040_pitch+005,40.000,5.000,186.288,-33.166,8,19,37,11,146.288,38.166,0,joint,none
phase63_yaw040_pitch+010,40.000,10.000,196.092,-26.146,8,20,39,13,156.092,36.146,0,joint,none
phase63_yaw040_pitch+015,40.000,15.000,202.423,-14.018,8,21,40,15,162.423,29.018,0,joint,none
phase63_yaw040_pitch+020,40.000,20.000,202.261,14.377,8,22,40,21,162.261,5.623,0,joint,none
phase63_yaw040_pitch+025,40.000,25.000,205.556,31.421,8,23,41,24,165.556,6.421,0,joint,none
phase63_yaw040_pitch+030,40.000,30.000,209.917,34.419,8,24,42,25,169.917,4.419,0,joint,none
phase63_yaw040_pitch+035,40.000,35.000,213.451,39.765,8,25,43,26,173.451,4.765,0,joint,none
phase63_yaw040_pitch+040,40.000,40.000,211.801,41.983,8,26,42,26,171.801,1.983,0,joint,none
phase63_yaw040_pitch+045,40.000,45.000,217.045,43.004,8,27,43,27,177.045,1.996,0,joint,none
phase63_yaw040_pitch+050,40.000,50.000,226.906,45.849,8,28,45,27,173.094,4.151,0,joint,none
phase63_yaw040_pitch+055,40.000,55.000,235.073,45.034,8,29,47,27,164.927,9.966,0,joint,none
phase63_yaw040_pitch+060,40.000,60.000,233.047,50.861,8,30,47,28,166.953,9.139,0,joint,none
phase63_yaw040_pitch+065,40.000,65.000,229.702,54.759,8,31,46,29,170.298,10.241,0,joint,none
phase63_yaw040_pitch+070,40.000,70.000,226.987,61.641,8,32,45,30,173.013,8.359,0,joint,none
phase63_yaw040_pitch+075,40.000,75.000,221.764,68.960,8,33,44,32,178.236,6.040,0,joint,none
phase63_yaw040_pitch+080,40.000,80.000,227.082,74.317,8,34,45,33,172.918,5.683,0,joint,none
phase63_yaw040_pitch+085,40.000,85.000,227.115,81.389,8,35,45,34,172.885,3.611,0,joint,none
phase63_yaw040_pitch+090,40.000,90.000,217.590,83.959,8,36,44,35,177.590,6.041,0,joint,none
phase63_yaw040_pitch-005,40.000,-5.000,171.842,-35.912,8,17,34,11,131.842,30.912,0,joint,none
phase63_yaw040_pitch-010,40.000,-10.000,166.392,-46.704,8,16,33,9,126.392,36.704,0,joint,none
phase63_yaw040_pitch-015,40.000,-15.000,168.070,-47.767,8,15,34,8,128.070,32.767,0,joint,none
phase63_yaw040_pitch-020,40.000,-20.000,174.409,-48.359,8,14,35,8,134.409,28.359,0,joint,none
phase63_yaw040_pitch-025,40.000,-25.000,181.130,-45.535,8,13,36,9,141.130,20.535,0,joint,none
phase63_yaw040_pitch-030,40.000,-30.000,188.336,-43.537,8,12,38,9,148.336,13.537,0,joint,none
phase63_yaw040_pitch-035,40.000,-35.000,189.020,-40.586,8,11,38,10,149.020,5.586,0,joint,none
phase63_yaw040_pitch-040,40.000,-40.000,192.042,-39.091,8,10,38,10,152.042,0.909,0,joint,none
phase63_yaw040_pitch-045,40.000,-45.000,196.541,-34.871,8,9,39,11,156.541,10.129,0,joint,none
phase63_yaw040_pitch-050,40.000,-50.000,201.349,-31.785,8,8,40,12,161.349,18.215,0,joint,none
phase63_yaw040_pitch-055,40.000,-55.000,197.539,-36.363,8,7,40,11,157.539,18.637,0,joint,none
phase63_yaw040_pitch-060,40.000,-60.000,196.117,-40.908,8,6,39,10,156.117,19.092,0,joint,none
phase63_yaw040_pitch-065,40.000,-65.000,191.612,-43.134,8,5,38,9,151.612,21.866,0,joint,none
phase63_yaw040_pitch-070,40.000,-70.000,175.552,-53.284,8,4,35,7,135.552,16.716,0,joint,none
phase63_yaw040_pitch-075,40.000,-75.000,166.669,-59.584,8,3,33,6,126.669,15.416,0,joint,none
phase63_yaw040_pitch-080,40.000,-80.000,164.599,-60.761,8,2,33,6,124.599,19.239,0,joint,none
phase63_yaw040_pitch-085,40.000,-85.000,163.054,-64.468,8,1,33,5,123.054,20.532,0,joint,none
phase63_yaw040_pitch-090,40.000,-90.000,161.015,-67.488,8,0,32,5,121.015,22.512,0,joint,none
phase63_yaw045_pitch+000,45.000,0.000,125.805,-26.986,9,18,25,13,80.805,26.986,0,joint,none
phase63_yaw045_pitch+005,45.000,5.000,128.577,-30.540,9,19,26,12,83.577,35.540,0,joint,none
phase63_yaw045_pitch+010,45.000,10.000,138.246,-14.441,9,20,28,15,93.246,24.441,0,joint,none
phase63_yaw045_pitch+015,45.000,15.000,146.368,-7.410,9,21,29,17,101.368,22.410,0,joint,none
phase63_yaw045_pitch+020,45.000,20.000,154.309,15.238,9,22,31,21,109.309,4.762,0,joint,none
phase63_yaw045_pitch+025,45.000,25.000,160.669,30.474,9,23,32,24,115.669,5.474,0,joint,none
phase63_yaw045_pitch+030,45.000,30.000,166.720,41.376,9,24,33,26,121.720,11.376,0,joint,none
phase63_yaw045_pitch+035,45.000,35.000,181.501,38.555,9,25,36,26,136.501,3.555,0,joint,none
phase63_yaw045_pitch+040,45.000,40.000,180.078,43.666,9,26,36,27,135.078,3.666,0,joint,none
phase63_yaw045_pitch+045,45.000,45.000,195.383,41.895,9,27,39,26,150.383,3.105,0,joint,none
phase63_yaw045_pitch+050,45.000,50.000,209.541,46.603,9,28,42,27,164.541,3.397,0,joint,none
phase63_yaw045_pitch+055,45.000,55.000,223.998,50.535,9,29,45,28,178.998,4.465,0,joint,none
phase63_yaw045_pitch+060,45.000,60.000,222.952,48.653,9,30,45,28,177.952,11.347,0,joint,none
phase63_yaw045_pitch+065,45.000,65.000,213.029,54.274,9,31,43,29,168.029,10.726,0,joint,none
phase63_yaw045_pitch+070,45.000,70.000,197.400,62.886,9,32,39,31,152.400,7.114,0,joint,none
phase63_yaw045_pitch+075,45.000,75.000,222.123,67.492,9,33,44,31,177.123,7.508,0,joint,none
phase63_yaw045_pitch+080,45.000,80.000,224.653,71.802,9,34,45,32,179.653,8.198,0,joint,none
phase63_yaw045_pitch+085,45.000,85.000,209.195,78.965,9,35,42,34,164.195,6.035,0,joint,none
phase63_yaw045_pitch+090,45.000,90.000,197.325,82.952,9,36,39,35,152.325,7.048,0,joint,none
phase63_yaw045_pitch-005,45.000,-5.000,125.379,-33.910,9,17,25,11,80.379,28.910,0,joint,none
phase63_yaw045_pitch-010,45.000,-10.000,126.911,-48.443,9,16,25,8,81.911,38.443,0,joint,none
phase63_yaw045_pitch-015,45.000,-15.000,128.601,-50.416,9,15,26,8,83.601,35.416,0,joint,none
phase63_yaw045_pitch-020,45.000,-20.000,131.371,-48.940,9,14,26,8,86.371,28.940,0,joint,none
phase63_yaw045_pitch-025,45.000,-25.000,143.628,-45.394,9,13,29,9,98.628,20.394,0,joint,none
phase63_yaw045_pitch-030,45.000,-30.000,148.500,-42.776,9,12,30,9,103.500,12.776,0,joint,none
phase63_yaw045_pitch-035,45.000,-35.000,157.883,-42.685,9,11,32,9,112.883,7.685,0,joint,none
phase63_yaw045_pitch-040,45.000,-40.000,168.224,-30.145,9,10,34,12,123.224,9.855,0,joint,none
phase63_yaw045_pitch-045,45.000,-45.000,169.012,-28.881,9,9,34,12,124.012,16.119,0,joint,none
phase63_yaw045_pitch-050,45.000,-50.000,179.021,-31.947,9,8,36,12,134.021,18.053,0,joint,none
phase63_yaw045_pitch-055,45.000,-55.000,175.388,-36.555,9,7,35,11,130.388,18.445,0,joint,none
phase63_yaw045_pitch-060,45.000,-60.000,173.844,-41.387,9,6,35,10,128.844,18.613,0,joint,none
phase63_yaw045_pitch-065,45.000,-65.000,163.447,-44.046,9,5,33,9,118.447,20.954,0,joint,none
phase63_yaw045_pitch-070,45.000,-70.000,150.298,-57.137,9,4,30,7,105.298,12.863,0,joint,none
phase63_yaw045_pitch-075,45.000,-75.000,144.053,-63.789,9,3,29,5,99.053,11.211,0,joint,none
phase63_yaw045_pitch-080,45.000,-80.000,143.373,-68.283,9,2,29,4,98.373,11.717,0,joint,none
phase63_yaw045_pitch-085,45.000,-85.000,139.931,-69.798,9,1,28,4,94.931,15.202,0,joint,none
phase63_yaw045_pitch-090,45.000,-90.000,145.352,-70.424,9,0,29,4,100.352,19.576,0,joint,none
phase63_yaw050_pitch+000,50.000,0.000,92.803,-14.467,10,18,19,15,42.803,14.467,0,joint,none
phase63_yaw050_pitch+005,50.000,5.000,90.669,-10.333,10,19,18,16,40.669,15.333,0,joint,none
phase63_yaw050_pitch+010,50.000,10.000,93.700,-7.261,10,20,19,17,43.700,17.261,0,joint,none
phase63_yaw050_pitch+015,50.000,15.000,101.153,4.959,10,21,20,19,51.153,10.041,0,joint,none
phase63_yaw050_pitch+020,50.000,20.000,107.984,21.148,10,22,22,22,57.984,1.148,0,joint,none
phase63_yaw050_pitch+025,50.000,25.000,113.210,27.307,10,23,23,23,63.210,2.307,0,joint,none
phase63_yaw050_pitch+030,50.000,30.000,120.938,38.089,10,24,24,26,70.938,8.089,0,joint,none
phase63_yaw050_pitch+035,50.000,35.000,125.076,44.091,10,25,25,27,75.076,9.091,0,joint,none
phase63_yaw050_pitch+040,50.000,40.000,126.219,44.405,10,26,25,27,76.219,4.405,0,joint,none
phase63_yaw050_pitch+045,50.000,45.000,115.115,47.221,10,27,23,27,65.115,2.221,0,joint,none
phase63_yaw050_pitch+050,50.000,50.000,120.405,46.870,10,28,24,27,70.405,3.130,0,joint,none
phase63_yaw050_pitch+055,50.000,55.000,143.510,47.591,10,29,29,28,93.510,7.409,0,joint,none
phase63_yaw050_pitch+060,50.000,60.000,152.138,47.672,10,30,30,28,102.138,12.328,0,joint,none
phase63_yaw050_pitch+065,50.000,65.000,154.483,55.340,10,31,31,29,104.483,9.660,0,joint,none
phase63_yaw050_pitch+070,50.000,70.000,139.150,64.450,10,32,28,31,89.150,5.550,0,joint,none
phase63_yaw050_pitch+075,50.000,75.000,204.421,68.513,10,33,41,32,154.421,6.487,0,joint,none
phase63_yaw050_pitch+080,50.000,80.000,190.427,73.460,10,34,38,33,140.427,6.540,0,joint,none
phase63_yaw050_pitch+085,50.000,85.000,169.323,79.533,10,35,34,34,119.323,5.467,0,joint,none
phase63_yaw050_pitch+090,50.000,90.000,151.821,85.160,10,36,30,35,101.821,4.840,0,joint,none
phase63_yaw050_pitch-005,50.000,-5.000,96.297,-26.580,10,17,19,13,46.297,21.580,0,joint,none
phase63_yaw050_pitch-010,50.000,-10.000,98.880,-46.759,10,16,20,9,48.880,36.759,0,joint,none
phase63_yaw050_pitch-015,50.000,-15.000,105.212,-51.750,10,15,21,8,55.212,36.750,0,joint,none
phase63_yaw050_pitch-020,50.000,-20.000,103.844,-47.190,10,14,21,9,53.844,27.190,0,joint,none
phase63_yaw050_pitch-025,50.000,-25.000,113.086,-46.420,10,13,23,9,63.086,21.420,0,joint,none
phase63_yaw050_pitch-030,50.000,-30.000,116.732,-47.689,10,12,23,8,66.732,17.689,0,joint,none
phase63_yaw050_pitch-035,50.000,-35.000,125.418,-39.693,10,11,25,10,75.418,4.693,0,joint,none
phase63_yaw050_pitch-040,50.000,-40.000,133.132,-25.294,10,10,27,13,83.132,14.706,0,joint,none
phase63_yaw050_pitch-045,50.000,-45.000,142.777,-28.025,10,9,29,12,92.777,16.975,0,joint,none
phase63_yaw050_pitch-050,50.000,-50.000,141.239,-33.527,10,8,28,11,91.239,16.473,0,joint,none
phase63_yaw050_pitch-055,50.000,-55.000,137.187,-35.965,10,7,27,11,87.187,19.035,0,joint,none
phase63_yaw050_pitch-060,50.000,-60.000,135.189,-41.413,10,6,27,10,85.189,18.587,0,joint,none
phase63_yaw050_pitch-065,50.000,-65.000,120.671,-51.738,10,5,24,8,70.671,13.262,0,joint,none
phase63_yaw050_pitch-070,50.000,-70.000,116.065,-59.266,10,4,23,6,66.065,10.734,0,joint,none
phase63_yaw050_pitch-075,50.000,-75.000,109.836,-64.180,10,3,22,5,59.836,10.820,0,joint,none
phase63_yaw050_pitch-080,50.000,-80.000,111.998,-70.716,10,2,22,4,61.998,9.284,0,joint,none
phase63_yaw050_pitch-085,50.000,-85.000,113.823,-73.469,10,1,23,3,63.823,11.531,0,joint,none
phase63_yaw050_pitch-090,50.000,-90.000,120.643,-74.401,10,0,24,3,70.643,15.599,0,joint,none
phase63_yaw055_pitch+000,55.000,0.000,83.439,-8.634,11,18,17,16,28.439,8.634,0,joint,none
phase63_yaw055_pitch+005,55.000,5.000,79.896,-2.867,11,19,16,17,24.896,7.867,0,joint,none
phase63_yaw055_pitch+010,55.000,10.000,82.943,2.047,11,20,17,18,27.943,7.953,0,joint,none
phase63_yaw055_pitch+015,55.000,15.000,88.812,8.404,11,21,18,20,33.812,6.596,0,joint,none
phase63_yaw055_pitch+020,55.000,20.000,97.662,22.663,11,22,20,23,42.662,2.663,0,joint,none
phase63_yaw055_pitch+025,55.000,25.000,102.275,30.648,11,23,20,24,47.275,5.648,0,joint,none
phase63_yaw055_pitch+030,55.000,30.000,105.195,36.782,11,24,21,25,50.195,6.782,0,joint,none
phase63_yaw055_pitch+035,55.000,35.000,107.053,41.096,11,25,21,26,52.053,6.096,0,joint,none
phase63_yaw055_pitch+040,55.000,40.000,105.126,43.647,11,26,21,27,50.126,3.647,0,joint,none
phase63_yaw055_pitch+045,55.000,45.000,99.892,43.423,11,27,20,27,44.892,1.577,0,joint,none
phase63_yaw055_pitch+050,55.000,50.000,98.413,46.595,11,28,20,27,43.413,3.405,0,joint,none
phase63_yaw055_pitch+055,55.000,55.000,95.903,46.303,11,29,19,27,40.903,8.697,0,joint,none
phase63_yaw055_pitch+060,55.000,60.000,95.356,50.405,11,30,19,28,40.356,9.595,0,joint,none
phase63_yaw055_pitch+065,55.000,65.000,93.407,57.674,11,31,19,30,38.407,7.326,0,joint,none
phase63_yaw055_pitch+070,55.000,70.000,96.013,64.549,11,32,19,31,41.013,5.451,0,joint,none
phase63_yaw055_pitch+075,55.000,75.000,111.957,69.703,11,33,22,32,56.957,5.297,0,joint,none
phase63_yaw055_pitch+080,55.000,80.000,123.101,74.393,11,34,25,33,68.101,5.607,0,joint,none
phase63_yaw055_pitch+085,55.000,85.000,121.703,80.990,11,35,24,34,66.703,4.010,0,joint,none
phase63_yaw055_pitch+090,55.000,90.000,120.303,87.061,11,36,24,35,65.303,2.939,0,joint,none
phase63_yaw055_pitch-005,55.000,-5.000,86.385,-15.835,11,17,17,15,31.385,10.835,0,joint,none
phase63_yaw055_pitch-010,55.000,-10.000,92.106,-41.399,11,16,18,10,37.106,31.399,0,joint,none
phase63_yaw055_pitch-015,55.000,-15.000,92.968,-45.523,11,15,19,9,37.968,30.523,0,joint,none
phase63_yaw055_pitch-020,55.000,-20.000,97.236,-43.155,11,14,19,9,42.236,23.155,0,joint,none
phase63_yaw055_pitch-025,55.000,-25.000,100.018,-48.211,11,13,20,8,45.018,23.211,0,joint,none
phase63_yaw055_pitch-030,55.000,-30.000,111.889,-43.731,11,12,22,9,56.889,13.731,0,joint,none
phase63_yaw055_pitch-035,55.000,-35.000,114.277,-31.924,11,11,23,12,59.277,3.076,0,joint,none
phase63_yaw055_pitch-040,55.000,-40.000,113.296,-27.333,11,10,23,13,58.296,12.667,0,joint,none
phase63_yaw055_pitch-045,55.000,-45.000,116.471,-32.179,11,9,23,12,61.471,12.821,0,joint,none
phase63_yaw055_pitch-050,55.000,-50.000,113.631,-34.055,11,8,23,11,58.631,15.945,0,joint,none
phase63_yaw055_pitch-055,55.000,-55.000,112.894,-37.036,11,7,23,11,57.894,17.964,0,joint,none
phase63_yaw055_pitch-060,55.000,-60.000,98.189,-48.517,11,6,20,8,43.189,11.483,0,joint,none
phase63_yaw055_pitch-065,55.000,-65.000,99.096,-49.807,11,5,20,8,44.096,15.193,0,joint,none
phase63_yaw055_pitch-070,55.000,-70.000,92.211,-58.978,11,4,18,6,37.211,11.022,0,joint,none
phase63_yaw055_pitch-075,55.000,-75.000,90.148,-65.780,11,3,18,5,35.148,9.220,0,joint,none
phase63_yaw055_pitch-080,55.000,-80.000,93.101,-66.991,11,2,19,5,38.101,13.009,0,joint,none
phase63_yaw055_pitch-085,55.000,-85.000,92.535,-71.745,11,1,19,4,37.535,13.255,0,joint,none
phase63_yaw055_pitch-090,55.000,-90.000,100.754,-84.218,11,0,20,1,45.754,5.782,0,joint,none
phase63_yaw060_pitch+000,60.000,0.000,77.098,-3.202,12,18,15,17,17.098,3.202,0,joint,none
phase63_yaw060_pitch+005,60.000,5.000,77.291,1.332,12,19,15,18,17.291,3.668,0,joint,none
phase63_yaw060_pitch+010,60.000,10.000,80.343,4.485,12,20,16,19,20.343,5.515,0,joint,none
phase63_yaw060_pitch+015,60.000,15.000,84.467,10.425,12,21,17,20,24.467,4.575,0,joint,none
phase63_yaw060_pitch+020,60.000,20.000,89.251,22.988,12,22,18,23,29.251,2.988,0,joint,none
phase63_yaw060_pitch+025,60.000,25.000,95.830,25.731,12,23,19,23,35.830,0.731,0,joint,none
phase63_yaw060_pitch+030,60.000,30.000,97.733,34.540,12,24,20,25,37.733,4.540,0,joint,none
phase63_yaw060_pitch+035,60.000,35.000,96.245,38.693,12,25,19,26,36.245,3.693,0,joint,none
phase63_yaw060_pitch+040,60.000,40.000,94.265,43.360,12,26,19,27,34.265,3.360,0,joint,none
phase63_yaw060_pitch+045,60.000,45.000,94.234,44.937,12,27,19,27,34.234,0.063,0,joint,none
phase63_yaw060_pitch+050,60.000,50.000,91.794,48.197,12,28,18,28,31.794,1.803,0,joint,none
phase63_yaw060_pitch+055,60.000,55.000,92.523,50.484,12,29,19,28,32.523,4.516,0,joint,none
phase63_yaw060_pitch+060,60.000,60.000,94.368,54.640,12,30,19,29,34.368,5.360,0,joint,none
phase63_yaw060_pitch+065,60.000,65.000,91.040,56.992,12,31,18,29,31.040,8.008,0,joint,none
phase63_yaw060_pitch+070,60.000,70.000,93.413,65.601,12,32,19,31,33.413,4.399,0,joint,none
phase63_yaw060_pitch+075,60.000,75.000,97.127,72.194,12,33,19,32,37.127,2.806,0,joint,none
phase63_yaw060_pitch+080,60.000,80.000,102.739,77.215,12,34,21,33,42.739,2.785,0,joint,none
phase63_yaw060_pitch+085,60.000,85.000,103.260,83.552,12,35,21,35,43.260,1.448,0,joint,none
phase63_yaw060_pitch+090,60.000,90.000,102.732,87.250,12,36,21,35,42.732,2.750,0,joint,none
phase63_yaw060_pitch-005,60.000,-5.000,84.380,-20.433,12,17,17,14,24.380,15.433,0,joint,none
phase63_yaw060_pitch-010,60.000,-10.000,85.544,-36.199,12,16,17,11,25.544,26.199,0,joint,none
phase63_yaw060_pitch-015,60.000,-15.000,89.569,-39.829,12,15,18,10,29.569,24.829,0,joint,none
phase63_yaw060_pitch-020,60.000,-20.000,93.477,-42.754,12,14,19,9,33.477,22.754,0,joint,none
phase63_yaw060_pitch-025,60.000,-25.000,93.993,-44.152,12,13,19,9,33.993,19.152,0,joint,none
phase63_yaw060_pitch-030,60.000,-30.000,97.039,-34.956,12,12,19,11,37.039,4.956,0,joint,none
phase63_yaw060_pitch-035,60.000,-35.000,104.959,-28.487,12,11,21,12,44.959,6.513,0,joint,none
phase63_yaw060_pitch-040,60.000,-40.000,100.861,-32.103,12,10,20,12,40.861,7.897,0,joint,none
phase63_yaw060_pitch-045,60.000,-45.000,100.353,-37.584,12,9,20,10,40.353,7.416,0,joint,none
phase63_yaw060_pitch-050,60.000,-50.000,97.380,-36.817,12,8,19,11,37.380,13.183,0,joint,none
phase63_yaw060_pitch-055,60.000,-55.000,95.899,-39.093,12,7,19,10,35.899,15.907,0,joint,none
phase63_yaw060_pitch-060,60.000,-60.000,88.534,-50.139,12,6,18,8,28.534,9.861,0,joint,none
phase63_yaw060_pitch-065,60.000,-65.000,83.216,-55.367,12,5,17,7,23.216,9.633,0,joint,none
phase63_yaw060_pitch-070,60.000,-70.000,84.808,-58.305,12,4,17,6,24.808,11.695,0,joint,none
phase63_yaw060_pitch-075,60.000,-75.000,83.881,-67.276,12,3,17,5,23.881,7.724,0,joint,none
phase63_yaw060_pitch-080,60.000,-80.000,84.365,-70.059,12,2,17,4,24.365,9.941,0,joint,none
phase63_yaw060_pitch-085,60.000,-85.000,85.162,-77.768,12,1,17,2,25.162,7.232,0,joint,none
phase63_yaw060_pitch-090,60.000,-90.000,88.525,-84.215,12,0,18,1,28.525,5.785,0,joint,none
phase63_yaw065_pitch+000,65.000,0.000,73.919,-2.552,13,18,15,17,8.919,2.552,0,joint,none
phase63_yaw065_pitch+005,65.000,5.000,74.517,4.115,13,19,15,19,9.517,0.885,0,joint,none
phase63_yaw065_pitch+010,65.000,10.000,73.290,8.298,13,20,15,20,8.290,1.702,0,joint,none
phase63_yaw065_pitch+015,65.000,15.000,79.863,11.567,13,21,16,20,14.863,3.433,0,joint,none
phase63_yaw065_pitch+020,65.000,20.000,84.060,21.020,13,22,17,22,19.060,1.020,0,joint,none
phase63_yaw065_pitch+025,65.000,25.000,87.949,29.845,13,23,18,24,22.949,4.845,0,joint,none
phase63_yaw065_pitch+030,65.000,30.000,88.687,36.226,13,24,18,25,23.687,6.226,0,joint,none
phase63_yaw065_pitch+035,65.000,35.000,88.121,36.119,13,25,18,25,23.121,1.119,0,joint,none
phase63_yaw065_pitch+040,65.000,40.000,87.513,36.697,13,26,18,25,22.513,3.303,0,joint,none
phase63_yaw065_pitch+045,65.000,45.000,89.601,37.540,13,27,18,26,24.601,7.460,0,joint,none
phase63_yaw065_pitch+050,65.000,50.000,87.131,48.379,13,28,17,28,22.131,1.621,0,joint,none
phase63_yaw065_pitch+055,65.000,55.000,87.404,53.071,13,29,17,29,22.404,1.929,0,joint,none
phase63_yaw065_pitch+060,65.000,60.000,86.750,56.792,13,30,17,29,21.750,3.208,0,joint,none
phase63_yaw065_pitch+065,65.000,65.000,87.628,64.232,13,31,18,31,22.628,0.768,0,joint,none
phase63_yaw065_pitch+070,65.000,70.000,90.297,71.473,13,32,18,32,25.297,1.473,0,joint,none
phase63_yaw065_pitch+075,65.000,75.000,88.020,73.243,13,33,18,33,23.020,1.757,0,joint,none
phase63_yaw065_pitch+080,65.000,80.000,94.440,77.331,13,34,19,33,29.440,2.669,0,joint,none
phase63_yaw065_pitch+085,65.000,85.000,98.145,82.751,13,35,20,35,33.145,2.249,0,joint,none
phase63_yaw065_pitch+090,65.000,90.000,98.513,86.517,13,36,20,35,33.513,3.483,0,joint,none
phase63_yaw065_pitch-005,65.000,-5.000,79.352,-13.730,13,17,16,15,14.352,8.730,0,joint,none
